DSSIM	File
0.006348	./Welsh/1200/1A-1.jpg
0.006201	./Welsh/1200/1A-2.jpg
0.007802	./Welsh/1200/1A-3.jpg
0.023294	./Welsh/1200/1B-1.jpg
0.00737	./Welsh/1200/1B-2.jpg
0.005464	./Welsh/1200/1B-3.png
0.001057	./Welsh/1200/1C-1.png
0.000571	./Welsh/1200/1C-2.png
0.000325	./Welsh/1200/1C-3.png
0.006235	./Welsh/1200/2A-1.jpg
0.010704	./Welsh/1200/2A-2.jpg
0.006383	./Welsh/1200/2A-3.jpg
0.009695	./Welsh/1200/2B-1.jpg
0.011778	./Welsh/1200/2B-2.jpg
0.008727	./Welsh/1200/2B-3.jpg
0.045882	./Welsh/1200/2C-1.png
0.001264	./Welsh/1200/2C-2.png
0.006877	./Welsh/1200/2C-3.png
0.00203	./Welsh/1200/3A-1.jpg
0.009546	./Welsh/1200/3A-2.png
0.007119	./Welsh/1200/3A-3.jpg
0.00307	./Welsh/1200/3B-1.jpg
0.000971	./Welsh/1200/3B-2.jpg
0.003751	./Welsh/1200/3B-3.jpg
0.001316	./Welsh/1200/3C-1.png
0.003405	./Welsh/1200/3C-2.png
0.006878	./Welsh/1200/3C-3.png
0.000006	./Welsh/1200/4A-1.png
0.001971	./Welsh/1200/4A-2.jpg
0.000815	./Welsh/1200/4A-3.png
0.006014	./Welsh/1200/4B-1.png
0.006183	./Welsh/1200/4B-2.jpg
0.009496	./Welsh/1200/4B-3.png
0.001944	./Welsh/1200/4C-1.png
0.000044	./Welsh/1200/4C-2.png
0.001396	./Welsh/1200/4C-3.png
0.006262	./Welsh/1200/6D.jpg
0.015714	./Welsh/1200/6E.jpg
0.002591	./Welsh/1200/6F.jpg
0.003704	./Welsh/1200/6G.jpg
0.004525	./Welsh/300/1A-1.jpg
0.003048	./Welsh/300/1A-2.jpg
0.005681	./Welsh/300/1A-3.jpg
0.009231	./Welsh/300/1B-1.jpg
0.004907	./Welsh/300/1B-2.jpg
0.00147	./Welsh/300/1B-3.png
0.006324	./Welsh/300/1C-1.png
0.009314	./Welsh/300/1C-2.png
0.004166	./Welsh/300/1C-3.png
0.004895	./Welsh/300/2A-1.jpg
0.005658	./Welsh/300/2A-2.jpg
0.004677	./Welsh/300/2A-3.jpg
0.006852	./Welsh/300/2B-1.jpg
0.006579	./Welsh/300/2B-2.jpg
0.011667	./Welsh/300/2B-3.jpg
0.032099	./Welsh/300/2C-1.png
0.000482	./Welsh/300/2C-2.png
0.00159	./Welsh/300/2C-3.png
0.001243	./Welsh/300/3A-1.jpg
0.002404	./Welsh/300/3A-2.png
0.004404	./Welsh/300/3A-3.jpg
0.002706	./Welsh/300/3B-1.jpg
0.00093	./Welsh/300/3B-2.jpg
0.005638	./Welsh/300/3B-3.jpg
0.000968	./Welsh/300/3C-1.png
0.001585	./Welsh/300/3C-2.png
0.002782	./Welsh/300/3C-3.png
0.002243	./Welsh/300/4A-1.png
0.006953	./Welsh/300/4A-2.jpg
0.016232	./Welsh/300/4A-3.png
0.00103	./Welsh/300/4B-1.png
0.005314	./Welsh/300/4B-2.jpg
0.004973	./Welsh/300/4B-3.png
0.001198	./Welsh/300/4C-1.png
0.00137	./Welsh/300/4C-2.png
0.000489	./Welsh/300/4C-3.png
0.009109	./Welsh/300/6D.jpg
0.006022	./Welsh/300/6E.jpg
0.011936	./Welsh/300/6F.jpg
0.002359	./Welsh/300/6G.jpg
0.004622	./Welsh/600/1A-1.jpg
0.00359	./Welsh/600/1A-2.jpg
0.00539	./Welsh/600/1A-3.jpg
0.014033	./Welsh/600/1B-1.jpg
0.006698	./Welsh/600/1B-2.jpg
0.002541	./Welsh/600/1B-3.png
0.030425	./Welsh/600/1C-1.png
0.000366	./Welsh/600/1C-2.png
0.000199	./Welsh/600/1C-3.png
0.004954	./Welsh/600/2A-1.jpg
0.007743	./Welsh/600/2A-2.jpg
0.004901	./Welsh/600/2A-3.jpg
0.008446	./Welsh/600/2B-1.jpg
0.008206	./Welsh/600/2B-2.jpg
0.008121	./Welsh/600/2B-3.jpg
0.020311	./Welsh/600/2C-1.png
0.000865	./Welsh/600/2C-2.png
0.002737	./Welsh/600/2C-3.png
0.001379	./Welsh/600/3A-1.jpg
0.00404	./Welsh/600/3A-2.png
0.005541	./Welsh/600/3A-3.jpg
0.002423	./Welsh/600/3B-1.jpg
0.000716	./Welsh/600/3B-2.jpg
0.008792	./Welsh/600/3B-3.jpg
0.001035	./Welsh/600/3C-1.png
0.001535	./Welsh/600/3C-2.png
0.005011	./Welsh/600/3C-3.png
0.003016	./Welsh/600/4A-1.png
0.011466	./Welsh/600/4A-2.jpg
0.040986	./Welsh/600/4A-3.png
0.002359	./Welsh/600/4B-1.png
0.005052	./Welsh/600/4B-2.jpg
0.006967	./Welsh/600/4B-3.png
0.001869	./Welsh/600/4C-1.png
0.00243	./Welsh/600/4C-2.png
0.0005	./Welsh/600/4C-3.png
0.01778	./Welsh/600/6D.jpg
0.007838	./Welsh/600/6E.jpg
0.003095	./Welsh/600/6F.jpg
0.003701	./Welsh/600/6G.jpg
