DSSIM	File
0.00663	./Box/1200/1A-1.jpg
0.006562	./Box/1200/1A-2.jpg
0.008712	./Box/1200/1A-3.jpg
0.024082	./Box/1200/1B-1.jpg
0.008241	./Box/1200/1B-2.jpg
0.009326	./Box/1200/1B-3.png
0.025775	./Box/1200/1C-1.png
0.007265	./Box/1200/1C-2.png
0.004632	./Box/1200/1C-3.png
0.006803	./Box/1200/2A-1.jpg
0.011348	./Box/1200/2A-2.jpg
0.006668	./Box/1200/2A-3.jpg
0.010615	./Box/1200/2B-1.jpg
0.014861	./Box/1200/2B-2.jpg
0.010911	./Box/1200/2B-3.jpg
0.054463	./Box/1200/2C-1.png
0.001452	./Box/1200/2C-2.png
0.008857	./Box/1200/2C-3.png
0.002487	./Box/1200/3A-1.jpg
0.011475	./Box/1200/3A-2.png
0.008341	./Box/1200/3A-3.jpg
0.003469	./Box/1200/3B-1.jpg
0.001284	./Box/1200/3B-2.jpg
0.008	./Box/1200/3B-3.jpg
0.001551	./Box/1200/3C-1.png
0.004976	./Box/1200/3C-2.png
0.007705	./Box/1200/3C-3.png
0.00089	./Box/1200/4A-1.png
0.007726	./Box/1200/4A-2.jpg
0.016467	./Box/1200/4A-3.png
0.007483	./Box/1200/4B-1.png
0.007511	./Box/1200/4B-2.jpg
0.011869	./Box/1200/4B-3.png
0.002461	./Box/1200/4C-1.png
0.00189	./Box/1200/4C-2.png
0.001876	./Box/1200/4C-3.png
0.015514	./Box/1200/6D.jpg
0.028219	./Box/1200/6E.jpg
0.010734	./Box/1200/6F.jpg
0.044249	./Box/1200/6G.jpg
0.005006	./Box/300/1A-1.jpg
0.003336	./Box/300/1A-2.jpg
0.006503	./Box/300/1A-3.jpg
0.010146	./Box/300/1B-1.jpg
0.005924	./Box/300/1B-2.jpg
0.002353	./Box/300/1B-3.png
0.00924	./Box/300/1C-1.png
0.011386	./Box/300/1C-2.png
0.005272	./Box/300/1C-3.png
0.005342	./Box/300/2A-1.jpg
0.006462	./Box/300/2A-2.jpg
0.005175	./Box/300/2A-3.jpg
0.00919	./Box/300/2B-1.jpg
0.007827	./Box/300/2B-2.jpg
0.013497	./Box/300/2B-3.jpg
0.047527	./Box/300/2C-1.png
0.001108	./Box/300/2C-2.png
0.002613	./Box/300/2C-3.png
0.00145	./Box/300/3A-1.jpg
0.003076	./Box/300/3A-2.png
0.005321	./Box/300/3A-3.jpg
0.002998	./Box/300/3B-1.jpg
0.000908	./Box/300/3B-2.jpg
0.005942	./Box/300/3B-3.jpg
0.001156	./Box/300/3C-1.png
0.001899	./Box/300/3C-2.png
0.003707	./Box/300/3C-3.png
0.002428	./Box/300/4A-1.png
0.00725	./Box/300/4A-2.jpg
0.022943	./Box/300/4A-3.png
0.001368	./Box/300/4B-1.png
0.006355	./Box/300/4B-2.jpg
0.00589	./Box/300/4B-3.png
0.001215	./Box/300/4C-1.png
0.001364	./Box/300/4C-2.png
0.000537	./Box/300/4C-3.png
0.010092	./Box/300/6D.jpg
0.00674	./Box/300/6E.jpg
0.013348	./Box/300/6F.jpg
0.024138	./Box/300/6G.jpg
0.004886	./Box/600/1A-1.jpg
0.0037	./Box/600/1A-2.jpg
0.005815	./Box/600/1A-3.jpg
0.015965	./Box/600/1B-1.jpg
0.007463	./Box/600/1B-2.jpg
0.002935	./Box/600/1B-3.png
0.043919	./Box/600/1C-1.png
0.00431	./Box/600/1C-2.png
0.002941	./Box/600/1C-3.png
0.005246	./Box/600/2A-1.jpg
0.008037	./Box/600/2A-2.jpg
0.005332	./Box/600/2A-3.jpg
0.010418	./Box/600/2B-1.jpg
0.009023	./Box/600/2B-2.jpg
0.008953	./Box/600/2B-3.jpg
0.041007	./Box/600/2C-1.png
0.001165	./Box/600/2C-2.png
0.003612	./Box/600/2C-3.png
0.001532	./Box/600/3A-1.jpg
0.004566	./Box/600/3A-2.png
0.006629	./Box/600/3A-3.jpg
0.002629	./Box/600/3B-1.jpg
0.000721	./Box/600/3B-2.jpg
0.010115	./Box/600/3B-3.jpg
0.001171	./Box/600/3C-1.png
0.002383	./Box/600/3C-2.png
0.005448	./Box/600/3C-3.png
0.00335	./Box/600/4A-1.png
0.013078	./Box/600/4A-2.jpg
0.051621	./Box/600/4A-3.png
0.002472	./Box/600/4B-1.png
0.004715	./Box/600/4B-2.jpg
0.00663	./Box/600/4B-3.png
0.001791	./Box/600/4C-1.png
0.003048	./Box/600/4C-2.png
0.000693	./Box/600/4C-3.png
0.020268	./Box/600/6D.jpg
0.008294	./Box/600/6E.jpg
0.008774	./Box/600/6F.jpg
0.039963	./Box/600/6G.jpg
