DSSIM	File
0.006517	./Robidoux/1200/1A-1.jpg
0.006062	./Robidoux/1200/1A-2.jpg
0.007858	./Robidoux/1200/1A-3.jpg
0.022452	./Robidoux/1200/1B-1.jpg
0.007925	./Robidoux/1200/1B-2.jpg
0.004902	./Robidoux/1200/1B-3.png
0.005132	./Robidoux/1200/1C-1.png
0.000774	./Robidoux/1200/1C-2.png
0.000574	./Robidoux/1200/1C-3.png
0.006283	./Robidoux/1200/2A-1.jpg
0.010358	./Robidoux/1200/2A-2.jpg
0.006525	./Robidoux/1200/2A-3.jpg
0.011218	./Robidoux/1200/2B-1.jpg
0.012344	./Robidoux/1200/2B-2.jpg
0.009402	./Robidoux/1200/2B-3.jpg
0.044326	./Robidoux/1200/2C-1.png
0.001479	./Robidoux/1200/2C-2.png
0.006519	./Robidoux/1200/2C-3.png
0.001948	./Robidoux/1200/3A-1.jpg
0.009125	./Robidoux/1200/3A-2.png
0.007261	./Robidoux/1200/3A-3.jpg
0.003236	./Robidoux/1200/3B-1.jpg
0.000913	./Robidoux/1200/3B-2.jpg
0.004701	./Robidoux/1200/3B-3.jpg
0.001236	./Robidoux/1200/3C-1.png
0.003039	./Robidoux/1200/3C-2.png
0.006167	./Robidoux/1200/3C-3.png
0.001046	./Robidoux/1200/4A-1.png
0.002667	./Robidoux/1200/4A-2.jpg
0.002462	./Robidoux/1200/4A-3.png
0.005577	./Robidoux/1200/4B-1.png
0.006256	./Robidoux/1200/4B-2.jpg
0.009026	./Robidoux/1200/4B-3.png
0.001879	./Robidoux/1200/4C-1.png
0.00016	./Robidoux/1200/4C-2.png
0.001193	./Robidoux/1200/4C-3.png
0.007854	./Robidoux/1200/6D.jpg
0.014838	./Robidoux/1200/6E.jpg
0.003727	./Robidoux/1200/6F.jpg
0.004929	./Robidoux/1200/6G.jpg
0.005492	./Robidoux/300/1A-1.jpg
0.003625	./Robidoux/300/1A-2.jpg
0.007462	./Robidoux/300/1A-3.jpg
0.01025	./Robidoux/300/1B-1.jpg
0.005914	./Robidoux/300/1B-2.jpg
0.001903	./Robidoux/300/1B-3.png
0.006732	./Robidoux/300/1C-1.png
0.009047	./Robidoux/300/1C-2.png
0.004006	./Robidoux/300/1C-3.png
0.005676	./Robidoux/300/2A-1.jpg
0.006642	./Robidoux/300/2A-2.jpg
0.00563	./Robidoux/300/2A-3.jpg
0.008771	./Robidoux/300/2B-1.jpg
0.007949	./Robidoux/300/2B-2.jpg
0.015114	./Robidoux/300/2B-3.jpg
0.028569	./Robidoux/300/2C-1.png
0.001154	./Robidoux/300/2C-2.png
0.002107	./Robidoux/300/2C-3.png
0.001356	./Robidoux/300/3A-1.jpg
0.004314	./Robidoux/300/3A-2.png
0.004843	./Robidoux/300/3A-3.jpg
0.003159	./Robidoux/300/3B-1.jpg
0.001019	./Robidoux/300/3B-2.jpg
0.0055	./Robidoux/300/3B-3.jpg
0.001093	./Robidoux/300/3C-1.png
0.001629	./Robidoux/300/3C-2.png
0.003442	./Robidoux/300/3C-3.png
0.002365	./Robidoux/300/4A-1.png
0.007563	./Robidoux/300/4A-2.jpg
0.016029	./Robidoux/300/4A-3.png
0.001375	./Robidoux/300/4B-1.png
0.005886	./Robidoux/300/4B-2.jpg
0.004819	./Robidoux/300/4B-3.png
0.001303	./Robidoux/300/4C-1.png
0.001485	./Robidoux/300/4C-2.png
0.000469	./Robidoux/300/4C-3.png
0.008809	./Robidoux/300/6D.jpg
0.006825	./Robidoux/300/6E.jpg
0.011662	./Robidoux/300/6F.jpg
0.003692	./Robidoux/300/6G.jpg
0.005084	./Robidoux/600/1A-1.jpg
0.003776	./Robidoux/600/1A-2.jpg
0.006179	./Robidoux/600/1A-3.jpg
0.015455	./Robidoux/600/1B-1.jpg
0.007836	./Robidoux/600/1B-2.jpg
0.002786	./Robidoux/600/1B-3.png
0.02776	./Robidoux/600/1C-1.png
0.000673	./Robidoux/600/1C-2.png
0.00049	./Robidoux/600/1C-3.png
0.005515	./Robidoux/600/2A-1.jpg
0.008143	./Robidoux/600/2A-2.jpg
0.005559	./Robidoux/600/2A-3.jpg
0.01039	./Robidoux/600/2B-1.jpg
0.009505	./Robidoux/600/2B-2.jpg
0.010091	./Robidoux/600/2B-3.jpg
0.021235	./Robidoux/600/2C-1.png
0.001318	./Robidoux/600/2C-2.png
0.003286	./Robidoux/600/2C-3.png
0.001466	./Robidoux/600/3A-1.jpg
0.005214	./Robidoux/600/3A-2.png
0.006031	./Robidoux/600/3A-3.jpg
0.002635	./Robidoux/600/3B-1.jpg
0.000758	./Robidoux/600/3B-2.jpg
0.007732	./Robidoux/600/3B-3.jpg
0.00111	./Robidoux/600/3C-1.png
0.001624	./Robidoux/600/3C-2.png
0.004984	./Robidoux/600/3C-3.png
0.003094	./Robidoux/600/4A-1.png
0.011017	./Robidoux/600/4A-2.jpg
0.035935	./Robidoux/600/4A-3.png
0.002397	./Robidoux/600/4B-1.png
0.005845	./Robidoux/600/4B-2.jpg
0.006737	./Robidoux/600/4B-3.png
0.002006	./Robidoux/600/4C-1.png
0.002294	./Robidoux/600/4C-2.png
0.000478	./Robidoux/600/4C-3.png
0.016036	./Robidoux/600/6D.jpg
0.008086	./Robidoux/600/6E.jpg
0.003894	./Robidoux/600/6F.jpg
0.004932	./Robidoux/600/6G.jpg
