DSSIM	File
0.007066	./Quadratic/1200/1A-1.jpg
0.0063	./Quadratic/1200/1A-2.jpg
0.008489	./Quadratic/1200/1A-3.jpg
0.023784	./Quadratic/1200/1B-1.jpg
0.009222	./Quadratic/1200/1B-2.jpg
0.005106	./Quadratic/1200/1B-3.png
0.014714	./Quadratic/1200/1C-1.png
0.001731	./Quadratic/1200/1C-2.png
0.001311	./Quadratic/1200/1C-3.png
0.006749	./Quadratic/1200/2A-1.jpg
0.01104	./Quadratic/1200/2A-2.jpg
0.007167	./Quadratic/1200/2A-3.jpg
0.014876	./Quadratic/1200/2B-1.jpg
0.014107	./Quadratic/1200/2B-2.jpg
0.010698	./Quadratic/1200/2B-3.jpg
0.051359	./Quadratic/1200/2C-1.png
0.002153	./Quadratic/1200/2C-2.png
0.007472	./Quadratic/1200/2C-3.png
0.002555	./Quadratic/1200/3A-1.jpg
0.010132	./Quadratic/1200/3A-2.png
0.009938	./Quadratic/1200/3A-3.jpg
0.003693	./Quadratic/1200/3B-1.jpg
0.000975	./Quadratic/1200/3B-2.jpg
0.006242	./Quadratic/1200/3B-3.jpg
0.001337	./Quadratic/1200/3C-1.png
0.003206	./Quadratic/1200/3C-2.png
0.00675	./Quadratic/1200/3C-3.png
0.000773	./Quadratic/1200/4A-1.png
0.003758	./Quadratic/1200/4A-2.jpg
0.007007	./Quadratic/1200/4A-3.png
0.005603	./Quadratic/1200/4B-1.png
0.00725	./Quadratic/1200/4B-2.jpg
0.011001	./Quadratic/1200/4B-3.png
0.002054	./Quadratic/1200/4C-1.png
0.000449	./Quadratic/1200/4C-2.png
0.001175	./Quadratic/1200/4C-3.png
0.010742	./Quadratic/1200/6D.jpg
0.015812	./Quadratic/1200/6E.jpg
0.005557	./Quadratic/1200/6F.jpg
0.009645	./Quadratic/1200/6G.jpg
0.00715	./Quadratic/300/1A-1.jpg
0.004507	./Quadratic/300/1A-2.jpg
0.009607	./Quadratic/300/1A-3.jpg
0.01296	./Quadratic/300/1B-1.jpg
0.007437	./Quadratic/300/1B-2.jpg
0.002985	./Quadratic/300/1B-3.png
0.009612	./Quadratic/300/1C-1.png
0.010254	./Quadratic/300/1C-2.png
0.004468	./Quadratic/300/1C-3.png
0.007725	./Quadratic/300/2A-1.jpg
0.008936	./Quadratic/300/2A-2.jpg
0.007136	./Quadratic/300/2A-3.jpg
0.012288	./Quadratic/300/2B-1.jpg
0.011059	./Quadratic/300/2B-2.jpg
0.021123	./Quadratic/300/2B-3.jpg
0.03355	./Quadratic/300/2C-1.png
0.002812	./Quadratic/300/2C-2.png
0.004058	./Quadratic/300/2C-3.png
0.002334	./Quadratic/300/3A-1.jpg
0.009548	./Quadratic/300/3A-2.png
0.00731	./Quadratic/300/3A-3.jpg
0.00398	./Quadratic/300/3B-1.jpg
0.001792	./Quadratic/300/3B-2.jpg
0.007871	./Quadratic/300/3B-3.jpg
0.001448	./Quadratic/300/3C-1.png
0.002046	./Quadratic/300/3C-2.png
0.005798	./Quadratic/300/3C-3.png
0.003179	./Quadratic/300/4A-1.png
0.011475	./Quadratic/300/4A-2.jpg
0.021696	./Quadratic/300/4A-3.png
0.002757	./Quadratic/300/4B-1.png
0.012897	./Quadratic/300/4B-2.jpg
0.011259	./Quadratic/300/4B-3.png
0.002275	./Quadratic/300/4C-1.png
0.002321	./Quadratic/300/4C-2.png
0.000514	./Quadratic/300/4C-3.png
0.011296	./Quadratic/300/6D.jpg
0.010176	./Quadratic/300/6E.jpg
0.012814	./Quadratic/300/6F.jpg
0.008436	./Quadratic/300/6G.jpg
0.005924	./Quadratic/600/1A-1.jpg
0.00421	./Quadratic/600/1A-2.jpg
0.00727	./Quadratic/600/1A-3.jpg
0.017873	./Quadratic/600/1B-1.jpg
0.009545	./Quadratic/600/1B-2.jpg
0.003757	./Quadratic/600/1B-3.png
0.031535	./Quadratic/600/1C-1.png
0.001421	./Quadratic/600/1C-2.png
0.001083	./Quadratic/600/1C-3.png
0.006661	./Quadratic/600/2A-1.jpg
0.009744	./Quadratic/600/2A-2.jpg
0.006668	./Quadratic/600/2A-3.jpg
0.014474	./Quadratic/600/2B-1.jpg
0.012142	./Quadratic/600/2B-2.jpg
0.013243	./Quadratic/600/2B-3.jpg
0.03445	./Quadratic/600/2C-1.png
0.002609	./Quadratic/600/2C-2.png
0.005145	./Quadratic/600/2C-3.png
0.00223	./Quadratic/600/3A-1.jpg
0.008113	./Quadratic/600/3A-2.png
0.008827	./Quadratic/600/3A-3.jpg
0.00316	./Quadratic/600/3B-1.jpg
0.000984	./Quadratic/600/3B-2.jpg
0.008782	./Quadratic/600/3B-3.jpg
0.001404	./Quadratic/600/3C-1.png
0.002103	./Quadratic/600/3C-2.png
0.006458	./Quadratic/600/3C-3.png
0.00322	./Quadratic/600/4A-1.png
0.012563	./Quadratic/600/4A-2.jpg
0.036829	./Quadratic/600/4A-3.png
0.003173	./Quadratic/600/4B-1.png
0.00988	./Quadratic/600/4B-2.jpg
0.01192	./Quadratic/600/4B-3.png
0.002642	./Quadratic/600/4C-1.png
0.002485	./Quadratic/600/4C-2.png
0.000549	./Quadratic/600/4C-3.png
0.017629	./Quadratic/600/6D.jpg
0.010531	./Quadratic/600/6E.jpg
0.004975	./Quadratic/600/6F.jpg
0.010586	./Quadratic/600/6G.jpg
