DSSIM	File
0.006309	./Hanning/1200/1A-1.jpg
0.006137	./Hanning/1200/1A-2.jpg
0.007743	./Hanning/1200/1A-3.jpg
0.02304	./Hanning/1200/1B-1.jpg
0.0073	./Hanning/1200/1B-2.jpg
0.005403	./Hanning/1200/1B-3.png
0.00071	./Hanning/1200/1C-1.png
0.000512	./Hanning/1200/1C-2.png
0.00027	./Hanning/1200/1C-3.png
0.006202	./Hanning/1200/2A-1.jpg
0.010595	./Hanning/1200/2A-2.jpg
0.006323	./Hanning/1200/2A-3.jpg
0.009501	./Hanning/1200/2B-1.jpg
0.011665	./Hanning/1200/2B-2.jpg
0.008689	./Hanning/1200/2B-3.jpg
0.044113	./Hanning/1200/2C-1.png
0.001236	./Hanning/1200/2C-2.png
0.006766	./Hanning/1200/2C-3.png
0.001946	./Hanning/1200/3A-1.jpg
0.009424	./Hanning/1200/3A-2.png
0.006815	./Hanning/1200/3A-3.jpg
0.003021	./Hanning/1200/3B-1.jpg
0.000959	./Hanning/1200/3B-2.jpg
0.003618	./Hanning/1200/3B-3.jpg
0.001298	./Hanning/1200/3C-1.png
0.003276	./Hanning/1200/3C-2.png
0.006474	./Hanning/1200/3C-3.png
0.00089	./Hanning/1200/4A-1.png
0.001907	./Hanning/1200/4A-2.jpg
0.0006	./Hanning/1200/4A-3.png
0.005981	./Hanning/1200/4B-1.png
0.006126	./Hanning/1200/4B-2.jpg
0.008942	./Hanning/1200/4B-3.png
0.001929	./Hanning/1200/4C-1.png
0.000035	./Hanning/1200/4C-2.png
0.001377	./Hanning/1200/4C-3.png
0.00613	./Hanning/1200/6D.jpg
0.015524	./Hanning/1200/6E.jpg
0.002485	./Hanning/1200/6F.jpg
0.002468	./Hanning/1200/6G.jpg
0.004494	./Hanning/300/1A-1.jpg
0.003046	./Hanning/300/1A-2.jpg
0.005662	./Hanning/300/1A-3.jpg
0.009101	./Hanning/300/1B-1.jpg
0.004847	./Hanning/300/1B-2.jpg
0.001424	./Hanning/300/1B-3.png
0.0061	./Hanning/300/1C-1.png
0.009052	./Hanning/300/1C-2.png
0.004114	./Hanning/300/1C-3.png
0.004768	./Hanning/300/2A-1.jpg
0.005532	./Hanning/300/2A-2.jpg
0.004624	./Hanning/300/2A-3.jpg
0.006602	./Hanning/300/2B-1.jpg
0.006465	./Hanning/300/2B-2.jpg
0.01144	./Hanning/300/2B-3.jpg
0.030747	./Hanning/300/2C-1.png
0.000428	./Hanning/300/2C-2.png
0.001411	./Hanning/300/2C-3.png
0.00108	./Hanning/300/3A-1.jpg
0.001881	./Hanning/300/3A-2.png
0.004057	./Hanning/300/3A-3.jpg
0.002593	./Hanning/300/3B-1.jpg
0.00083	./Hanning/300/3B-2.jpg
0.005022	./Hanning/300/3B-3.jpg
0.00095	./Hanning/300/3C-1.png
0.001556	./Hanning/300/3C-2.png
0.002476	./Hanning/300/3C-3.png
0.002213	./Hanning/300/4A-1.png
0.006093	./Hanning/300/4A-2.jpg
0.015	./Hanning/300/4A-3.png
0.000983	./Hanning/300/4B-1.png
0.003494	./Hanning/300/4B-2.jpg
0.002577	./Hanning/300/4B-3.png
0.000986	./Hanning/300/4C-1.png
0.001289	./Hanning/300/4C-2.png
0.000484	./Hanning/300/4C-3.png
0.008762	./Hanning/300/6D.jpg
0.005762	./Hanning/300/6E.jpg
0.011772	./Hanning/300/6F.jpg
0.001741	./Hanning/300/6G.jpg
0.004605	./Hanning/600/1A-1.jpg
0.003581	./Hanning/600/1A-2.jpg
0.005385	./Hanning/600/1A-3.jpg
0.013954	./Hanning/600/1B-1.jpg
0.006633	./Hanning/600/1B-2.jpg
0.002485	./Hanning/600/1B-3.png
0.029768	./Hanning/600/1C-1.png
0.000335	./Hanning/600/1C-2.png
0.000172	./Hanning/600/1C-3.png
0.004916	./Hanning/600/2A-1.jpg
0.007653	./Hanning/600/2A-2.jpg
0.004875	./Hanning/600/2A-3.jpg
0.008057	./Hanning/600/2B-1.jpg
0.008084	./Hanning/600/2B-2.jpg
0.008054	./Hanning/600/2B-3.jpg
0.017523	./Hanning/600/2C-1.png
0.000778	./Hanning/600/2C-2.png
0.002646	./Hanning/600/2C-3.png
0.001298	./Hanning/600/3A-1.jpg
0.003933	./Hanning/600/3A-2.png
0.005193	./Hanning/600/3A-3.jpg
0.002361	./Hanning/600/3B-1.jpg
0.000706	./Hanning/600/3B-2.jpg
0.008157	./Hanning/600/3B-3.jpg
0.001021	./Hanning/600/3C-1.png
0.001511	./Hanning/600/3C-2.png
0.004656	./Hanning/600/3C-3.png
0.003196	./Hanning/600/4A-1.png
0.01113	./Hanning/600/4A-2.jpg
0.040083	./Hanning/600/4A-3.png
0.002327	./Hanning/600/4B-1.png
0.004344	./Hanning/600/4B-2.jpg
0.00493	./Hanning/600/4B-3.png
0.001789	./Hanning/600/4C-1.png
0.002406	./Hanning/600/4C-2.png
0.000492	./Hanning/600/4C-3.png
0.017437	./Hanning/600/6D.jpg
0.00762	./Hanning/600/6E.jpg
0.003029	./Hanning/600/6F.jpg
0.002486	./Hanning/600/6G.jpg
