DSSIM	File
0.006288	./none/1200/1A-1.jpg
0.006143	./none/1200/1A-2.jpg
0.007731	./none/1200/1A-3.jpg
0.022959	./none/1200/1B-1.jpg
0.007806	./none/1200/1B-2.jpg
0.005423	./none/1200/1B-3.png
0.004279	./none/1200/1C-1.png
0.000703	./none/1200/1C-2.png
0.000512	./none/1200/1C-3.png
0.006182	./none/1200/2A-1.jpg
0.010587	./none/1200/2A-2.jpg
0.006339	./none/1200/2A-3.jpg
0.009378	./none/1200/2B-1.jpg
0.012171	./none/1200/2B-2.jpg
0.009277	./none/1200/2B-3.jpg
0.043847	./none/1200/2C-1.png
0.001421	./none/1200/2C-2.png
0.006461	./none/1200/2C-3.png
0.001921	./none/1200/3A-1.jpg
0.009061	./none/1200/3A-2.png
0.006667	./none/1200/3A-3.jpg
0.003013	./none/1200/3B-1.jpg
0.000957	./none/1200/3B-2.jpg
0.003563	./none/1200/3B-3.jpg
0.00123	./none/1200/3C-1.png
0.003036	./none/1200/3C-2.png
0.006138	./none/1200/3C-3.png
0.00089	./none/1200/4A-1.png
0.002551	./none/1200/4A-2.jpg
0.002071	./none/1200/4A-3.png
0.005597	./none/1200/4B-1.png
0.006182	./none/1200/4B-2.jpg
0.008904	./none/1200/4B-3.png
0.001863	./none/1200/4C-1.png
0.000136	./none/1200/4C-2.png
0.001201	./none/1200/4C-3.png
0.007588	./none/1200/6D.jpg
0.015485	./none/1200/6E.jpg
0.003534	./none/1200/6F.jpg
0.004465	./none/1200/6G.jpg
0.004395	./none/300/1A-1.jpg
0.002993	./none/300/1A-2.jpg
0.005586	./none/300/1A-3.jpg
0.009013	./none/300/1B-1.jpg
0.005773	./none/300/1B-2.jpg
0.001386	./none/300/1B-3.png
0.006497	./none/300/1C-1.png
0.008979	./none/300/1C-2.png
0.003979	./none/300/1C-3.png
0.004666	./none/300/2A-1.jpg
0.005475	./none/300/2A-2.jpg
0.004546	./none/300/2A-3.jpg
0.006473	./none/300/2B-1.jpg
0.007714	./none/300/2B-2.jpg
0.014493	./none/300/2B-3.jpg
0.028274	./none/300/2C-1.png
0.001005	./none/300/2C-2.png
0.001938	./none/300/2C-3.png
0.001042	./none/300/3A-1.jpg
0.003852	./none/300/3A-2.png
0.004024	./none/300/3A-3.jpg
0.002545	./none/300/3B-1.jpg
0.000806	./none/300/3B-2.jpg
0.004935	./none/300/3B-3.jpg
0.001064	./none/300/3C-1.png
0.001594	./none/300/3C-2.png
0.003246	./none/300/3C-3.png
0.002307	./none/300/4A-1.png
0.006008	./none/300/4A-2.jpg
0.01479	./none/300/4A-3.png
0.001263	./none/300/4B-1.png
0.005291	./none/300/4B-2.jpg
0.002449	./none/300/4B-3.png
0.001222	./none/300/4C-1.png
0.001425	./none/300/4C-2.png
0.000466	./none/300/4C-3.png
0.008585	./none/300/6D.jpg
0.005599	./none/300/6E.jpg
0.011682	./none/300/6F.jpg
0.003276	./none/300/6G.jpg
0.004564	./none/600/1A-1.jpg
0.003561	./none/600/1A-2.jpg
0.005344	./none/600/1A-3.jpg
0.013867	./none/600/1B-1.jpg
0.007655	./none/600/1B-2.jpg
0.002455	./none/600/1B-3.png
0.027539	./none/600/1C-1.png
0.000611	./none/600/1C-2.png
0.000435	./none/600/1C-3.png
0.004895	./none/600/2A-1.jpg
0.007585	./none/600/2A-2.jpg
0.004842	./none/600/2A-3.jpg
0.007847	./none/600/2B-1.jpg
0.009267	./none/600/2B-2.jpg
0.009809	./none/600/2B-3.jpg
0.020224	./none/600/2C-1.png
0.001205	./none/600/2C-2.png
0.003127	./none/600/2C-3.png
0.001266	./none/600/3A-1.jpg
0.004958	./none/600/3A-2.png
0.005037	./none/600/3A-3.jpg
0.002315	./none/600/3B-1.jpg
0.000695	./none/600/3B-2.jpg
0.008118	./none/600/3B-3.jpg
0.001084	./none/600/3C-1.png
0.001584	./none/600/3C-2.png
0.004867	./none/600/3C-3.png
0.003076	./none/600/4A-1.png
0.011068	./none/600/4A-2.jpg
0.039827	./none/600/4A-3.png
0.002345	./none/600/4B-1.png
0.005516	./none/600/4B-2.jpg
0.004812	./none/600/4B-3.png
0.001957	./none/600/4C-1.png
0.002289	./none/600/4C-2.png
0.000474	./none/600/4C-3.png
0.017288	./none/600/6D.jpg
0.007513	./none/600/6E.jpg
0.003787	./none/600/6F.jpg
0.004411	./none/600/6G.jpg
