DSSIM	File
0.006238	./Lagrange/1200/1A-1.jpg
0.00602	./Lagrange/1200/1A-2.jpg
0.007578	./Lagrange/1200/1A-3.jpg
0.022145	./Lagrange/1200/1B-1.jpg
0.00723	./Lagrange/1200/1B-2.jpg
0.005029	./Lagrange/1200/1B-3.png
0.001031	./Lagrange/1200/1C-1.png
0.000443	./Lagrange/1200/1C-2.png
0.000252	./Lagrange/1200/1C-3.png
0.006083	./Lagrange/1200/2A-1.jpg
0.01027	./Lagrange/1200/2A-2.jpg
0.006263	./Lagrange/1200/2A-3.jpg
0.009351	./Lagrange/1200/2B-1.jpg
0.01147	./Lagrange/1200/2B-2.jpg
0.008675	./Lagrange/1200/2B-3.jpg
0.042354	./Lagrange/1200/2C-1.png
0.00119	./Lagrange/1200/2C-2.png
0.006347	./Lagrange/1200/2C-3.png
0.001749	./Lagrange/1200/3A-1.jpg
0.008949	./Lagrange/1200/3A-2.png
0.006057	./Lagrange/1200/3A-3.jpg
0.002976	./Lagrange/1200/3B-1.jpg
0.000917	./Lagrange/1200/3B-2.jpg
0.003768	./Lagrange/1200/3B-3.jpg
0.001234	./Lagrange/1200/3C-1.png
0.003057	./Lagrange/1200/3C-2.png
0.006169	./Lagrange/1200/3C-3.png
0.00089	./Lagrange/1200/4A-1.png
0.002032	./Lagrange/1200/4A-2.jpg
0.00052	./Lagrange/1200/4A-3.png
0.005747	./Lagrange/1200/4B-1.png
0.005927	./Lagrange/1200/4B-2.jpg
0.008522	./Lagrange/1200/4B-3.png
0.001862	./Lagrange/1200/4C-1.png
0.000045	./Lagrange/1200/4C-2.png
0.00126	./Lagrange/1200/4C-3.png
0.0063	./Lagrange/1200/6D.jpg
0.014707	./Lagrange/1200/6E.jpg
0.002629	./Lagrange/1200/6F.jpg
0.002421	./Lagrange/1200/6G.jpg
0.004547	./Lagrange/300/1A-1.jpg
0.003116	./Lagrange/300/1A-2.jpg
0.006213	./Lagrange/300/1A-3.jpg
0.008915	./Lagrange/300/1B-1.jpg
0.004954	./Lagrange/300/1B-2.jpg
0.001386	./Lagrange/300/1B-3.png
0.005636	./Lagrange/300/1C-1.png
0.008892	./Lagrange/300/1C-2.png
0.003925	./Lagrange/300/1C-3.png
0.004656	./Lagrange/300/2A-1.jpg
0.005564	./Lagrange/300/2A-2.jpg
0.004744	./Lagrange/300/2A-3.jpg
0.006783	./Lagrange/300/2B-1.jpg
0.006364	./Lagrange/300/2B-2.jpg
0.011833	./Lagrange/300/2B-3.jpg
0.028142	./Lagrange/300/2C-1.png
0.000425	./Lagrange/300/2C-2.png
0.001295	./Lagrange/300/2C-3.png
0.000921	./Lagrange/300/3A-1.jpg
0.001928	./Lagrange/300/3A-2.png
0.003553	./Lagrange/300/3A-3.jpg
0.002631	./Lagrange/300/3B-1.jpg
0.000772	./Lagrange/300/3B-2.jpg
0.004695	./Lagrange/300/3B-3.jpg
0.000943	./Lagrange/300/3C-1.png
0.001481	./Lagrange/300/3C-2.png
0.002494	./Lagrange/300/3C-3.png
0.002172	./Lagrange/300/4A-1.png
0.00589	./Lagrange/300/4A-2.jpg
0.014034	./Lagrange/300/4A-3.png
0.000877	./Lagrange/300/4B-1.png
0.003198	./Lagrange/300/4B-2.jpg
0.002431	./Lagrange/300/4B-3.png
0.000936	./Lagrange/300/4C-1.png
0.001244	./Lagrange/300/4C-2.png
0.000456	./Lagrange/300/4C-3.png
0.007807	./Lagrange/300/6D.jpg
0.005212	./Lagrange/300/6E.jpg
0.011293	./Lagrange/300/6F.jpg
0.001495	./Lagrange/300/6G.jpg
0.004609	./Lagrange/600/1A-1.jpg
0.003559	./Lagrange/600/1A-2.jpg
0.005479	./Lagrange/600/1A-3.jpg
0.014046	./Lagrange/600/1B-1.jpg
0.006771	./Lagrange/600/1B-2.jpg
0.002334	./Lagrange/600/1B-3.png
0.027151	./Lagrange/600/1C-1.png
0.000379	./Lagrange/600/1C-2.png
0.000209	./Lagrange/600/1C-3.png
0.004931	./Lagrange/600/2A-1.jpg
0.007408	./Lagrange/600/2A-2.jpg
0.004981	./Lagrange/600/2A-3.jpg
0.008113	./Lagrange/600/2B-1.jpg
0.008068	./Lagrange/600/2B-2.jpg
0.008283	./Lagrange/600/2B-3.jpg
0.016655	./Lagrange/600/2C-1.png
0.000749	./Lagrange/600/2C-2.png
0.002533	./Lagrange/600/2C-3.png
0.001131	./Lagrange/600/3A-1.jpg
0.003869	./Lagrange/600/3A-2.png
0.004582	./Lagrange/600/3A-3.jpg
0.002304	./Lagrange/600/3B-1.jpg
0.000694	./Lagrange/600/3B-2.jpg
0.007609	./Lagrange/600/3B-3.jpg
0.000995	./Lagrange/600/3C-1.png
0.001446	./Lagrange/600/3C-2.png
0.004469	./Lagrange/600/3C-3.png
0.003047	./Lagrange/600/4A-1.png
0.010535	./Lagrange/600/4A-2.jpg
0.036903	./Lagrange/600/4A-3.png
0.002204	./Lagrange/600/4B-1.png
0.004254	./Lagrange/600/4B-2.jpg
0.004721	./Lagrange/600/4B-3.png
0.001759	./Lagrange/600/4C-1.png
0.002314	./Lagrange/600/4C-2.png
0.000458	./Lagrange/600/4C-3.png
0.015928	./Lagrange/600/6D.jpg
0.007101	./Lagrange/600/6E.jpg
0.003186	./Lagrange/600/6F.jpg
0.002197	./Lagrange/600/6G.jpg
