DSSIM	File
0.008285	./Point/1200/1A-1.jpg
0.007574	./Point/1200/1A-2.jpg
0.013507	./Point/1200/1A-3.jpg
0.029023	./Point/1200/1B-1.jpg
0.015286	./Point/1200/1B-2.jpg
0.006693	./Point/1200/1B-3.png
0.02589	./Point/1200/1C-1.png
0.00751	./Point/1200/1C-2.png
0.004635	./Point/1200/1C-3.png
0.008262	./Point/1200/2A-1.jpg
0.013874	./Point/1200/2A-2.jpg
0.020837	./Point/1200/2A-3.jpg
0.027887	./Point/1200/2B-1.jpg
0.018466	./Point/1200/2B-2.jpg
0.01243	./Point/1200/2B-3.jpg
0.074206	./Point/1200/2C-1.png
0.005426	./Point/1200/2C-2.png
0.014228	./Point/1200/2C-3.png
0.008838	./Point/1200/3A-1.jpg
0.017275	./Point/1200/3A-2.png
0.028322	./Point/1200/3A-3.jpg
0.032391	./Point/1200/3B-1.jpg
0.002541	./Point/1200/3B-2.jpg
0.008553	./Point/1200/3B-3.jpg
0.002435	./Point/1200/3C-1.png
0.006997	./Point/1200/3C-2.png
0.011719	./Point/1200/3C-3.png
0.000006	./Point/1200/4A-1.png
0.007727	./Point/1200/4A-2.jpg
0.016609	./Point/1200/4A-3.png
0.011509	./Point/1200/4B-1.png
0.008687	./Point/1200/4B-2.jpg
0.018373	./Point/1200/4B-3.png
0.003102	./Point/1200/4C-1.png
0.002329	./Point/1200/4C-2.png
0.003539	./Point/1200/4C-3.png
0.015551	./Point/1200/6D.jpg
0.022146	./Point/1200/6E.jpg
0.010734	./Point/1200/6F.jpg
0.044249	./Point/1200/6G.jpg
0.010723	./Point/300/1A-1.jpg
0.007207	./Point/300/1A-2.jpg
0.018818	./Point/300/1A-3.jpg
0.039761	./Point/300/1B-1.jpg
0.028666	./Point/300/1B-2.jpg
0.009452	./Point/300/1B-3.png
0.074288	./Point/300/1C-1.png
0.018016	./Point/300/1C-2.png
0.009294	./Point/300/1C-3.png
0.014115	./Point/300/2A-1.jpg
0.019955	./Point/300/2A-2.jpg
0.023322	./Point/300/2A-3.jpg
0.068892	./Point/300/2B-1.jpg
0.032199	./Point/300/2B-2.jpg
0.038198	./Point/300/2B-3.jpg
0.214664	./Point/300/2C-1.png
0.019969	./Point/300/2C-2.png
0.030918	./Point/300/2C-3.png
0.013272	./Point/300/3A-1.jpg
0.026856	./Point/300/3A-2.png
0.052353	./Point/300/3A-3.jpg
0.027611	./Point/300/3B-1.jpg
0.007236	./Point/300/3B-2.jpg
0.031176	./Point/300/3B-3.jpg
0.00799	./Point/300/3C-1.png
0.015741	./Point/300/3C-2.png
0.035362	./Point/300/3C-3.png
0.010303	./Point/300/4A-1.png
0.027182	./Point/300/4A-2.jpg
0.09073	./Point/300/4A-3.png
0.015343	./Point/300/4B-1.png
0.051069	./Point/300/4B-2.jpg
0.08315	./Point/300/4B-3.png
0.009794	./Point/300/4C-1.png
0.005711	./Point/300/4C-2.png
0.004182	./Point/300/4C-3.png
0.040339	./Point/300/6D.jpg
0.032429	./Point/300/6E.jpg
0.01793	./Point/300/6F.jpg
0.024138	./Point/300/6G.jpg
0.007741	./Point/600/1A-1.jpg
0.005933	./Point/600/1A-2.jpg
0.014752	./Point/600/1A-3.jpg
0.029198	./Point/600/1B-1.jpg
0.022607	./Point/600/1B-2.jpg
0.003837	./Point/600/1B-3.png
0.074565	./Point/600/1C-1.png
0.00538	./Point/600/1C-2.png
0.003512	./Point/600/1C-3.png
0.008953	./Point/600/2A-1.jpg
0.014997	./Point/600/2A-2.jpg
0.022604	./Point/600/2A-3.jpg
0.050247	./Point/600/2B-1.jpg
0.024764	./Point/600/2B-2.jpg
0.016488	./Point/600/2B-3.jpg
0.13516	./Point/600/2C-1.png
0.010378	./Point/600/2C-2.png
0.020685	./Point/600/2C-3.png
0.010534	./Point/600/3A-1.jpg
0.014439	./Point/600/3A-2.png
0.04286	./Point/600/3A-3.jpg
0.031314	./Point/600/3B-1.jpg
0.003958	./Point/600/3B-2.jpg
0.017505	./Point/600/3B-3.jpg
0.004432	./Point/600/3C-1.png
0.011071	./Point/600/3C-2.png
0.020862	./Point/600/3C-3.png
0.013553	./Point/600/4A-1.png
0.017725	./Point/600/4A-2.jpg
0.062293	./Point/600/4A-3.png
0.010298	./Point/600/4B-1.png
0.014196	./Point/600/4B-2.jpg
0.036597	./Point/600/4B-3.png
0.003984	./Point/600/4C-1.png
0.004885	./Point/600/4C-2.png
0.003049	./Point/600/4C-3.png
0.031408	./Point/600/6D.jpg
0.020506	./Point/600/6E.jpg
0.008774	./Point/600/6F.jpg
0.039963	./Point/600/6G.jpg
