DSSIM	File
0.006285	./Kaiser/1200/1A-1.jpg
0.006116	./Kaiser/1200/1A-2.jpg
0.00772	./Kaiser/1200/1A-3.jpg
0.022938	./Kaiser/1200/1B-1.jpg
0.007266	./Kaiser/1200/1B-2.jpg
0.00539	./Kaiser/1200/1B-3.png
0.000538	./Kaiser/1200/1C-1.png
0.000478	./Kaiser/1200/1C-2.png
0.000245	./Kaiser/1200/1C-3.png
0.006174	./Kaiser/1200/2A-1.jpg
0.010547	./Kaiser/1200/2A-2.jpg
0.006299	./Kaiser/1200/2A-3.jpg
0.009412	./Kaiser/1200/2B-1.jpg
0.01162	./Kaiser/1200/2B-2.jpg
0.008665	./Kaiser/1200/2B-3.jpg
0.043889	./Kaiser/1200/2C-1.png
0.001221	./Kaiser/1200/2C-2.png
0.006721	./Kaiser/1200/2C-3.png
0.00192	./Kaiser/1200/3A-1.jpg
0.009366	./Kaiser/1200/3A-2.png
0.006672	./Kaiser/1200/3A-3.jpg
0.002994	./Kaiser/1200/3B-1.jpg
0.000956	./Kaiser/1200/3B-2.jpg
0.003574	./Kaiser/1200/3B-3.jpg
0.00129	./Kaiser/1200/3C-1.png
0.003259	./Kaiser/1200/3C-2.png
0.006441	./Kaiser/1200/3C-3.png
0.00089	./Kaiser/1200/4A-1.png
0.001883	./Kaiser/1200/4A-2.jpg
0.000481	./Kaiser/1200/4A-3.png
0.005964	./Kaiser/1200/4B-1.png
0.006097	./Kaiser/1200/4B-2.jpg
0.008892	./Kaiser/1200/4B-3.png
0.001926	./Kaiser/1200/4C-1.png
0.00003	./Kaiser/1200/4C-2.png
0.001371	./Kaiser/1200/4C-3.png
0.006051	./Kaiser/1200/6D.jpg
0.015442	./Kaiser/1200/6E.jpg
0.002423	./Kaiser/1200/6F.jpg
0.002214	./Kaiser/1200/6G.jpg
0.004459	./Kaiser/300/1A-1.jpg
0.003	./Kaiser/300/1A-2.jpg
0.005623	./Kaiser/300/1A-3.jpg
0.008997	./Kaiser/300/1B-1.jpg
0.004776	./Kaiser/300/1B-2.jpg
0.001394	./Kaiser/300/1B-3.png
0.005989	./Kaiser/300/1C-1.png
0.009042	./Kaiser/300/1C-2.png
0.004094	./Kaiser/300/1C-3.png
0.004666	./Kaiser/300/2A-1.jpg
0.005491	./Kaiser/300/2A-2.jpg
0.004599	./Kaiser/300/2A-3.jpg
0.006488	./Kaiser/300/2B-1.jpg
0.006369	./Kaiser/300/2B-2.jpg
0.011263	./Kaiser/300/2B-3.jpg
0.030396	./Kaiser/300/2C-1.png
0.000398	./Kaiser/300/2C-2.png
0.001369	./Kaiser/300/2C-3.png
0.001031	./Kaiser/300/3A-1.jpg
0.001809	./Kaiser/300/3A-2.png
0.003967	./Kaiser/300/3A-3.jpg
0.002569	./Kaiser/300/3B-1.jpg
0.000818	./Kaiser/300/3B-2.jpg
0.004961	./Kaiser/300/3B-3.jpg
0.000938	./Kaiser/300/3C-1.png
0.00154	./Kaiser/300/3C-2.png
0.002434	./Kaiser/300/3C-3.png
0.002203	./Kaiser/300/4A-1.png
0.005987	./Kaiser/300/4A-2.jpg
0.014829	./Kaiser/300/4A-3.png
0.000948	./Kaiser/300/4B-1.png
0.003347	./Kaiser/300/4B-2.jpg
0.002484	./Kaiser/300/4B-3.png
0.000967	./Kaiser/300/4C-1.png
0.001274	./Kaiser/300/4C-2.png
0.000479	./Kaiser/300/4C-3.png
0.008676	./Kaiser/300/6D.jpg
0.005623	./Kaiser/300/6E.jpg
0.011696	./Kaiser/300/6F.jpg
0.001514	./Kaiser/300/6G.jpg
0.004586	./Kaiser/600/1A-1.jpg
0.003567	./Kaiser/600/1A-2.jpg
0.005363	./Kaiser/600/1A-3.jpg
0.013887	./Kaiser/600/1B-1.jpg
0.006608	./Kaiser/600/1B-2.jpg
0.002456	./Kaiser/600/1B-3.png
0.029497	./Kaiser/600/1C-1.png
0.000326	./Kaiser/600/1C-2.png
0.000161	./Kaiser/600/1C-3.png
0.004892	./Kaiser/600/2A-1.jpg
0.007595	./Kaiser/600/2A-2.jpg
0.004842	./Kaiser/600/2A-3.jpg
0.007922	./Kaiser/600/2B-1.jpg
0.008017	./Kaiser/600/2B-2.jpg
0.007987	./Kaiser/600/2B-3.jpg
0.017088	./Kaiser/600/2C-1.png
0.000753	./Kaiser/600/2C-2.png
0.002606	./Kaiser/600/2C-3.png
0.00127	./Kaiser/600/3A-1.jpg
0.003878	./Kaiser/600/3A-2.png
0.005048	./Kaiser/600/3A-3.jpg
0.002317	./Kaiser/600/3B-1.jpg
0.000698	./Kaiser/600/3B-2.jpg
0.008104	./Kaiser/600/3B-3.jpg
0.001013	./Kaiser/600/3C-1.png
0.001497	./Kaiser/600/3C-2.png
0.004621	./Kaiser/600/3C-3.png
0.003185	./Kaiser/600/4A-1.png
0.011057	./Kaiser/600/4A-2.jpg
0.039834	./Kaiser/600/4A-3.png
0.002305	./Kaiser/600/4B-1.png
0.004287	./Kaiser/600/4B-2.jpg
0.004838	./Kaiser/600/4B-3.png
0.001777	./Kaiser/600/4C-1.png
0.0024	./Kaiser/600/4C-2.png
0.000488	./Kaiser/600/4C-3.png
0.017281	./Kaiser/600/6D.jpg
0.007502	./Kaiser/600/6E.jpg
0.003003	./Kaiser/600/6F.jpg
0.002111	./Kaiser/600/6G.jpg
