DSSIM	File
0.007559	./Cubic/1200/1A-1.jpg
0.006534	./Cubic/1200/1A-2.jpg
0.009081	./Cubic/1200/1A-3.jpg
0.025202	./Cubic/1200/1B-1.jpg
0.010439	./Cubic/1200/1B-2.jpg
0.005481	./Cubic/1200/1B-3.png
0.024768	./Cubic/1200/1C-1.png
0.002891	./Cubic/1200/1C-2.png
0.002109	./Cubic/1200/1C-3.png
0.007244	./Cubic/1200/2A-1.jpg
0.011817	./Cubic/1200/2A-2.jpg
0.007831	./Cubic/1200/2A-3.jpg
0.018453	./Cubic/1200/2B-1.jpg
0.015795	./Cubic/1200/2B-2.jpg
0.011862	./Cubic/1200/2B-3.jpg
0.06022	./Cubic/1200/2C-1.png
0.002859	./Cubic/1200/2C-2.png
0.008696	./Cubic/1200/2C-3.png
0.003165	./Cubic/1200/3A-1.jpg
0.011324	./Cubic/1200/3A-2.png
0.012399	./Cubic/1200/3A-3.jpg
0.00412	./Cubic/1200/3B-1.jpg
0.001084	./Cubic/1200/3B-2.jpg
0.007614	./Cubic/1200/3B-3.jpg
0.001479	./Cubic/1200/3C-1.png
0.00349	./Cubic/1200/3C-2.png
0.00759	./Cubic/1200/3C-3.png
0.002056	./Cubic/1200/4A-1.png
0.004811	./Cubic/1200/4A-2.jpg
0.011922	./Cubic/1200/4A-3.png
0.005863	./Cubic/1200/4B-1.png
0.008354	./Cubic/1200/4B-2.jpg
0.013409	./Cubic/1200/4B-3.png
0.002271	./Cubic/1200/4C-1.png
0.000779	./Cubic/1200/4C-2.png
0.001208	./Cubic/1200/4C-3.png
0.013352	./Cubic/1200/6D.jpg
0.016993	./Cubic/1200/6E.jpg
0.007227	./Cubic/1200/6F.jpg
0.013498	./Cubic/1200/6G.jpg
0.008643	./Cubic/300/1A-1.jpg
0.005393	./Cubic/300/1A-2.jpg
0.011581	./Cubic/300/1A-3.jpg
0.015437	./Cubic/300/1B-1.jpg
0.008882	./Cubic/300/1B-2.jpg
0.004062	./Cubic/300/1B-3.png
0.012741	./Cubic/300/1C-1.png
0.01197	./Cubic/300/1C-2.png
0.005066	./Cubic/300/1C-3.png
0.009678	./Cubic/300/2A-1.jpg
0.011137	./Cubic/300/2A-2.jpg
0.008629	./Cubic/300/2A-3.jpg
0.015922	./Cubic/300/2B-1.jpg
0.014125	./Cubic/300/2B-2.jpg
0.027124	./Cubic/300/2B-3.jpg
0.040345	./Cubic/300/2C-1.png
0.004579	./Cubic/300/2C-2.png
0.00616	./Cubic/300/2C-3.png
0.003322	./Cubic/300/3A-1.jpg
0.014945	./Cubic/300/3A-2.png
0.00946	./Cubic/300/3A-3.jpg
0.004941	./Cubic/300/3B-1.jpg
0.002893	./Cubic/300/3B-2.jpg
0.01063	./Cubic/300/3B-3.jpg
0.001824	./Cubic/300/3C-1.png
0.002527	./Cubic/300/3C-2.png
0.008398	./Cubic/300/3C-3.png
0.004193	./Cubic/300/4A-1.png
0.015761	./Cubic/300/4A-2.jpg
0.028396	./Cubic/300/4A-3.png
0.00432	./Cubic/300/4B-1.png
0.021039	./Cubic/300/4B-2.jpg
0.018714	./Cubic/300/4B-3.png
0.003377	./Cubic/300/4C-1.png
0.003395	./Cubic/300/4C-2.png
0.000564	./Cubic/300/4C-3.png
0.013778	./Cubic/300/6D.jpg
0.013809	./Cubic/300/6E.jpg
0.014124	./Cubic/300/6F.jpg
0.013197	./Cubic/300/6G.jpg
0.006687	./Cubic/600/1A-1.jpg
0.004607	./Cubic/600/1A-2.jpg
0.008223	./Cubic/600/1A-3.jpg
0.020135	./Cubic/600/1B-1.jpg
0.011093	./Cubic/600/1B-2.jpg
0.004779	./Cubic/600/1B-3.png
0.036413	./Cubic/600/1C-1.png
0.002259	./Cubic/600/1C-2.png
0.001691	./Cubic/600/1C-3.png
0.007732	./Cubic/600/2A-1.jpg
0.011273	./Cubic/600/2A-2.jpg
0.007673	./Cubic/600/2A-3.jpg
0.018649	./Cubic/600/2B-1.jpg
0.01466	./Cubic/600/2B-2.jpg
0.016238	./Cubic/600/2B-3.jpg
0.051539	./Cubic/600/2C-1.png
0.003955	./Cubic/600/2C-2.png
0.007185	./Cubic/600/2C-3.png
0.003036	./Cubic/600/3A-1.jpg
0.011062	./Cubic/600/3A-2.png
0.011332	./Cubic/600/3A-3.jpg
0.003747	./Cubic/600/3B-1.jpg
0.001298	./Cubic/600/3B-2.jpg
0.010218	./Cubic/600/3B-3.jpg
0.00173	./Cubic/600/3C-1.png
0.002634	./Cubic/600/3C-2.png
0.008195	./Cubic/600/3C-3.png
0.003813	./Cubic/600/4A-1.png
0.014475	./Cubic/600/4A-2.jpg
0.039052	./Cubic/600/4A-3.png
0.004158	./Cubic/600/4B-1.png
0.014436	./Cubic/600/4B-2.jpg
0.017698	./Cubic/600/4B-3.png
0.003343	./Cubic/600/4C-1.png
0.002814	./Cubic/600/4C-2.png
0.000633	./Cubic/600/4C-3.png
0.019688	./Cubic/600/6D.jpg
0.013081	./Cubic/600/6E.jpg
0.005915	./Cubic/600/6F.jpg
0.015636	./Cubic/600/6G.jpg
