DSSIM	File
0.006397	./RobidouxSharp/1200/1A-1.jpg
0.006018	./RobidouxSharp/1200/1A-2.jpg
0.007705	./RobidouxSharp/1200/1A-3.jpg
0.02223	./RobidouxSharp/1200/1B-1.jpg
0.007615	./RobidouxSharp/1200/1B-2.jpg
0.004945	./RobidouxSharp/1200/1B-3.png
0.003101	./RobidouxSharp/1200/1C-1.png
0.000611	./RobidouxSharp/1200/1C-2.png
0.000426	./RobidouxSharp/1200/1C-3.png
0.006174	./RobidouxSharp/1200/2A-1.jpg
0.010263	./RobidouxSharp/1200/2A-2.jpg
0.006393	./RobidouxSharp/1200/2A-3.jpg
0.010399	./RobidouxSharp/1200/2B-1.jpg
0.011958	./RobidouxSharp/1200/2B-2.jpg
0.009083	./RobidouxSharp/1200/2B-3.jpg
0.043292	./RobidouxSharp/1200/2C-1.png
0.001341	./RobidouxSharp/1200/2C-2.png
0.006398	./RobidouxSharp/1200/2C-3.png
0.001843	./RobidouxSharp/1200/3A-1.jpg
0.008988	./RobidouxSharp/1200/3A-2.png
0.006683	./RobidouxSharp/1200/3A-3.jpg
0.003134	./RobidouxSharp/1200/3B-1.jpg
0.000918	./RobidouxSharp/1200/3B-2.jpg
0.004309	./RobidouxSharp/1200/3B-3.jpg
0.001226	./RobidouxSharp/1200/3C-1.png
0.003056	./RobidouxSharp/1200/3C-2.png
0.006141	./RobidouxSharp/1200/3C-3.png
0.000101	./RobidouxSharp/1200/4A-1.png
0.002408	./RobidouxSharp/1200/4A-2.jpg
0.001531	./RobidouxSharp/1200/4A-3.png
0.005637	./RobidouxSharp/1200/4B-1.png
0.006085	./RobidouxSharp/1200/4B-2.jpg
0.008776	./RobidouxSharp/1200/4B-3.png
0.001856	./RobidouxSharp/1200/4C-1.png
0.000102	./RobidouxSharp/1200/4C-2.png
0.001216	./RobidouxSharp/1200/4C-3.png
0.007205	./RobidouxSharp/1200/6D.jpg
0.014739	./RobidouxSharp/1200/6E.jpg
0.003266	./RobidouxSharp/1200/6F.jpg
0.00379	./RobidouxSharp/1200/6G.jpg
0.00508	./RobidouxSharp/300/1A-1.jpg
0.003448	./RobidouxSharp/300/1A-2.jpg
0.006967	./RobidouxSharp/300/1A-3.jpg
0.009741	./RobidouxSharp/300/1B-1.jpg
0.005526	./RobidouxSharp/300/1B-2.jpg
0.001668	./RobidouxSharp/300/1B-3.png
0.006176	./RobidouxSharp/300/1C-1.png
0.00892	./RobidouxSharp/300/1C-2.png
0.003947	./RobidouxSharp/300/1C-3.png
0.00525	./RobidouxSharp/300/2A-1.jpg
0.00618	./RobidouxSharp/300/2A-2.jpg
0.005281	./RobidouxSharp/300/2A-3.jpg
0.007955	./RobidouxSharp/300/2B-1.jpg
0.007275	./RobidouxSharp/300/2B-2.jpg
0.013747	./RobidouxSharp/300/2B-3.jpg
0.027978	./RobidouxSharp/300/2C-1.png
0.000802	./RobidouxSharp/300/2C-2.png
0.001712	./RobidouxSharp/300/2C-3.png
0.001156	./RobidouxSharp/300/3A-1.jpg
0.003203	./RobidouxSharp/300/3A-2.png
0.004238	./RobidouxSharp/300/3A-3.jpg
0.002957	./RobidouxSharp/300/3B-1.jpg
0.00088	./RobidouxSharp/300/3B-2.jpg
0.005069	./RobidouxSharp/300/3B-3.jpg
0.00102	./RobidouxSharp/300/3C-1.png
0.001552	./RobidouxSharp/300/3C-2.png
0.002973	./RobidouxSharp/300/3C-3.png
0.002156	./RobidouxSharp/300/4A-1.png
0.006764	./RobidouxSharp/300/4A-2.jpg
0.015	./RobidouxSharp/300/4A-3.png
0.00111	./RobidouxSharp/300/4B-1.png
0.00446	./RobidouxSharp/300/4B-2.jpg
0.003593	./RobidouxSharp/300/4B-3.png
0.001118	./RobidouxSharp/300/4C-1.png
0.001351	./RobidouxSharp/300/4C-2.png
0.000462	./RobidouxSharp/300/4C-3.png
0.008317	./RobidouxSharp/300/6D.jpg
0.006111	./RobidouxSharp/300/6E.jpg
0.011462	./RobidouxSharp/300/6F.jpg
0.002667	./RobidouxSharp/300/6G.jpg
0.004877	./RobidouxSharp/600/1A-1.jpg
0.003689	./RobidouxSharp/600/1A-2.jpg
0.005894	./RobidouxSharp/600/1A-3.jpg
0.01483	./RobidouxSharp/600/1B-1.jpg
0.007398	./RobidouxSharp/600/1B-2.jpg
0.002555	./RobidouxSharp/600/1B-3.png
0.027332	./RobidouxSharp/600/1C-1.png
0.000519	./RobidouxSharp/600/1C-2.png
0.000356	./RobidouxSharp/600/1C-3.png
0.005256	./RobidouxSharp/600/2A-1.jpg
0.007789	./RobidouxSharp/600/2A-2.jpg
0.005334	./RobidouxSharp/600/2A-3.jpg
0.009441	./RobidouxSharp/600/2B-1.jpg
0.008933	./RobidouxSharp/600/2B-2.jpg
0.009374	./RobidouxSharp/600/2B-3.jpg
0.0189	./RobidouxSharp/600/2C-1.png
0.001048	./RobidouxSharp/600/2C-2.png
0.002912	./RobidouxSharp/600/2C-3.png
0.001306	./RobidouxSharp/600/3A-1.jpg
0.0046	./RobidouxSharp/600/3A-2.png
0.005358	./RobidouxSharp/600/3A-3.jpg
0.002512	./RobidouxSharp/600/3B-1.jpg
0.000715	./RobidouxSharp/600/3B-2.jpg
0.007688	./RobidouxSharp/600/3B-3.jpg
0.001052	./RobidouxSharp/600/3C-1.png
0.001533	./RobidouxSharp/600/3C-2.png
0.004718	./RobidouxSharp/600/3C-3.png
0.002847	./RobidouxSharp/600/4A-1.png
0.010758	./RobidouxSharp/600/4A-2.jpg
0.036373	./RobidouxSharp/600/4A-3.png
0.002281	./RobidouxSharp/600/4B-1.png
0.005079	./RobidouxSharp/600/4B-2.jpg
0.005705	./RobidouxSharp/600/4B-3.png
0.001886	./RobidouxSharp/600/4C-1.png
