DSSIM	File
0.007559	./Spline/1200/1A-1.jpg
0.006534	./Spline/1200/1A-2.jpg
0.009081	./Spline/1200/1A-3.jpg
0.025202	./Spline/1200/1B-1.jpg
0.010439	./Spline/1200/1B-2.jpg
0.005481	./Spline/1200/1B-3.png
0.024768	./Spline/1200/1C-1.png
0.002891	./Spline/1200/1C-2.png
0.002109	./Spline/1200/1C-3.png
0.007244	./Spline/1200/2A-1.jpg
0.011817	./Spline/1200/2A-2.jpg
0.007831	./Spline/1200/2A-3.jpg
0.018453	./Spline/1200/2B-1.jpg
0.015795	./Spline/1200/2B-2.jpg
0.011862	./Spline/1200/2B-3.jpg
0.06022	./Spline/1200/2C-1.png
0.002859	./Spline/1200/2C-2.png
0.008696	./Spline/1200/2C-3.png
0.003165	./Spline/1200/3A-1.jpg
0.011324	./Spline/1200/3A-2.png
0.012399	./Spline/1200/3A-3.jpg
0.00412	./Spline/1200/3B-1.jpg
0.001084	./Spline/1200/3B-2.jpg
0.007614	./Spline/1200/3B-3.jpg
0.001479	./Spline/1200/3C-1.png
0.00349	./Spline/1200/3C-2.png
0.00759	./Spline/1200/3C-3.png
0.001326	./Spline/1200/4A-1.png
0.004811	./Spline/1200/4A-2.jpg
0.011922	./Spline/1200/4A-3.png
0.005863	./Spline/1200/4B-1.png
0.008354	./Spline/1200/4B-2.jpg
0.013409	./Spline/1200/4B-3.png
0.002271	./Spline/1200/4C-1.png
0.000779	./Spline/1200/4C-2.png
0.001208	./Spline/1200/4C-3.png
0.013352	./Spline/1200/6D.jpg
0.016993	./Spline/1200/6E.jpg
0.007227	./Spline/1200/6F.jpg
0.013498	./Spline/1200/6G.jpg
0.008643	./Spline/300/1A-1.jpg
0.005393	./Spline/300/1A-2.jpg
0.011581	./Spline/300/1A-3.jpg
0.015437	./Spline/300/1B-1.jpg
0.008882	./Spline/300/1B-2.jpg
0.004062	./Spline/300/1B-3.png
0.012741	./Spline/300/1C-1.png
0.01197	./Spline/300/1C-2.png
0.005066	./Spline/300/1C-3.png
0.009678	./Spline/300/2A-1.jpg
0.011137	./Spline/300/2A-2.jpg
0.008629	./Spline/300/2A-3.jpg
0.015922	./Spline/300/2B-1.jpg
0.014125	./Spline/300/2B-2.jpg
0.027124	./Spline/300/2B-3.jpg
0.040345	./Spline/300/2C-1.png
0.004579	./Spline/300/2C-2.png
0.006161	./Spline/300/2C-3.png
0.003322	./Spline/300/3A-1.jpg
0.014945	./Spline/300/3A-2.png
0.00946	./Spline/300/3A-3.jpg
0.004941	./Spline/300/3B-1.jpg
0.002893	./Spline/300/3B-2.jpg
0.01063	./Spline/300/3B-3.jpg
0.001824	./Spline/300/3C-1.png
0.002527	./Spline/300/3C-2.png
0.008398	./Spline/300/3C-3.png
0.004223	./Spline/300/4A-1.png
0.015761	./Spline/300/4A-2.jpg
0.028396	./Spline/300/4A-3.png
0.00432	./Spline/300/4B-1.png
0.021039	./Spline/300/4B-2.jpg
0.018714	./Spline/300/4B-3.png
0.003377	./Spline/300/4C-1.png
0.003395	./Spline/300/4C-2.png
0.000564	./Spline/300/4C-3.png
0.013778	./Spline/300/6D.jpg
0.013809	./Spline/300/6E.jpg
0.014124	./Spline/300/6F.jpg
0.013197	./Spline/300/6G.jpg
0.006687	./Spline/600/1A-1.jpg
0.004607	./Spline/600/1A-2.jpg
0.008223	./Spline/600/1A-3.jpg
0.020135	./Spline/600/1B-1.jpg
0.011093	./Spline/600/1B-2.jpg
0.004779	./Spline/600/1B-3.png
0.036413	./Spline/600/1C-1.png
0.002259	./Spline/600/1C-2.png
0.001691	./Spline/600/1C-3.png
0.007732	./Spline/600/2A-1.jpg
0.011273	./Spline/600/2A-2.jpg
0.007673	./Spline/600/2A-3.jpg
0.018649	./Spline/600/2B-1.jpg
0.01466	./Spline/600/2B-2.jpg
0.016238	./Spline/600/2B-3.jpg
0.051539	./Spline/600/2C-1.png
0.003955	./Spline/600/2C-2.png
0.007185	./Spline/600/2C-3.png
0.003036	./Spline/600/3A-1.jpg
0.011062	./Spline/600/3A-2.png
0.011332	./Spline/600/3A-3.jpg
0.003747	./Spline/600/3B-1.jpg
0.001298	./Spline/600/3B-2.jpg
0.010218	./Spline/600/3B-3.jpg
0.00173	./Spline/600/3C-1.png
0.002634	./Spline/600/3C-2.png
0.008195	./Spline/600/3C-3.png
0.003673	./Spline/600/4A-1.png
0.014475	./Spline/600/4A-2.jpg
0.039051	./Spline/600/4A-3.png
0.004158	./Spline/600/4B-1.png
0.014436	./Spline/600/4B-2.jpg
0.017698	./Spline/600/4B-3.png
0.003343	./Spline/600/4C-1.png
0.002814	./Spline/600/4C-2.png
0.000633	./Spline/600/4C-3.png
0.019688	./Spline/600/6D.jpg
0.013081	./Spline/600/6E.jpg
0.005915	./Spline/600/6F.jpg
0.015636	./Spline/600/6G.jpg
