DSSIM	File
0.006923	./SincFast/1200/1A-1.jpg
0.006733	./SincFast/1200/1A-2.jpg
0.008662	./SincFast/1200/1A-3.jpg
0.025986	./SincFast/1200/1B-1.jpg
0.008486	./SincFast/1200/1B-2.jpg
0.006358	./SincFast/1200/1B-3.png
0.006428	./SincFast/1200/1C-1.png
0.001002	./SincFast/1200/1C-2.png
0.001273	./SincFast/1200/1C-3.png
0.006994	./SincFast/1200/2A-1.jpg
0.01196	./SincFast/1200/2A-2.jpg
0.007445	./SincFast/1200/2A-3.jpg
0.013154	./SincFast/1200/2B-1.jpg
0.013686	./SincFast/1200/2B-2.jpg
0.009892	./SincFast/1200/2B-3.jpg
0.051849	./SincFast/1200/2C-1.png
0.001942	./SincFast/1200/2C-2.png
0.008416	./SincFast/1200/2C-3.png
0.002764	./SincFast/1200/3A-1.jpg
0.011631	./SincFast/1200/3A-2.png
0.010788	./SincFast/1200/3A-3.jpg
0.003797	./SincFast/1200/3B-1.jpg
0.001013	./SincFast/1200/3B-2.jpg
0.00455	./SincFast/1200/3B-3.jpg
0.001542	./SincFast/1200/3C-1.png
0.003939	./SincFast/1200/3C-2.png
0.007682	./SincFast/1200/3C-3.png
0.000006	./SincFast/1200/4A-1.png
0.00275	./SincFast/1200/4A-2.jpg
0.004956	./SincFast/1200/4A-3.png
0.006355	./SincFast/1200/4B-1.png
0.007044	./SincFast/1200/4B-2.jpg
0.010724	./SincFast/1200/4B-3.png
0.002142	./SincFast/1200/4C-1.png
0.000096	./SincFast/1200/4C-2.png
0.001694	./SincFast/1200/4C-3.png
0.008302	./SincFast/1200/6D.jpg
0.017983	./SincFast/1200/6E.jpg
0.004871	./SincFast/1200/6F.jpg
0.008172	./SincFast/1200/6G.jpg
0.006081	./SincFast/300/1A-1.jpg
0.003815	./SincFast/300/1A-2.jpg
0.007036	./SincFast/300/1A-3.jpg
0.011968	./SincFast/300/1B-1.jpg
0.006384	./SincFast/300/1B-2.jpg
0.002699	./SincFast/300/1B-3.png
0.010118	./SincFast/300/1C-1.png
0.010058	./SincFast/300/1C-2.png
0.005046	./SincFast/300/1C-3.png
0.00704	./SincFast/300/2A-1.jpg
0.007975	./SincFast/300/2A-2.jpg
0.006299	./SincFast/300/2A-3.jpg
0.010984	./SincFast/300/2B-1.jpg
0.009822	./SincFast/300/2B-2.jpg
0.016548	./SincFast/300/2B-3.jpg
0.043514	./SincFast/300/2C-1.png
0.001833	./SincFast/300/2C-2.png
0.00358	./SincFast/300/2C-3.png
0.002108	./SincFast/300/3A-1.jpg
0.006314	./SincFast/300/3A-2.png
0.007801	./SincFast/300/3A-3.jpg
0.003906	./SincFast/300/3B-1.jpg
0.001208	./SincFast/300/3B-2.jpg
0.007814	./SincFast/300/3B-3.jpg
0.001185	./SincFast/300/3C-1.png
0.002015	./SincFast/300/3C-2.png
0.004518	./SincFast/300/3C-3.png
0.002722	./SincFast/300/4A-1.png
0.009632	./SincFast/300/4A-2.jpg
0.022671	./SincFast/300/4A-3.png
0.001855	./SincFast/300/4B-1.png
0.010289	./SincFast/300/4B-2.jpg
0.010358	./SincFast/300/4B-3.png
0.001921	./SincFast/300/4C-1.png
0.001553	./SincFast/300/4C-2.png
0.000623	./SincFast/300/4C-3.png
0.012648	./SincFast/300/6D.jpg
0.009506	./SincFast/300/6E.jpg
0.013801	./SincFast/300/6F.jpg
0.006763	./SincFast/300/6G.jpg
0.00538	./SincFast/600/1A-1.jpg
0.00419	./SincFast/600/1A-2.jpg
0.006041	./SincFast/600/1A-3.jpg
0.016927	./SincFast/600/1B-1.jpg
0.008704	./SincFast/600/1B-2.jpg
0.003673	./SincFast/600/1B-3.png
0.038008	./SincFast/600/1C-1.png
0.000577	./SincFast/600/1C-2.png
0.000684	./SincFast/600/1C-3.png
0.00606	./SincFast/600/2A-1.jpg
0.009448	./SincFast/600/2A-2.jpg
0.006235	./SincFast/600/2A-3.jpg
0.01313	./SincFast/600/2B-1.jpg
0.010663	./SincFast/600/2B-2.jpg
0.010003	./SincFast/600/2B-3.jpg
0.034059	./SincFast/600/2C-1.png
0.001994	./SincFast/600/2C-2.png
0.004442	./SincFast/600/2C-3.png
0.002193	./SincFast/600/3A-1.jpg
0.006444	./SincFast/600/3A-2.png
0.00953	./SincFast/600/3A-3.jpg
0.003222	./SincFast/600/3B-1.jpg
0.000773	./SincFast/600/3B-2.jpg
0.010107	./SincFast/600/3B-3.jpg
0.001256	./SincFast/600/3C-1.png
0.001979	./SincFast/600/3C-2.png
0.006769	./SincFast/600/3C-3.png
0.003368	./SincFast/600/4A-1.png
0.013246	./SincFast/600/4A-2.jpg
0.046608	./SincFast/600/4A-3.png
0.00271	./SincFast/600/4B-1.png
0.007037	./SincFast/600/4B-2.jpg
0.010373	./SincFast/600/4B-3.png
0.002208	./SincFast/600/4C-1.png
0.002583	./SincFast/600/4C-2.png
0.000678	./SincFast/600/4C-3.png
0.021296	./SincFast/600/6D.jpg
0.010255	./SincFast/600/6E.jpg
0.004126	./SincFast/600/6F.jpg
0.008946	./SincFast/600/6G.jpg
