DSSIM	File
0.007038	./Gaussian/1200/1A-1.jpg
0.006285	./Gaussian/1200/1A-2.jpg
0.008462	./Gaussian/1200/1A-3.jpg
0.023702	./Gaussian/1200/1B-1.jpg
0.009147	./Gaussian/1200/1B-2.jpg
0.005077	./Gaussian/1200/1B-3.png
0.0135	./Gaussian/1200/1C-1.png
0.001624	./Gaussian/1200/1C-2.png
0.001269	./Gaussian/1200/1C-3.png
0.006725	./Gaussian/1200/2A-1.jpg
0.011005	./Gaussian/1200/2A-2.jpg
0.007134	./Gaussian/1200/2A-3.jpg
0.014556	./Gaussian/1200/2B-1.jpg
0.014004	./Gaussian/1200/2B-2.jpg
0.010642	./Gaussian/1200/2B-3.jpg
0.050719	./Gaussian/1200/2C-1.png
0.002085	./Gaussian/1200/2C-2.png
0.007376	./Gaussian/1200/2C-3.png
0.002496	./Gaussian/1200/3A-1.jpg
0.010075	./Gaussian/1200/3A-2.png
0.009663	./Gaussian/1200/3A-3.jpg
0.003653	./Gaussian/1200/3B-1.jpg
0.000955	./Gaussian/1200/3B-2.jpg
0.006078	./Gaussian/1200/3B-3.jpg
0.001327	./Gaussian/1200/3C-1.png
0.003199	./Gaussian/1200/3C-2.png
0.006689	./Gaussian/1200/3C-3.png
0.001365	./Gaussian/1200/4A-1.png
0.003767	./Gaussian/1200/4A-2.jpg
0.006558	./Gaussian/1200/4A-3.png
0.005593	./Gaussian/1200/4B-1.png
0.007196	./Gaussian/1200/4B-2.jpg
0.010815	./Gaussian/1200/4B-3.png
0.002055	./Gaussian/1200/4C-1.png
0.000401	./Gaussian/1200/4C-2.png
0.001178	./Gaussian/1200/4C-3.png
0.010559	./Gaussian/1200/6D.jpg
0.015746	./Gaussian/1200/6E.jpg
0.005453	./Gaussian/1200/6F.jpg
0.009929	./Gaussian/1200/6G.jpg
0.007042	./Gaussian/300/1A-1.jpg
0.004457	./Gaussian/300/1A-2.jpg
0.009495	./Gaussian/300/1A-3.jpg
0.012767	./Gaussian/300/1B-1.jpg
0.007279	./Gaussian/300/1B-2.jpg
0.002886	./Gaussian/300/1B-3.png
0.00922	./Gaussian/300/1C-1.png
0.010087	./Gaussian/300/1C-2.png
0.004413	./Gaussian/300/1C-3.png
0.007576	./Gaussian/300/2A-1.jpg
0.00874	./Gaussian/300/2A-2.jpg
0.007021	./Gaussian/300/2A-3.jpg
0.011978	./Gaussian/300/2B-1.jpg
0.010804	./Gaussian/300/2B-2.jpg
0.020607	./Gaussian/300/2B-3.jpg
0.032757	./Gaussian/300/2C-1.png
0.002578	./Gaussian/300/2C-2.png
0.003804	./Gaussian/300/2C-3.png
0.002206	./Gaussian/300/3A-1.jpg
0.008994	./Gaussian/300/3A-2.png
0.007072	./Gaussian/300/3A-3.jpg
0.003876	./Gaussian/300/3B-1.jpg
0.001714	./Gaussian/300/3B-2.jpg
0.00754	./Gaussian/300/3B-3.jpg
0.001408	./Gaussian/300/3C-1.png
0.001993	./Gaussian/300/3C-2.png
0.005489	./Gaussian/300/3C-3.png
0.003107	./Gaussian/300/4A-1.png
0.011059	./Gaussian/300/4A-2.jpg
0.021034	./Gaussian/300/4A-3.png
0.002542	./Gaussian/300/4B-1.png
0.011694	./Gaussian/300/4B-2.jpg
0.01018	./Gaussian/300/4B-3.png
0.002152	./Gaussian/300/4C-1.png
0.002197	./Gaussian/300/4C-2.png
0.000506	./Gaussian/300/4C-3.png
0.011103	./Gaussian/300/6D.jpg
0.009871	./Gaussian/300/6E.jpg
0.012766	./Gaussian/300/6F.jpg
0.008273	./Gaussian/300/6G.jpg
0.005897	./Gaussian/600/1A-1.jpg
0.004193	./Gaussian/600/1A-2.jpg
0.007215	./Gaussian/600/1A-3.jpg
0.01773	./Gaussian/600/1B-1.jpg
0.009401	./Gaussian/600/1B-2.jpg
0.00368	./Gaussian/600/1B-3.png
0.031135	./Gaussian/600/1C-1.png
0.001306	./Gaussian/600/1C-2.png
0.001019	./Gaussian/600/1C-3.png
0.006586	./Gaussian/600/2A-1.jpg
0.009621	./Gaussian/600/2A-2.jpg
0.0066	./Gaussian/600/2A-3.jpg
0.014049	./Gaussian/600/2B-1.jpg
0.011894	./Gaussian/600/2B-2.jpg
0.013042	./Gaussian/600/2B-3.jpg
0.031968	./Gaussian/600/2C-1.png
0.00246	./Gaussian/600/2C-2.png
0.004912	./Gaussian/600/2C-3.png
0.002159	./Gaussian/600/3A-1.jpg
0.007872	./Gaussian/600/3A-2.png
0.008571	./Gaussian/600/3A-3.jpg
0.003111	./Gaussian/600/3B-1.jpg
0.000928	./Gaussian/600/3B-2.jpg
0.008664	./Gaussian/600/3B-3.jpg
0.001368	./Gaussian/600/3C-1.png
0.002037	./Gaussian/600/3C-2.png
0.006239	./Gaussian/600/3C-3.png
0.003369	./Gaussian/600/4A-1.png
0.012435	./Gaussian/600/4A-2.jpg
0.036855	./Gaussian/600/4A-3.png
0.003078	./Gaussian/600/4B-1.png
0.009467	./Gaussian/600/4B-2.jpg
0.01118	./Gaussian/600/4B-3.png
0.002554	./Gaussian/600/4C-1.png
0.002453	./Gaussian/600/4C-2.png
0.00054	./Gaussian/600/4C-3.png
0.01749	./Gaussian/600/6D.jpg
0.010307	./Gaussian/600/6E.jpg
0.004975	./Gaussian/600/6F.jpg
0.01076	./Gaussian/600/6G.jpg
