DSSIM	File
0.006462	./Mitchell/1200/1A-1.jpg
0.006046	./Mitchell/1200/1A-2.jpg
0.007803	./Mitchell/1200/1A-3.jpg
0.022339	./Mitchell/1200/1B-1.jpg
0.007806	./Mitchell/1200/1B-2.jpg
0.004919	./Mitchell/1200/1B-3.png
0.004279	./Mitchell/1200/1C-1.png
0.000703	./Mitchell/1200/1C-2.png
0.000512	./Mitchell/1200/1C-3.png
0.006242	./Mitchell/1200/2A-1.jpg
0.010323	./Mitchell/1200/2A-2.jpg
0.006476	./Mitchell/1200/2A-3.jpg
0.010878	./Mitchell/1200/2B-1.jpg
0.012171	./Mitchell/1200/2B-2.jpg
0.009277	./Mitchell/1200/2B-3.jpg
0.043847	./Mitchell/1200/2C-1.png
0.001421	./Mitchell/1200/2C-2.png
0.006461	./Mitchell/1200/2C-3.png
0.001905	./Mitchell/1200/3A-1.jpg
0.009061	./Mitchell/1200/3A-2.png
0.00701	./Mitchell/1200/3A-3.jpg
0.003195	./Mitchell/1200/3B-1.jpg
0.000913	./Mitchell/1200/3B-2.jpg
0.004555	./Mitchell/1200/3B-3.jpg
0.00123	./Mitchell/1200/3C-1.png
0.003036	./Mitchell/1200/3C-2.png
0.006138	./Mitchell/1200/3C-3.png
0.001008	./Mitchell/1200/4A-1.png
0.002551	./Mitchell/1200/4A-2.jpg
0.002071	./Mitchell/1200/4A-3.png
0.005597	./Mitchell/1200/4B-1.png
0.006182	./Mitchell/1200/4B-2.jpg
0.008893	./Mitchell/1200/4B-3.png
0.001863	./Mitchell/1200/4C-1.png
0.000136	./Mitchell/1200/4C-2.png
0.001201	./Mitchell/1200/4C-3.png
0.007588	./Mitchell/1200/6D.jpg
0.014793	./Mitchell/1200/6E.jpg
0.003534	./Mitchell/1200/6F.jpg
0.004465	./Mitchell/1200/6G.jpg
0.005326	./Mitchell/300/1A-1.jpg
0.003561	./Mitchell/300/1A-2.jpg
0.007261	./Mitchell/300/1A-3.jpg
0.010022	./Mitchell/300/1B-1.jpg
0.005773	./Mitchell/300/1B-2.jpg
0.001808	./Mitchell/300/1B-3.png
0.006497	./Mitchell/300/1C-1.png
0.008979	./Mitchell/300/1C-2.png
0.003979	./Mitchell/300/1C-3.png
0.00548	./Mitchell/300/2A-1.jpg
0.006426	./Mitchell/300/2A-2.jpg
0.005457	./Mitchell/300/2A-3.jpg
0.008419	./Mitchell/300/2B-1.jpg
0.007714	./Mitchell/300/2B-2.jpg
0.014493	./Mitchell/300/2B-3.jpg
0.028274	./Mitchell/300/2C-1.png
0.001005	./Mitchell/300/2C-2.png
0.001938	./Mitchell/300/2C-3.png
0.001282	./Mitchell/300/3A-1.jpg
0.003852	./Mitchell/300/3A-2.png
0.004587	./Mitchell/300/3A-3.jpg
0.003053	./Mitchell/300/3B-1.jpg
0.000956	./Mitchell/300/3B-2.jpg
0.005296	./Mitchell/300/3B-3.jpg
0.001064	./Mitchell/300/3C-1.png
0.001594	./Mitchell/300/3C-2.png
0.003246	./Mitchell/300/3C-3.png
0.002307	./Mitchell/300/4A-1.png
0.007242	./Mitchell/300/4A-2.jpg
0.015586	./Mitchell/300/4A-3.png
0.001263	./Mitchell/300/4B-1.png
0.005291	./Mitchell/300/4B-2.jpg
0.004288	./Mitchell/300/4B-3.png
0.001222	./Mitchell/300/4C-1.png
0.001425	./Mitchell/300/4C-2.png
0.000466	./Mitchell/300/4C-3.png
0.008644	./Mitchell/300/6D.jpg
0.006513	./Mitchell/300/6E.jpg
0.011587	./Mitchell/300/6F.jpg
0.003276	./Mitchell/300/6G.jpg
0.004989	./Mitchell/600/1A-1.jpg
0.003738	./Mitchell/600/1A-2.jpg
0.006067	./Mitchell/600/1A-3.jpg
0.015189	./Mitchell/600/1B-1.jpg
0.007655	./Mitchell/600/1B-2.jpg
0.002688	./Mitchell/600/1B-3.png
0.027539	./Mitchell/600/1C-1.png
0.000611	./Mitchell/600/1C-2.png
0.000435	./Mitchell/600/1C-3.png
0.005414	./Mitchell/600/2A-1.jpg
0.00799	./Mitchell/600/2A-2.jpg
0.005462	./Mitchell/600/2A-3.jpg
0.009992	./Mitchell/600/2B-1.jpg
0.009267	./Mitchell/600/2B-2.jpg
0.009809	./Mitchell/600/2B-3.jpg
0.020224	./Mitchell/600/2C-1.png
0.001205	./Mitchell/600/2C-2.png
0.003127	./Mitchell/600/2C-3.png
0.001402	./Mitchell/600/3A-1.jpg
0.004958	./Mitchell/600/3A-2.png
0.005777	./Mitchell/600/3A-3.jpg
0.002599	./Mitchell/600/3B-1.jpg
0.000737	./Mitchell/600/3B-2.jpg
0.007678	./Mitchell/600/3B-3.jpg
0.001084	./Mitchell/600/3C-1.png
0.001584	./Mitchell/600/3C-2.png
0.004867	./Mitchell/600/3C-3.png
0.003076	./Mitchell/600/4A-1.png
0.010896	./Mitchell/600/4A-2.jpg
0.036018	./Mitchell/600/4A-3.png
0.002345	./Mitchell/600/4B-1.png
0.005516	./Mitchell/600/4B-2.jpg
0.006305	./Mitchell/600/4B-3.png
0.001957	./Mitchell/600/4C-1.png
0.002289	./Mitchell/600/4C-2.png
0.000474	./Mitchell/600/4C-3.png
0.015954	./Mitchell/600/6D.jpg
0.007882	./Mitchell/600/6E.jpg
0.003787	./Mitchell/600/6F.jpg
0.004411	./Mitchell/600/6G.jpg
