DSSIM	File
0.006288	./LanczosRadius/1200/1A-1.jpg
0.006143	./LanczosRadius/1200/1A-2.jpg
0.007731	./LanczosRadius/1200/1A-3.jpg
0.022959	./LanczosRadius/1200/1B-1.jpg
0.00727	./LanczosRadius/1200/1B-2.jpg
0.005423	./LanczosRadius/1200/1B-3.png
0.000516	./LanczosRadius/1200/1C-1.png
0.000466	./LanczosRadius/1200/1C-2.png
0.000243	./LanczosRadius/1200/1C-3.png
0.006182	./LanczosRadius/1200/2A-1.jpg
0.010587	./LanczosRadius/1200/2A-2.jpg
0.006339	./LanczosRadius/1200/2A-3.jpg
0.009393	./LanczosRadius/1200/2B-1.jpg
0.011627	./LanczosRadius/1200/2B-2.jpg
0.008673	./LanczosRadius/1200/2B-3.jpg
0.045037	./LanczosRadius/1200/2C-1.png
0.001218	./LanczosRadius/1200/2C-2.png
0.006742	./LanczosRadius/1200/2C-3.png
0.001951	./LanczosRadius/1200/3A-1.jpg
0.009389	./LanczosRadius/1200/3A-2.png
0.006708	./LanczosRadius/1200/3A-3.jpg
0.003018	./LanczosRadius/1200/3B-1.jpg
0.000961	./LanczosRadius/1200/3B-2.jpg
0.003635	./LanczosRadius/1200/3B-3.jpg
0.001294	./LanczosRadius/1200/3C-1.png
0.003351	./LanczosRadius/1200/3C-2.png
0.006789	./LanczosRadius/1200/3C-3.png
0.000006	./LanczosRadius/1200/4A-1.png
0.001887	./LanczosRadius/1200/4A-2.jpg
0.000441	./LanczosRadius/1200/4A-3.png
0.005966	./LanczosRadius/1200/4B-1.png
0.006104	./LanczosRadius/1200/4B-2.jpg
0.009333	./LanczosRadius/1200/4B-3.png
0.00193	./LanczosRadius/1200/4C-1.png
0.000029	./LanczosRadius/1200/4C-2.png
0.001376	./LanczosRadius/1200/4C-3.png
0.006035	./LanczosRadius/1200/6D.jpg
0.015486	./LanczosRadius/1200/6E.jpg
0.002403	./LanczosRadius/1200/6F.jpg
0.00257	./LanczosRadius/1200/6G.jpg
0.004399	./LanczosRadius/300/1A-1.jpg
0.002993	./LanczosRadius/300/1A-2.jpg
0.005594	./LanczosRadius/300/1A-3.jpg
0.009013	./LanczosRadius/300/1B-1.jpg
0.00472	./LanczosRadius/300/1B-2.jpg
0.001386	./LanczosRadius/300/1B-3.png
0.005995	./LanczosRadius/300/1C-1.png
0.009276	./LanczosRadius/300/1C-2.png
0.004112	./LanczosRadius/300/1C-3.png
0.004666	./LanczosRadius/300/2A-1.jpg
0.005475	./LanczosRadius/300/2A-2.jpg
0.004548	./LanczosRadius/300/2A-3.jpg
0.006526	./LanczosRadius/300/2B-1.jpg
0.006333	./LanczosRadius/300/2B-2.jpg
0.01112	./LanczosRadius/300/2B-3.jpg
0.030808	./LanczosRadius/300/2C-1.png
0.000393	./LanczosRadius/300/2C-2.png
0.001446	./LanczosRadius/300/2C-3.png
0.001123	./LanczosRadius/300/3A-1.jpg
0.002082	./LanczosRadius/300/3A-2.png
0.0041	./LanczosRadius/300/3A-3.jpg
0.002549	./LanczosRadius/300/3B-1.jpg
0.00089	./LanczosRadius/300/3B-2.jpg
0.005437	./LanczosRadius/300/3B-3.jpg
0.000939	./LanczosRadius/300/3C-1.png
0.001536	./LanczosRadius/300/3C-2.png
0.002579	./LanczosRadius/300/3C-3.png
0.002194	./LanczosRadius/300/4A-1.png
0.006703	./LanczosRadius/300/4A-2.jpg
0.015649	./LanczosRadius/300/4A-3.png
0.000936	./LanczosRadius/300/4B-1.png
0.004696	./LanczosRadius/300/4B-2.jpg
0.004486	./LanczosRadius/300/4B-3.png
0.001133	./LanczosRadius/300/4C-1.png
0.001342	./LanczosRadius/300/4C-2.png
0.00048	./LanczosRadius/300/4C-3.png
0.008653	./LanczosRadius/300/6D.jpg
0.005644	./LanczosRadius/300/6E.jpg
0.011694	./LanczosRadius/300/6F.jpg
0.001581	./LanczosRadius/300/6G.jpg
0.004563	./LanczosRadius/600/1A-1.jpg
0.003561	./LanczosRadius/600/1A-2.jpg
0.005354	./LanczosRadius/600/1A-3.jpg
0.013867	./LanczosRadius/600/1B-1.jpg
0.006577	./LanczosRadius/600/1B-2.jpg
0.002455	./LanczosRadius/600/1B-3.png
0.029596	./LanczosRadius/600/1C-1.png
0.000334	./LanczosRadius/600/1C-2.png
0.000165	./LanczosRadius/600/1C-3.png
0.004896	./LanczosRadius/600/2A-1.jpg
0.007587	./LanczosRadius/600/2A-2.jpg
0.004842	./LanczosRadius/600/2A-3.jpg
0.007966	./LanczosRadius/600/2B-1.jpg
0.007991	./LanczosRadius/600/2B-2.jpg
0.007992	./LanczosRadius/600/2B-3.jpg
0.018731	./LanczosRadius/600/2C-1.png
0.000781	./LanczosRadius/600/2C-2.png
0.002621	./LanczosRadius/600/2C-3.png
0.001306	./LanczosRadius/600/3A-1.jpg
0.003877	./LanczosRadius/600/3A-2.png
0.005094	./LanczosRadius/600/3A-3.jpg
0.002321	./LanczosRadius/600/3B-1.jpg
0.000699	./LanczosRadius/600/3B-2.jpg
0.008592	./LanczosRadius/600/3B-3.jpg
0.001012	./LanczosRadius/600/3C-1.png
0.001497	./LanczosRadius/600/3C-2.png
0.004842	./LanczosRadius/600/3C-3.png
0.002977	./LanczosRadius/600/4A-1.png
0.011218	./LanczosRadius/600/4A-2.jpg
0.04025	./LanczosRadius/600/4A-3.png
0.002302	./LanczosRadius/600/4B-1.png
0.004782	./LanczosRadius/600/4B-2.jpg
0.00657	./LanczosRadius/600/4B-3.png
0.001823	./LanczosRadius/600/4C-1.png
0.00241	./LanczosRadius/600/4C-2.png
0.000488	./LanczosRadius/600/4C-3.png
0.017329	./LanczosRadius/600/6D.jpg
0.007533	./LanczosRadius/600/6E.jpg
0.003	./LanczosRadius/600/6F.jpg
0.002387	./LanczosRadius/600/6G.jpg
