DSSIM	File
0.006333	./Cosine/1200/1A-1.jpg
0.006184	./Cosine/1200/1A-2.jpg
0.007775	./Cosine/1200/1A-3.jpg
0.023175	./Cosine/1200/1B-1.jpg
0.007328	./Cosine/1200/1B-2.jpg
0.005452	./Cosine/1200/1B-3.png
0.000823	./Cosine/1200/1C-1.png
0.000524	./Cosine/1200/1C-2.png
0.000289	./Cosine/1200/1C-3.png
0.006212	./Cosine/1200/2A-1.jpg
0.010657	./Cosine/1200/2A-2.jpg
0.006373	./Cosine/1200/2A-3.jpg
0.009544	./Cosine/1200/2B-1.jpg
0.011711	./Cosine/1200/2B-2.jpg
0.00871	./Cosine/1200/2B-3.jpg
0.044201	./Cosine/1200/2C-1.png
0.001242	./Cosine/1200/2C-2.png
0.006799	./Cosine/1200/2C-3.png
0.001967	./Cosine/1200/3A-1.jpg
0.009486	./Cosine/1200/3A-2.png
0.006918	./Cosine/1200/3A-3.jpg
0.003041	./Cosine/1200/3B-1.jpg
0.000961	./Cosine/1200/3B-2.jpg
0.003614	./Cosine/1200/3B-3.jpg
0.001303	./Cosine/1200/3C-1.png
0.003289	./Cosine/1200/3C-2.png
0.00651	./Cosine/1200/3C-3.png
0.00089	./Cosine/1200/4A-1.png
0.001934	./Cosine/1200/4A-2.jpg
0.00065	./Cosine/1200/4A-3.png
0.005994	./Cosine/1200/4B-1.png
0.006152	./Cosine/1200/4B-2.jpg
0.008985	./Cosine/1200/4B-3.png
0.001936	./Cosine/1200/4C-1.png
0.000036	./Cosine/1200/4C-2.png
0.001389	./Cosine/1200/4C-3.png
0.006154	./Cosine/1200/6D.jpg
0.015626	./Cosine/1200/6E.jpg
0.00251	./Cosine/1200/6F.jpg
0.003203	./Cosine/1200/6G.jpg
0.004462	./Cosine/300/1A-1.jpg
0.003009	./Cosine/300/1A-2.jpg
0.005643	./Cosine/300/1A-3.jpg
0.009158	./Cosine/300/1B-1.jpg
0.004835	./Cosine/300/1B-2.jpg
0.001436	./Cosine/300/1B-3.png
0.006149	./Cosine/300/1C-1.png
0.009074	./Cosine/300/1C-2.png
0.004133	./Cosine/300/1C-3.png
0.004808	./Cosine/300/2A-1.jpg
0.005572	./Cosine/300/2A-2.jpg
0.004636	./Cosine/300/2A-3.jpg
0.006617	./Cosine/300/2B-1.jpg
0.006425	./Cosine/300/2B-2.jpg
0.011457	./Cosine/300/2B-3.jpg
0.030997	./Cosine/300/2C-1.png
0.000435	./Cosine/300/2C-2.png
0.001429	./Cosine/300/2C-3.png
0.001083	./Cosine/300/3A-1.jpg
0.001916	./Cosine/300/3A-2.png
0.004186	./Cosine/300/3A-3.jpg
0.002589	./Cosine/300/3B-1.jpg
0.000829	./Cosine/300/3B-2.jpg
0.005035	./Cosine/300/3B-3.jpg
0.000947	./Cosine/300/3C-1.png
0.001564	./Cosine/300/3C-2.png
0.002486	./Cosine/300/3C-3.png
0.00223	./Cosine/300/4A-1.png
0.006134	./Cosine/300/4A-2.jpg
0.015079	./Cosine/300/4A-3.png
0.00099	./Cosine/300/4B-1.png
0.003524	./Cosine/300/4B-2.jpg
0.002618	./Cosine/300/4B-3.png
0.000985	./Cosine/300/4C-1.png
0.001292	./Cosine/300/4C-2.png
0.000486	./Cosine/300/4C-3.png
0.008839	./Cosine/300/6D.jpg
0.00582	./Cosine/300/6E.jpg
0.011841	./Cosine/300/6F.jpg
0.002015	./Cosine/300/6G.jpg
0.004593	./Cosine/600/1A-1.jpg
0.003574	./Cosine/600/1A-2.jpg
0.005365	./Cosine/600/1A-3.jpg
0.013977	./Cosine/600/1B-1.jpg
0.006647	./Cosine/600/1B-2.jpg
0.002506	./Cosine/600/1B-3.png
0.029927	./Cosine/600/1C-1.png
0.000336	./Cosine/600/1C-2.png
0.000179	./Cosine/600/1C-3.png
0.004922	./Cosine/600/2A-1.jpg
0.007674	./Cosine/600/2A-2.jpg
0.004886	./Cosine/600/2A-3.jpg
0.008124	./Cosine/600/2B-1.jpg
0.008096	./Cosine/600/2B-2.jpg
0.008044	./Cosine/600/2B-3.jpg
0.017587	./Cosine/600/2C-1.png
0.000788	./Cosine/600/2C-2.png
0.002657	./Cosine/600/2C-3.png
0.001311	./Cosine/600/3A-1.jpg
0.003954	./Cosine/600/3A-2.png
0.005322	./Cosine/600/3A-3.jpg
0.002352	./Cosine/600/3B-1.jpg
0.000702	./Cosine/600/3B-2.jpg
0.008211	./Cosine/600/3B-3.jpg
0.001021	./Cosine/600/3C-1.png
0.001518	./Cosine/600/3C-2.png
0.004669	./Cosine/600/3C-3.png
0.003212	./Cosine/600/4A-1.png
0.011194	./Cosine/600/4A-2.jpg
0.040248	./Cosine/600/4A-3.png
0.002336	./Cosine/600/4B-1.png
0.004379	./Cosine/600/4B-2.jpg
0.004957	./Cosine/600/4B-3.png
0.001785	./Cosine/600/4C-1.png
0.002415	./Cosine/600/4C-2.png
0.000495	./Cosine/600/4C-3.png
0.017553	./Cosine/600/6D.jpg
0.007675	./Cosine/600/6E.jpg
0.003066	./Cosine/600/6F.jpg
0.00314	./Cosine/600/6G.jpg
