DSSIM	File
0.006243	./Parzen/1200/1A-1.jpg
0.006064	./Parzen/1200/1A-2.jpg
0.007648	./Parzen/1200/1A-3.jpg
0.02255	./Parzen/1200/1B-1.jpg
0.007204	./Parzen/1200/1B-2.jpg
0.005308	./Parzen/1200/1B-3.png
0.000191	./Parzen/1200/1C-1.png
0.00042	./Parzen/1200/1C-2.png
0.000203	./Parzen/1200/1C-3.png
0.006129	./Parzen/1200/2A-1.jpg
0.010396	./Parzen/1200/2A-2.jpg
0.006254	./Parzen/1200/2A-3.jpg
0.009186	./Parzen/1200/2B-1.jpg
0.011472	./Parzen/1200/2B-2.jpg
0.008631	./Parzen/1200/2B-3.jpg
0.043997	./Parzen/1200/2C-1.png
0.001181	./Parzen/1200/2C-2.png
0.006577	./Parzen/1200/2C-3.png
0.001854	./Parzen/1200/3A-1.jpg
0.009176	./Parzen/1200/3A-2.png
0.006296	./Parzen/1200/3A-3.jpg
0.002977	./Parzen/1200/3B-1.jpg
0.000949	./Parzen/1200/3B-2.jpg
0.003591	./Parzen/1200/3B-3.jpg
0.001267	./Parzen/1200/3C-1.png
0.003285	./Parzen/1200/3C-2.png
0.006618	./Parzen/1200/3C-3.png
0.000006	./Parzen/1200/4A-1.png
0.001895	./Parzen/1200/4A-2.jpg
0.000214	./Parzen/1200/4A-3.png
0.005904	./Parzen/1200/4B-1.png
0.006009	./Parzen/1200/4B-2.jpg
0.009088	./Parzen/1200/4B-3.png
0.001904	./Parzen/1200/4C-1.png
0.000022	./Parzen/1200/4C-2.png
0.001335	./Parzen/1200/4C-3.png
0.005953	./Parzen/1200/6D.jpg
0.015165	./Parzen/1200/6E.jpg
0.002343	./Parzen/1200/6F.jpg
0.001839	./Parzen/1200/6G.jpg
0.004439	./Parzen/300/1A-1.jpg
0.002999	./Parzen/300/1A-2.jpg
0.005702	./Parzen/300/1A-3.jpg
0.008801	./Parzen/300/1B-1.jpg
0.004757	./Parzen/300/1B-2.jpg
0.001325	./Parzen/300/1B-3.png
0.005718	./Parzen/300/1C-1.png
0.009187	./Parzen/300/1C-2.png
0.00403	./Parzen/300/1C-3.png
0.004527	./Parzen/300/2A-1.jpg
0.005398	./Parzen/300/2A-2.jpg
0.00451	./Parzen/300/2A-3.jpg
0.006328	./Parzen/300/2B-1.jpg
0.006119	./Parzen/300/2B-2.jpg
0.011048	./Parzen/300/2B-3.jpg
0.029385	./Parzen/300/2C-1.png
0.000336	./Parzen/300/2C-2.png
0.001309	./Parzen/300/2C-3.png
0.000993	./Parzen/300/3A-1.jpg
0.001766	./Parzen/300/3A-2.png
0.003674	./Parzen/300/3A-3.jpg
0.002498	./Parzen/300/3B-1.jpg
0.000858	./Parzen/300/3B-2.jpg
0.005148	./Parzen/300/3B-3.jpg
0.000924	./Parzen/300/3C-1.png
0.0015	./Parzen/300/3C-2.png
0.002408	./Parzen/300/3C-3.png
0.002136	./Parzen/300/4A-1.png
0.006335	./Parzen/300/4A-2.jpg
0.015034	./Parzen/300/4A-3.png
0.000856	./Parzen/300/4B-1.png
0.004016	./Parzen/300/4B-2.jpg
0.003748	./Parzen/300/4B-3.png
0.001062	./Parzen/300/4C-1.png
0.001307	./Parzen/300/4C-2.png
0.000467	./Parzen/300/4C-3.png
0.00828	./Parzen/300/6D.jpg
0.005326	./Parzen/300/6E.jpg
0.011512	./Parzen/300/6F.jpg
0.001132	./Parzen/300/6G.jpg
0.004532	./Parzen/600/1A-1.jpg
0.003553	./Parzen/600/1A-2.jpg
0.005363	./Parzen/600/1A-3.jpg
0.013814	./Parzen/600/1B-1.jpg
0.00652	./Parzen/600/1B-2.jpg
0.002374	./Parzen/600/1B-3.png
0.028652	./Parzen/600/1C-1.png
0.000323	./Parzen/600/1C-2.png
0.000144	./Parzen/600/1C-3.png
0.004871	./Parzen/600/2A-1.jpg
0.007447	./Parzen/600/2A-2.jpg
0.004836	./Parzen/600/2A-3.jpg
0.00773	./Parzen/600/2B-1.jpg
0.007896	./Parzen/600/2B-2.jpg
0.007982	./Parzen/600/2B-3.jpg
0.017561	./Parzen/600/2C-1.png
0.000719	./Parzen/600/2C-2.png
0.002528	./Parzen/600/2C-3.png
0.001217	./Parzen/600/3A-1.jpg
0.003767	./Parzen/600/3A-2.png
0.004723	./Parzen/600/3A-3.jpg
0.002263	./Parzen/600/3B-1.jpg
0.000691	./Parzen/600/3B-2.jpg
0.008342	./Parzen/600/3B-3.jpg
0.000995	./Parzen/600/3C-1.png
0.001465	./Parzen/600/3C-2.png
0.004683	./Parzen/600/3C-3.png
0.00292	./Parzen/600/4A-1.png
0.010909	./Parzen/600/4A-2.jpg
0.039215	./Parzen/600/4A-3.png
0.002246	./Parzen/600/4B-1.png
0.004458	./Parzen/600/4B-2.jpg
0.006034	./Parzen/600/4B-3.png
0.001783	./Parzen/600/4C-1.png
0.002379	./Parzen/600/4C-2.png
0.000473	./Parzen/600/4C-3.png
0.016692	./Parzen/600/6D.jpg
0.007246	./Parzen/600/6E.jpg
0.003002	./Parzen/600/6F.jpg
0.001608	./Parzen/600/6G.jpg
