DSSIM	File
0.006644	./Triangle/1200/1A-1.jpg
0.006131	./Triangle/1200/1A-2.jpg
0.007989	./Triangle/1200/1A-3.jpg
0.022722	./Triangle/1200/1B-1.jpg
0.008166	./Triangle/1200/1B-2.jpg
0.004952	./Triangle/1200/1B-3.png
0.006189	./Triangle/1200/1C-1.png
0.000897	./Triangle/1200/1C-2.png
0.000723	./Triangle/1200/1C-3.png
0.006373	./Triangle/1200/2A-1.jpg
0.010514	./Triangle/1200/2A-2.jpg
0.006615	./Triangle/1200/2A-3.jpg
0.011506	./Triangle/1200/2B-1.jpg
0.012714	./Triangle/1200/2B-2.jpg
0.009679	./Triangle/1200/2B-3.jpg
0.045505	./Triangle/1200/2C-1.png
0.001529	./Triangle/1200/2C-2.png
0.006728	./Triangle/1200/2C-3.png
0.002031	./Triangle/1200/3A-1.jpg
0.009402	./Triangle/1200/3A-2.png
0.007458	./Triangle/1200/3A-3.jpg
0.003281	./Triangle/1200/3B-1.jpg
0.000912	./Triangle/1200/3B-2.jpg
0.004826	./Triangle/1200/3B-3.jpg
0.001261	./Triangle/1200/3C-1.png
0.003105	./Triangle/1200/3C-2.png
0.006287	./Triangle/1200/3C-3.png
0.000006	./Triangle/1200/4A-1.png
0.002971	./Triangle/1200/4A-2.jpg
0.003185	./Triangle/1200/4A-3.png
0.005611	./Triangle/1200/4B-1.png
0.006465	./Triangle/1200/4B-2.jpg
0.009322	./Triangle/1200/4B-3.png
0.00191	./Triangle/1200/4C-1.png
0.000183	./Triangle/1200/4C-2.png
0.001202	./Triangle/1200/4C-3.png
0.00851	./Triangle/1200/6D.jpg
0.015102	./Triangle/1200/6E.jpg
0.004086	./Triangle/1200/6F.jpg
0.006891	./Triangle/1200/6G.jpg
0.005675	./Triangle/300/1A-1.jpg
0.003759	./Triangle/300/1A-2.jpg
0.007629	./Triangle/300/1A-3.jpg
0.010636	./Triangle/300/1B-1.jpg
0.006015	./Triangle/300/1B-2.jpg
0.001996	./Triangle/300/1B-3.png
0.006898	./Triangle/300/1C-1.png
0.009134	./Triangle/300/1C-2.png
0.004085	./Triangle/300/1C-3.png
0.005877	./Triangle/300/2A-1.jpg
0.006818	./Triangle/300/2A-2.jpg
0.005734	./Triangle/300/2A-3.jpg
0.008924	./Triangle/300/2B-1.jpg
0.008225	./Triangle/300/2B-2.jpg
0.015626	./Triangle/300/2B-3.jpg
0.029832	./Triangle/300/2C-1.png
0.001182	./Triangle/300/2C-2.png
0.002176	./Triangle/300/2C-3.png
0.001405	./Triangle/300/3A-1.jpg
0.004602	./Triangle/300/3A-2.png
0.005016	./Triangle/300/3A-3.jpg
0.003265	./Triangle/300/3B-1.jpg
0.000964	./Triangle/300/3B-2.jpg
0.005593	./Triangle/300/3B-3.jpg
0.001111	./Triangle/300/3C-1.png
0.00164	./Triangle/300/3C-2.png
0.003508	./Triangle/300/3C-3.png
0.002431	./Triangle/300/4A-1.png
0.007784	./Triangle/300/4A-2.jpg
0.016772	./Triangle/300/4A-3.png
0.001343	./Triangle/300/4B-1.png
0.005761	./Triangle/300/4B-2.jpg
0.004641	./Triangle/300/4B-3.png
0.001298	./Triangle/300/4C-1.png
0.001456	./Triangle/300/4C-2.png
0.00047	./Triangle/300/4C-3.png
0.008994	./Triangle/300/6D.jpg
0.007102	./Triangle/300/6E.jpg
0.011879	./Triangle/300/6F.jpg
0.004953	./Triangle/300/6G.jpg
0.005182	./Triangle/600/1A-1.jpg
0.003835	./Triangle/600/1A-2.jpg
0.006345	./Triangle/600/1A-3.jpg
0.015868	./Triangle/600/1B-1.jpg
0.007996	./Triangle/600/1B-2.jpg
0.002799	./Triangle/600/1B-3.png
0.028538	./Triangle/600/1C-1.png
0.000728	./Triangle/600/1C-2.png
0.00056	./Triangle/600/1C-3.png
0.005645	./Triangle/600/2A-1.jpg
0.008298	./Triangle/600/2A-2.jpg
0.005694	./Triangle/600/2A-3.jpg
0.010593	./Triangle/600/2B-1.jpg
0.009803	./Triangle/600/2B-2.jpg
0.010469	./Triangle/600/2B-3.jpg
0.022839	./Triangle/600/2C-1.png
0.001378	./Triangle/600/2C-2.png
0.003375	./Triangle/600/2C-3.png
0.001503	./Triangle/600/3A-1.jpg
0.005479	./Triangle/600/3A-2.png
0.006228	./Triangle/600/3A-3.jpg
0.002713	./Triangle/600/3B-1.jpg
0.000728	./Triangle/600/3B-2.jpg
0.007889	./Triangle/600/3B-3.jpg
0.00112	./Triangle/600/3C-1.png
0.001673	./Triangle/600/3C-2.png
0.005033	./Triangle/600/3C-3.png
0.002986	./Triangle/600/4A-1.png
0.011306	./Triangle/600/4A-2.jpg
0.036535	./Triangle/600/4A-3.png
0.002411	./Triangle/600/4B-1.png
0.006045	./Triangle/600/4B-2.jpg
0.006647	./Triangle/600/4B-3.png
0.001994	./Triangle/600/4C-1.png
0.002305	./Triangle/600/4C-2.png
0.000489	./Triangle/600/4C-3.png
0.016352	./Triangle/600/6D.jpg
0.00811	./Triangle/600/6E.jpg
0.004182	./Triangle/600/6F.jpg
0.007047	./Triangle/600/6G.jpg
