DSSIM	File
0.006348	./Welch/1200/1A-1.jpg
0.006201	./Welch/1200/1A-2.jpg
0.007802	./Welch/1200/1A-3.jpg
0.023294	./Welch/1200/1B-1.jpg
0.007361	./Welch/1200/1B-2.jpg
0.005464	./Welch/1200/1B-3.png
0.001052	./Welch/1200/1C-1.png
0.000571	./Welch/1200/1C-2.png
0.000325	./Welch/1200/1C-3.png
0.006235	./Welch/1200/2A-1.jpg
0.010704	./Welch/1200/2A-2.jpg
0.006383	./Welch/1200/2A-3.jpg
0.009674	./Welch/1200/2B-1.jpg
0.011771	./Welch/1200/2B-2.jpg
0.008725	./Welch/1200/2B-3.jpg
0.044458	./Welch/1200/2C-1.png
0.001261	./Welch/1200/2C-2.png
0.00685	./Welch/1200/2C-3.png
0.001996	./Welch/1200/3A-1.jpg
0.009546	./Welch/1200/3A-2.png
0.007077	./Welch/1200/3A-3.jpg
0.003065	./Welch/1200/3B-1.jpg
0.000966	./Welch/1200/3B-2.jpg
0.00367	./Welch/1200/3B-3.jpg
0.001311	./Welch/1200/3C-1.png
0.003309	./Welch/1200/3C-2.png
0.006538	./Welch/1200/3C-3.png
0.00089	./Welch/1200/4A-1.png
0.001971	./Welch/1200/4A-2.jpg
0.000814	./Welch/1200/4A-3.png
0.006014	./Welch/1200/4B-1.png
0.006181	./Welch/1200/4B-2.jpg
0.009036	./Welch/1200/4B-3.png
0.001942	./Welch/1200/4C-1.png
0.000043	./Welch/1200/4C-2.png
0.001396	./Welch/1200/4C-3.png
0.006256	./Welch/1200/6D.jpg
0.01571	./Welch/1200/6E.jpg
0.002591	./Welch/1200/6F.jpg
0.003704	./Welch/1200/6G.jpg
0.004515	./Welch/300/1A-1.jpg
0.003047	./Welch/300/1A-2.jpg
0.005672	./Welch/300/1A-3.jpg
0.009231	./Welch/300/1B-1.jpg
0.004907	./Welch/300/1B-2.jpg
0.00147	./Welch/300/1B-3.png
0.006278	./Welch/300/1C-1.png
0.009087	./Welch/300/1C-2.png
0.004156	./Welch/300/1C-3.png
0.004894	./Welch/300/2A-1.jpg
0.005658	./Welch/300/2A-2.jpg
0.004679	./Welch/300/2A-3.jpg
0.006778	./Welch/300/2B-1.jpg
0.006555	./Welch/300/2B-2.jpg
0.011667	./Welch/300/2B-3.jpg
0.031426	./Welch/300/2C-1.png
0.000472	./Welch/300/2C-2.png
0.001481	./Welch/300/2C-3.png
0.001144	./Welch/300/3A-1.jpg
0.002005	./Welch/300/3A-2.png
0.004299	./Welch/300/3A-3.jpg
0.002696	./Welch/300/3B-1.jpg
0.000845	./Welch/300/3B-2.jpg
0.005103	./Welch/300/3B-3.jpg
0.000958	./Welch/300/3C-1.png
0.001584	./Welch/300/3C-2.png
0.002534	./Welch/300/3C-3.png
0.002245	./Welch/300/4A-1.png
0.006197	./Welch/300/4A-2.jpg
0.015279	./Welch/300/4A-3.png
0.00103	./Welch/300/4B-1.png
0.003682	./Welch/300/4B-2.jpg
0.002728	./Welch/300/4B-3.png
0.001009	./Welch/300/4C-1.png
0.001304	./Welch/300/4C-2.png
0.000488	./Welch/300/4C-3.png
0.009011	./Welch/300/6D.jpg
0.005967	./Welch/300/6E.jpg
0.011919	./Welch/300/6F.jpg
0.002359	./Welch/300/6G.jpg
0.004618	./Welch/600/1A-1.jpg
0.00359	./Welch/600/1A-2.jpg
0.005381	./Welch/600/1A-3.jpg
0.014033	./Welch/600/1B-1.jpg
0.006698	./Welch/600/1B-2.jpg
0.002541	./Welch/600/1B-3.png
0.030245	./Welch/600/1C-1.png
0.00035	./Welch/600/1C-2.png
0.000195	./Welch/600/1C-3.png
0.004953	./Welch/600/2A-1.jpg
0.007742	./Welch/600/2A-2.jpg
0.004901	./Welch/600/2A-3.jpg
0.00831	./Welch/600/2B-1.jpg
0.008196	./Welch/600/2B-2.jpg
0.008121	./Welch/600/2B-3.jpg
0.018146	./Welch/600/2C-1.png
0.000819	./Welch/600/2C-2.png
0.002705	./Welch/600/2C-3.png
0.001331	./Welch/600/3A-1.jpg
0.004017	./Welch/600/3A-2.png
0.005468	./Welch/600/3A-3.jpg
0.002407	./Welch/600/3B-1.jpg
0.000713	./Welch/600/3B-2.jpg
0.008269	./Welch/600/3B-3.jpg
0.001031	./Welch/600/3C-1.png
0.001534	./Welch/600/3C-2.png
0.004715	./Welch/600/3C-3.png
0.003224	./Welch/600/4A-1.png
0.011271	./Welch/600/4A-2.jpg
0.04052	./Welch/600/4A-3.png
0.002359	./Welch/600/4B-1.png
0.004441	./Welch/600/4B-2.jpg
0.005049	./Welch/600/4B-3.png
0.001801	./Welch/600/4C-1.png
0.002422	./Welch/600/4C-2.png
0.000499	./Welch/600/4C-3.png
0.017741	./Welch/600/6D.jpg
0.007805	./Welch/600/6E.jpg
0.003095	./Welch/600/6F.jpg
0.003701	./Welch/600/6G.jpg
