DSSIM	File
0.0063	./Hamming/1200/1A-1.jpg
0.00616	./Hamming/1200/1A-2.jpg
0.007773	./Hamming/1200/1A-3.jpg
0.023106	./Hamming/1200/1B-1.jpg
0.007309	./Hamming/1200/1B-2.jpg
0.00544	./Hamming/1200/1B-3.png
0.000871	./Hamming/1200/1C-1.png
0.000524	./Hamming/1200/1C-2.png
0.00028	./Hamming/1200/1C-3.png
0.006202	./Hamming/1200/2A-1.jpg
0.010651	./Hamming/1200/2A-2.jpg
0.006347	./Hamming/1200/2A-3.jpg
0.009582	./Hamming/1200/2B-1.jpg
0.011695	./Hamming/1200/2B-2.jpg
0.008658	./Hamming/1200/2B-3.jpg
0.044342	./Hamming/1200/2C-1.png
0.001251	./Hamming/1200/2C-2.png
0.006824	./Hamming/1200/2C-3.png
0.001967	./Hamming/1200/3A-1.jpg
0.009469	./Hamming/1200/3A-2.png
0.006941	./Hamming/1200/3A-3.jpg
0.003018	./Hamming/1200/3B-1.jpg
0.000963	./Hamming/1200/3B-2.jpg
0.003618	./Hamming/1200/3B-3.jpg
0.001306	./Hamming/1200/3C-1.png
0.003297	./Hamming/1200/3C-2.png
0.006506	./Hamming/1200/3C-3.png
0.00089	./Hamming/1200/4A-1.png
0.001884	./Hamming/1200/4A-2.jpg
0.000704	./Hamming/1200/4A-3.png
0.006	./Hamming/1200/4B-1.png
0.006137	./Hamming/1200/4B-2.jpg
0.008982	./Hamming/1200/4B-3.png
0.001933	./Hamming/1200/4C-1.png
0.000034	./Hamming/1200/4C-2.png
0.001392	./Hamming/1200/4C-3.png
0.006136	./Hamming/1200/6D.jpg
0.015604	./Hamming/1200/6E.jpg
0.002496	./Hamming/1200/6F.jpg
0.002523	./Hamming/1200/6G.jpg
0.004468	./Hamming/300/1A-1.jpg
0.003009	./Hamming/300/1A-2.jpg
0.005603	./Hamming/300/1A-3.jpg
0.009133	./Hamming/300/1B-1.jpg
0.004867	./Hamming/300/1B-2.jpg
0.001447	./Hamming/300/1B-3.png
0.00622	./Hamming/300/1C-1.png
0.009086	./Hamming/300/1C-2.png
0.004138	./Hamming/300/1C-3.png
0.004817	./Hamming/300/2A-1.jpg
0.005567	./Hamming/300/2A-2.jpg
0.004639	./Hamming/300/2A-3.jpg
0.006733	./Hamming/300/2B-1.jpg
0.00652	./Hamming/300/2B-2.jpg
0.011483	./Hamming/300/2B-3.jpg
0.031243	./Hamming/300/2C-1.png
0.000456	./Hamming/300/2C-2.png
0.001464	./Hamming/300/2C-3.png
0.001106	./Hamming/300/3A-1.jpg
0.001951	./Hamming/300/3A-2.png
0.004195	./Hamming/300/3A-3.jpg
0.002606	./Hamming/300/3B-1.jpg
0.000831	./Hamming/300/3B-2.jpg
0.005097	./Hamming/300/3B-3.jpg
0.000951	./Hamming/300/3C-1.png
0.001575	./Hamming/300/3C-2.png
0.002504	./Hamming/300/3C-3.png
0.002232	./Hamming/300/4A-1.png
0.00616	./Hamming/300/4A-2.jpg
0.015203	./Hamming/300/4A-3.png
0.001013	./Hamming/300/4B-1.png
0.003643	./Hamming/300/4B-2.jpg
0.0027	./Hamming/300/4B-3.png
0.001003	./Hamming/300/4C-1.png
0.001292	./Hamming/300/4C-2.png
0.000488	./Hamming/300/4C-3.png
0.008896	./Hamming/300/6D.jpg
0.005875	./Hamming/300/6E.jpg
0.011852	./Hamming/300/6F.jpg
0.00175	./Hamming/300/6G.jpg
0.00458	./Hamming/600/1A-1.jpg
0.003584	./Hamming/600/1A-2.jpg
0.005364	./Hamming/600/1A-3.jpg
0.013983	./Hamming/600/1B-1.jpg
0.006683	./Hamming/600/1B-2.jpg
0.002516	./Hamming/600/1B-3.png
0.030109	./Hamming/600/1C-1.png
0.000336	./Hamming/600/1C-2.png
0.000176	./Hamming/600/1C-3.png
0.004932	./Hamming/600/2A-1.jpg
0.007674	./Hamming/600/2A-2.jpg
0.004896	./Hamming/600/2A-3.jpg
0.008201	./Hamming/600/2B-1.jpg
0.008113	./Hamming/600/2B-2.jpg
0.008026	./Hamming/600/2B-3.jpg
0.01799	./Hamming/600/2C-1.png
0.000804	./Hamming/600/2C-2.png
0.002693	./Hamming/600/2C-3.png
0.001307	./Hamming/600/3A-1.jpg
0.003961	./Hamming/600/3A-2.png
0.00535	./Hamming/600/3A-3.jpg
0.002363	./Hamming/600/3B-1.jpg
0.000707	./Hamming/600/3B-2.jpg
0.008218	./Hamming/600/3B-3.jpg
0.001025	./Hamming/600/3C-1.png
0.001524	./Hamming/600/3C-2.png
0.0047	./Hamming/600/3C-3.png
0.003212	./Hamming/600/4A-1.png
0.011177	./Hamming/600/4A-2.jpg
0.040366	./Hamming/600/4A-3.png
0.002338	./Hamming/600/4B-1.png
0.004398	./Hamming/600/4B-2.jpg
0.005025	./Hamming/600/4B-3.png
0.001783	./Hamming/600/4C-1.png
0.002415	./Hamming/600/4C-2.png
0.000498	./Hamming/600/4C-3.png
0.017566	./Hamming/600/6D.jpg
0.007718	./Hamming/600/6E.jpg
0.003001	./Hamming/600/6F.jpg
0.002507	./Hamming/600/6G.jpg
