DSSIM	File
0.006288	./Lanczos/1200/1A-1.jpg
0.006143	./Lanczos/1200/1A-2.jpg
0.007731	./Lanczos/1200/1A-3.jpg
0.022959	./Lanczos/1200/1B-1.jpg
0.00727	./Lanczos/1200/1B-2.jpg
0.005423	./Lanczos/1200/1B-3.png
0.000516	./Lanczos/1200/1C-1.png
0.000466	./Lanczos/1200/1C-2.png
0.000243	./Lanczos/1200/1C-3.png
0.006182	./Lanczos/1200/2A-1.jpg
0.010587	./Lanczos/1200/2A-2.jpg
0.006339	./Lanczos/1200/2A-3.jpg
0.009393	./Lanczos/1200/2B-1.jpg
0.011627	./Lanczos/1200/2B-2.jpg
0.008673	./Lanczos/1200/2B-3.jpg
0.045037	./Lanczos/1200/2C-1.png
0.001218	./Lanczos/1200/2C-2.png
0.006742	./Lanczos/1200/2C-3.png
0.001951	./Lanczos/1200/3A-1.jpg
0.009389	./Lanczos/1200/3A-2.png
0.006708	./Lanczos/1200/3A-3.jpg
0.003018	./Lanczos/1200/3B-1.jpg
0.000961	./Lanczos/1200/3B-2.jpg
0.003635	./Lanczos/1200/3B-3.jpg
0.001294	./Lanczos/1200/3C-1.png
0.003351	./Lanczos/1200/3C-2.png
0.006789	./Lanczos/1200/3C-3.png
0.000006	./Lanczos/1200/4A-1.png
0.001887	./Lanczos/1200/4A-2.jpg
0.000441	./Lanczos/1200/4A-3.png
0.005966	./Lanczos/1200/4B-1.png
0.006104	./Lanczos/1200/4B-2.jpg
0.009333	./Lanczos/1200/4B-3.png
0.00193	./Lanczos/1200/4C-1.png
0.000029	./Lanczos/1200/4C-2.png
0.001376	./Lanczos/1200/4C-3.png
0.006035	./Lanczos/1200/6D.jpg
0.015486	./Lanczos/1200/6E.jpg
0.002403	./Lanczos/1200/6F.jpg
0.00257	./Lanczos/1200/6G.jpg
0.004399	./Lanczos/300/1A-1.jpg
0.002993	./Lanczos/300/1A-2.jpg
0.005594	./Lanczos/300/1A-3.jpg
0.009013	./Lanczos/300/1B-1.jpg
0.00472	./Lanczos/300/1B-2.jpg
0.001386	./Lanczos/300/1B-3.png
0.005995	./Lanczos/300/1C-1.png
0.009276	./Lanczos/300/1C-2.png
0.004112	./Lanczos/300/1C-3.png
0.004666	./Lanczos/300/2A-1.jpg
0.005475	./Lanczos/300/2A-2.jpg
0.004548	./Lanczos/300/2A-3.jpg
0.006526	./Lanczos/300/2B-1.jpg
0.006333	./Lanczos/300/2B-2.jpg
0.01112	./Lanczos/300/2B-3.jpg
0.030808	./Lanczos/300/2C-1.png
0.000393	./Lanczos/300/2C-2.png
0.001446	./Lanczos/300/2C-3.png
0.001123	./Lanczos/300/3A-1.jpg
0.002082	./Lanczos/300/3A-2.png
0.0041	./Lanczos/300/3A-3.jpg
0.002549	./Lanczos/300/3B-1.jpg
0.00089	./Lanczos/300/3B-2.jpg
0.005437	./Lanczos/300/3B-3.jpg
0.000939	./Lanczos/300/3C-1.png
0.001536	./Lanczos/300/3C-2.png
0.002579	./Lanczos/300/3C-3.png
0.002194	./Lanczos/300/4A-1.png
0.006703	./Lanczos/300/4A-2.jpg
0.015649	./Lanczos/300/4A-3.png
0.000936	./Lanczos/300/4B-1.png
0.004696	./Lanczos/300/4B-2.jpg
0.004486	./Lanczos/300/4B-3.png
0.001133	./Lanczos/300/4C-1.png
0.001342	./Lanczos/300/4C-2.png
0.00048	./Lanczos/300/4C-3.png
0.008653	./Lanczos/300/6D.jpg
0.005644	./Lanczos/300/6E.jpg
0.011694	./Lanczos/300/6F.jpg
0.001581	./Lanczos/300/6G.jpg
0.004563	./Lanczos/600/1A-1.jpg
0.003561	./Lanczos/600/1A-2.jpg
0.005354	./Lanczos/600/1A-3.jpg
0.013867	./Lanczos/600/1B-1.jpg
0.006577	./Lanczos/600/1B-2.jpg
0.002455	./Lanczos/600/1B-3.png
0.029596	./Lanczos/600/1C-1.png
0.000334	./Lanczos/600/1C-2.png
0.000165	./Lanczos/600/1C-3.png
0.004896	./Lanczos/600/2A-1.jpg
0.007587	./Lanczos/600/2A-2.jpg
0.004842	./Lanczos/600/2A-3.jpg
0.007966	./Lanczos/600/2B-1.jpg
0.007991	./Lanczos/600/2B-2.jpg
0.007992	./Lanczos/600/2B-3.jpg
0.018731	./Lanczos/600/2C-1.png
0.000781	./Lanczos/600/2C-2.png
0.002621	./Lanczos/600/2C-3.png
0.001306	./Lanczos/600/3A-1.jpg
0.003877	./Lanczos/600/3A-2.png
0.005094	./Lanczos/600/3A-3.jpg
0.002321	./Lanczos/600/3B-1.jpg
0.000699	./Lanczos/600/3B-2.jpg
0.008592	./Lanczos/600/3B-3.jpg
0.001012	./Lanczos/600/3C-1.png
0.001497	./Lanczos/600/3C-2.png
0.004842	./Lanczos/600/3C-3.png
0.002977	./Lanczos/600/4A-1.png
0.011218	./Lanczos/600/4A-2.jpg
0.04025	./Lanczos/600/4A-3.png
0.002302	./Lanczos/600/4B-1.png
0.004782	./Lanczos/600/4B-2.jpg
0.00657	./Lanczos/600/4B-3.png
0.001823	./Lanczos/600/4C-1.png
0.00241	./Lanczos/600/4C-2.png
0.000488	./Lanczos/600/4C-3.png
0.017329	./Lanczos/600/6D.jpg
0.007533	./Lanczos/600/6E.jpg
0.003	./Lanczos/600/6F.jpg
0.002387	./Lanczos/600/6G.jpg
