DSSIM	File
0.006264	./Blackman/1200/1A-1.jpg
0.006087	./Blackman/1200/1A-2.jpg
0.007671	./Blackman/1200/1A-3.jpg
0.022704	./Blackman/1200/1B-1.jpg
0.007235	./Blackman/1200/1B-2.jpg
0.005344	./Blackman/1200/1B-3.png
0.000275	./Blackman/1200/1C-1.png
0.000435	./Blackman/1200/1C-2.png
0.000213	./Blackman/1200/1C-3.png
0.006144	./Blackman/1200/2A-1.jpg
0.010461	./Blackman/1200/2A-2.jpg
0.006262	./Blackman/1200/2A-3.jpg
0.009256	./Blackman/1200/2B-1.jpg
0.011552	./Blackman/1200/2B-2.jpg
0.008646	./Blackman/1200/2B-3.jpg
0.044435	./Blackman/1200/2C-1.png
0.001195	./Blackman/1200/2C-2.png
0.006643	./Blackman/1200/2C-3.png
0.001892	./Blackman/1200/3A-1.jpg
0.009256	./Blackman/1200/3A-2.png
0.006445	./Blackman/1200/3A-3.jpg
0.003	./Blackman/1200/3B-1.jpg
0.000953	./Blackman/1200/3B-2.jpg
0.003595	./Blackman/1200/3B-3.jpg
0.001277	./Blackman/1200/3C-1.png
0.003308	./Blackman/1200/3C-2.png
0.006683	./Blackman/1200/3C-3.png
0.000006	./Blackman/1200/4A-1.png
0.001882	./Blackman/1200/4A-2.jpg
0.000287	./Blackman/1200/4A-3.png
0.005928	./Blackman/1200/4B-1.png
0.006045	./Blackman/1200/4B-2.jpg
0.009184	./Blackman/1200/4B-3.png
0.001912	./Blackman/1200/4C-1.png
0.000025	./Blackman/1200/4C-2.png
0.001351	./Blackman/1200/4C-3.png
0.005963	./Blackman/1200/6D.jpg
0.015279	./Blackman/1200/6E.jpg
0.002365	./Blackman/1200/6F.jpg
0.001955	./Blackman/1200/6G.jpg
0.00443	./Blackman/300/1A-1.jpg
0.002989	./Blackman/300/1A-2.jpg
0.005702	./Blackman/300/1A-3.jpg
0.008841	./Blackman/300/1B-1.jpg
0.004695	./Blackman/300/1B-2.jpg
0.001349	./Blackman/300/1B-3.png
0.005827	./Blackman/300/1C-1.png
0.009209	./Blackman/300/1C-2.png
0.004059	./Blackman/300/1C-3.png
0.004567	./Blackman/300/2A-1.jpg
0.005404	./Blackman/300/2A-2.jpg
0.004529	./Blackman/300/2A-3.jpg
0.00635	./Blackman/300/2B-1.jpg
0.00625	./Blackman/300/2B-2.jpg
0.011061	./Blackman/300/2B-3.jpg
0.02993	./Blackman/300/2C-1.png
0.000356	./Blackman/300/2C-2.png
0.001371	./Blackman/300/2C-3.png
0.001037	./Blackman/300/3A-1.jpg
0.001885	./Blackman/300/3A-2.png
0.003829	./Blackman/300/3A-3.jpg
0.002537	./Blackman/300/3B-1.jpg
0.000868	./Blackman/300/3B-2.jpg
0.005263	./Blackman/300/3B-3.jpg
0.000931	./Blackman/300/3C-1.png
0.001513	./Blackman/300/3C-2.png
0.002472	./Blackman/300/3C-3.png
0.002154	./Blackman/300/4A-1.png
0.006459	./Blackman/300/4A-2.jpg
0.015286	./Blackman/300/4A-3.png
0.000888	./Blackman/300/4B-1.png
0.00429	./Blackman/300/4B-2.jpg
0.004007	./Blackman/300/4B-3.png
0.001092	./Blackman/300/4C-1.png
0.001343	./Blackman/300/4C-2.png
0.000472	./Blackman/300/4C-3.png
0.008444	./Blackman/300/6D.jpg
0.005397	./Blackman/300/6E.jpg
0.011593	./Blackman/300/6F.jpg
0.00125	./Blackman/300/6G.jpg
0.004537	./Blackman/600/1A-1.jpg
0.003568	./Blackman/600/1A-2.jpg
0.005355	./Blackman/600/1A-3.jpg
0.013787	./Blackman/600/1B-1.jpg
0.006538	./Blackman/600/1B-2.jpg
0.002404	./Blackman/600/1B-3.png
0.029033	./Blackman/600/1C-1.png
0.000327	./Blackman/600/1C-2.png
0.00015	./Blackman/600/1C-3.png
0.004878	./Blackman/600/2A-1.jpg
0.007494	./Blackman/600/2A-2.jpg
0.004842	./Blackman/600/2A-3.jpg
0.007839	./Blackman/600/2B-1.jpg
0.007947	./Blackman/600/2B-2.jpg
0.007953	./Blackman/600/2B-3.jpg
0.017937	./Blackman/600/2C-1.png
0.000742	./Blackman/600/2C-2.png
0.00256	./Blackman/600/2C-3.png
0.001247	./Blackman/600/3A-1.jpg
0.003806	./Blackman/600/3A-2.png
0.004853	./Blackman/600/3A-3.jpg
0.002301	./Blackman/600/3B-1.jpg
0.000694	./Blackman/600/3B-2.jpg
0.008447	./Blackman/600/3B-3.jpg
0.001002	./Blackman/600/3C-1.png
0.001476	./Blackman/600/3C-2.png
0.004743	./Blackman/600/3C-3.png
0.002941	./Blackman/600/4A-1.png
0.011027	./Blackman/600/4A-2.jpg
0.039645	./Blackman/600/4A-3.png
0.002268	./Blackman/600/4B-1.png
0.004584	./Blackman/600/4B-2.jpg
0.006236	./Blackman/600/4B-3.png
0.001803	./Blackman/600/4C-1.png
0.002435	./Blackman/600/4C-2.png
0.000479	./Blackman/600/4C-3.png
0.016982	./Blackman/600/6D.jpg
0.007362	./Blackman/600/6E.jpg
0.002994	./Blackman/600/6F.jpg
0.001796	./Blackman/600/6G.jpg
