DSSIM	File
0.00624	./Lanczos2/1200/1A-1.jpg
0.006025	./Lanczos2/1200/1A-2.jpg
0.0076	./Lanczos2/1200/1A-3.jpg
0.022248	./Lanczos2/1200/1B-1.jpg
0.007206	./Lanczos2/1200/1B-2.jpg
0.005184	./Lanczos2/1200/1B-3.png
0.000507	./Lanczos2/1200/1C-1.png
0.000421	./Lanczos2/1200/1C-2.png
0.00022	./Lanczos2/1200/1C-3.png
0.006106	./Lanczos2/1200/2A-1.jpg
0.010281	./Lanczos2/1200/2A-2.jpg
0.006254	./Lanczos2/1200/2A-3.jpg
0.009272	./Lanczos2/1200/2B-1.jpg
0.011451	./Lanczos2/1200/2B-2.jpg
0.008657	./Lanczos2/1200/2B-3.jpg
0.043244	./Lanczos2/1200/2C-1.png
0.001184	./Lanczos2/1200/2C-2.png
0.006461	./Lanczos2/1200/2C-3.png
0.001796	./Lanczos2/1200/3A-1.jpg
0.00902	./Lanczos2/1200/3A-2.png
0.006145	./Lanczos2/1200/3A-3.jpg
0.002969	./Lanczos2/1200/3B-1.jpg
0.000938	./Lanczos2/1200/3B-2.jpg
0.003669	./Lanczos2/1200/3B-3.jpg
0.001247	./Lanczos2/1200/3C-1.png
0.003225	./Lanczos2/1200/3C-2.png
0.006442	./Lanczos2/1200/3C-3.png
0.000006	./Lanczos2/1200/4A-1.png
0.001961	./Lanczos2/1200/4A-2.jpg
0.000343	./Lanczos2/1200/4A-3.png
0.005836	./Lanczos2/1200/4B-1.png
0.005949	./Lanczos2/1200/4B-2.jpg
0.008878	./Lanczos2/1200/4B-3.png
0.001883	./Lanczos2/1200/4C-1.png
0.000027	./Lanczos2/1200/4C-2.png
0.001296	./Lanczos2/1200/4C-3.png
0.006157	./Lanczos2/1200/6D.jpg
0.01489	./Lanczos2/1200/6E.jpg
0.002487	./Lanczos2/1200/6F.jpg
0.001815	./Lanczos2/1200/6G.jpg
0.004484	./Lanczos2/300/1A-1.jpg
0.003065	./Lanczos2/300/1A-2.jpg
0.005996	./Lanczos2/300/1A-3.jpg
0.00882	./Lanczos2/300/1B-1.jpg
0.004942	./Lanczos2/300/1B-2.jpg
0.001345	./Lanczos2/300/1B-3.png
0.005676	./Lanczos2/300/1C-1.png
0.009091	./Lanczos2/300/1C-2.png
0.003971	./Lanczos2/300/1C-3.png
0.004599	./Lanczos2/300/2A-1.jpg
0.005499	./Lanczos2/300/2A-2.jpg
0.004622	./Lanczos2/300/2A-3.jpg
0.006549	./Lanczos2/300/2B-1.jpg
0.006286	./Lanczos2/300/2B-2.jpg
0.011527	./Lanczos2/300/2B-3.jpg
0.028498	./Lanczos2/300/2C-1.png
0.000366	./Lanczos2/300/2C-2.png
0.001297	./Lanczos2/300/2C-3.png
0.000962	./Lanczos2/300/3A-1.jpg
0.001785	./Lanczos2/300/3A-2.png
0.003532	./Lanczos2/300/3A-3.jpg
0.002595	./Lanczos2/300/3B-1.jpg
0.000823	./Lanczos2/300/3B-2.jpg
0.005017	./Lanczos2/300/3B-3.jpg
0.00093	./Lanczos2/300/3C-1.png
0.001479	./Lanczos2/300/3C-2.png
0.002414	./Lanczos2/300/3C-3.png
0.002094	./Lanczos2/300/4A-1.png
0.006137	./Lanczos2/300/4A-2.jpg
0.014673	./Lanczos2/300/4A-3.png
0.000844	./Lanczos2/300/4B-1.png
0.003616	./Lanczos2/300/4B-2.jpg
0.003197	./Lanczos2/300/4B-3.png
0.001015	./Lanczos2/300/4C-1.png
0.001286	./Lanczos2/300/4C-2.png
0.00046	./Lanczos2/300/4C-3.png
0.008027	./Lanczos2/300/6D.jpg
0.005207	./Lanczos2/300/6E.jpg
0.011341	./Lanczos2/300/6F.jpg
0.001154	./Lanczos2/300/6G.jpg
0.004579	./Lanczos2/600/1A-1.jpg
0.00357	./Lanczos2/600/1A-2.jpg
0.005455	./Lanczos2/600/1A-3.jpg
0.013954	./Lanczos2/600/1B-1.jpg
0.006677	./Lanczos2/600/1B-2.jpg
0.002344	./Lanczos2/600/1B-3.png
0.027961	./Lanczos2/600/1C-1.png
0.000336	./Lanczos2/600/1C-2.png
0.000157	./Lanczos2/600/1C-3.png
0.004914	./Lanczos2/600/2A-1.jpg
0.007422	./Lanczos2/600/2A-2.jpg
0.004918	./Lanczos2/600/2A-3.jpg
0.007909	./Lanczos2/600/2B-1.jpg
0.008016	./Lanczos2/600/2B-2.jpg
0.008198	./Lanczos2/600/2B-3.jpg
0.017553	./Lanczos2/600/2C-1.png
0.000727	./Lanczos2/600/2C-2.png
0.002531	./Lanczos2/600/2C-3.png
0.00117	./Lanczos2/600/3A-1.jpg
0.003815	./Lanczos2/600/3A-2.png
0.004582	./Lanczos2/600/3A-3.jpg
0.002291	./Lanczos2/600/3B-1.jpg
0.000684	./Lanczos2/600/3B-2.jpg
0.008052	./Lanczos2/600/3B-3.jpg
0.000993	./Lanczos2/600/3C-1.png
0.001458	./Lanczos2/600/3C-2.png
0.004578	./Lanczos2/600/3C-3.png
0.002873	./Lanczos2/600/4A-1.png
0.010669	./Lanczos2/600/4A-2.jpg
0.038201	./Lanczos2/600/4A-3.png
0.002214	./Lanczos2/600/4B-1.png
0.00431	./Lanczos2/600/4B-2.jpg
0.005564	./Lanczos2/600/4B-3.png
0.001764	./Lanczos2/600/4C-1.png
0.002345	./Lanczos2/600/4C-2.png
0.000466	./Lanczos2/600/4C-3.png
0.016239	./Lanczos2/600/6D.jpg
0.007125	./Lanczos2/600/6E.jpg
0.003081	./Lanczos2/600/6F.jpg
0.001655	./Lanczos2/600/6G.jpg
