DSSIM	File
0.006241	./Lanczos2Sharp/1200/1A-1.jpg
0.006039	./Lanczos2Sharp/1200/1A-2.jpg
0.007633	./Lanczos2Sharp/1200/1A-3.jpg
0.022368	./Lanczos2Sharp/1200/1B-1.jpg
0.007211	./Lanczos2Sharp/1200/1B-2.jpg
0.005321	./Lanczos2Sharp/1200/1B-3.png
0.000951	./Lanczos2Sharp/1200/1C-1.png
0.00049	./Lanczos2Sharp/1200/1C-2.png
0.000275	./Lanczos2Sharp/1200/1C-3.png
0.006111	./Lanczos2Sharp/1200/2A-1.jpg
0.010341	./Lanczos2Sharp/1200/2A-2.jpg
0.006281	./Lanczos2Sharp/1200/2A-3.jpg
0.009343	./Lanczos2Sharp/1200/2B-1.jpg
0.011487	./Lanczos2Sharp/1200/2B-2.jpg
0.008657	./Lanczos2Sharp/1200/2B-3.jpg
0.043426	./Lanczos2Sharp/1200/2C-1.png
0.001202	./Lanczos2Sharp/1200/2C-2.png
0.006634	./Lanczos2Sharp/1200/2C-3.png
0.001848	./Lanczos2Sharp/1200/3A-1.jpg
0.009166	./Lanczos2Sharp/1200/3A-2.png
0.006415	./Lanczos2Sharp/1200/3A-3.jpg
0.003006	./Lanczos2Sharp/1200/3B-1.jpg
0.000952	./Lanczos2Sharp/1200/3B-2.jpg
0.00362	./Lanczos2Sharp/1200/3B-3.jpg
0.00127	./Lanczos2Sharp/1200/3C-1.png
0.003279	./Lanczos2Sharp/1200/3C-2.png
0.006348	./Lanczos2Sharp/1200/3C-3.png
0.00094	./Lanczos2Sharp/1200/4A-1.png
0.00201	./Lanczos2Sharp/1200/4A-2.jpg
0.000598	./Lanczos2Sharp/1200/4A-3.png
0.005932	./Lanczos2Sharp/1200/4B-1.png
0.005986	./Lanczos2Sharp/1200/4B-2.jpg
0.008739	./Lanczos2Sharp/1200/4B-3.png
0.001921	./Lanczos2Sharp/1200/4C-1.png
0.000018	./Lanczos2Sharp/1200/4C-2.png
0.001332	./Lanczos2Sharp/1200/4C-3.png
0.006368	./Lanczos2Sharp/1200/6D.jpg
0.015029	./Lanczos2Sharp/1200/6E.jpg
0.002558	./Lanczos2Sharp/1200/6F.jpg
0.002697	./Lanczos2Sharp/1200/6G.jpg
0.004475	./Lanczos2Sharp/300/1A-1.jpg
0.003076	./Lanczos2Sharp/300/1A-2.jpg
0.005881	./Lanczos2Sharp/300/1A-3.jpg
0.00881	./Lanczos2Sharp/300/1B-1.jpg
0.004942	./Lanczos2Sharp/300/1B-2.jpg
0.001356	./Lanczos2Sharp/300/1B-3.png
0.005946	./Lanczos2Sharp/300/1C-1.png
0.009031	./Lanczos2Sharp/300/1C-2.png
0.004045	./Lanczos2Sharp/300/1C-3.png
0.004651	./Lanczos2Sharp/300/2A-1.jpg
0.00555	./Lanczos2Sharp/300/2A-2.jpg
0.004632	./Lanczos2Sharp/300/2A-3.jpg
0.006589	./Lanczos2Sharp/300/2B-1.jpg
0.006327	./Lanczos2Sharp/300/2B-2.jpg
0.011477	./Lanczos2Sharp/300/2B-3.jpg
0.029685	./Lanczos2Sharp/300/2C-1.png
0.000386	./Lanczos2Sharp/300/2C-2.png
0.001337	./Lanczos2Sharp/300/2C-3.png
0.001008	./Lanczos2Sharp/300/3A-1.jpg
0.001774	./Lanczos2Sharp/300/3A-2.png
0.003756	./Lanczos2Sharp/300/3A-3.jpg
0.00258	./Lanczos2Sharp/300/3B-1.jpg
0.000792	./Lanczos2Sharp/300/3B-2.jpg
0.004899	./Lanczos2Sharp/300/3B-3.jpg
0.000933	./Lanczos2Sharp/300/3C-1.png
0.001514	./Lanczos2Sharp/300/3C-2.png
0.002458	./Lanczos2Sharp/300/3C-3.png
0.002227	./Lanczos2Sharp/300/4A-1.png
0.005902	./Lanczos2Sharp/300/4A-2.jpg
0.014712	./Lanczos2Sharp/300/4A-3.png
0.000878	./Lanczos2Sharp/300/4B-1.png
0.00325	./Lanczos2Sharp/300/4B-2.jpg
0.002383	./Lanczos2Sharp/300/4B-3.png
0.000908	./Lanczos2Sharp/300/4C-1.png
0.001258	./Lanczos2Sharp/300/4C-2.png
0.000465	./Lanczos2Sharp/300/4C-3.png
0.008348	./Lanczos2Sharp/300/6D.jpg
0.005345	./Lanczos2Sharp/300/6E.jpg
0.011443	./Lanczos2Sharp/300/6F.jpg
0.001641	./Lanczos2Sharp/300/6G.jpg
0.004573	./Lanczos2Sharp/600/1A-1.jpg
0.003574	./Lanczos2Sharp/600/1A-2.jpg
0.005416	./Lanczos2Sharp/600/1A-3.jpg
0.01394	./Lanczos2Sharp/600/1B-1.jpg
0.00666	./Lanczos2Sharp/600/1B-2.jpg
0.002394	./Lanczos2Sharp/600/1B-3.png
0.028911	./Lanczos2Sharp/600/1C-1.png
0.000313	./Lanczos2Sharp/600/1C-2.png
0.00014	./Lanczos2Sharp/600/1C-3.png
0.004929	./Lanczos2Sharp/600/2A-1.jpg
0.007514	./Lanczos2Sharp/600/2A-2.jpg
0.004893	./Lanczos2Sharp/600/2A-3.jpg
0.008003	./Lanczos2Sharp/600/2B-1.jpg
0.008004	./Lanczos2Sharp/600/2B-2.jpg
0.008136	./Lanczos2Sharp/600/2B-3.jpg
0.018743	./Lanczos2Sharp/600/2C-1.png
0.000726	./Lanczos2Sharp/600/2C-2.png
0.002608	./Lanczos2Sharp/600/2C-3.png
0.001213	./Lanczos2Sharp/600/3A-1.jpg
0.003833	./Lanczos2Sharp/600/3A-2.png
0.00477	./Lanczos2Sharp/600/3A-3.jpg
0.002284	./Lanczos2Sharp/600/3B-1.jpg
0.000678	./Lanczos2Sharp/600/3B-2.jpg
0.007938	./Lanczos2Sharp/600/3B-3.jpg
0.001006	./Lanczos2Sharp/600/3C-1.png
0.001506	./Lanczos2Sharp/600/3C-2.png
0.004619	./Lanczos2Sharp/600/3C-3.png
0.003139	./Lanczos2Sharp/600/4A-1.png
0.010761	./Lanczos2Sharp/600/4A-2.jpg
0.038968	./Lanczos2Sharp/600/4A-3.png
0.002246	./Lanczos2Sharp/600/4B-1.png
0.004179	./Lanczos2Sharp/600/4B-2.jpg
0.00479	./Lanczos2Sharp/600/4B-3.png
0.001735	./Lanczos2Sharp/600/4C-1.png
0.002379	./Lanczos2Sharp/600/4C-2.png
0.000479	./Lanczos2Sharp/600/4C-3.png
0.01659	./Lanczos2Sharp/600/6D.jpg
0.007254	./Lanczos2Sharp/600/6E.jpg
0.003142	./Lanczos2Sharp/600/6F.jpg
0.00252	./Lanczos2Sharp/600/6G.jpg
