DSSIM	File
0.006251	./Bohman/1200/1A-1.jpg
0.00608	./Bohman/1200/1A-2.jpg
0.007675	./Bohman/1200/1A-3.jpg
0.022675	./Bohman/1200/1B-1.jpg
0.007214	./Bohman/1200/1B-2.jpg
0.00534	./Bohman/1200/1B-3.png
0.000241	./Bohman/1200/1C-1.png
0.000434	./Bohman/1200/1C-2.png
0.000211	./Bohman/1200/1C-3.png
0.006145	./Bohman/1200/2A-1.jpg
0.010447	./Bohman/1200/2A-2.jpg
0.006258	./Bohman/1200/2A-3.jpg
0.009216	./Bohman/1200/2B-1.jpg
0.011542	./Bohman/1200/2B-2.jpg
0.008641	./Bohman/1200/2B-3.jpg
0.043355	./Bohman/1200/2C-1.png
0.001189	./Bohman/1200/2C-2.png
0.006612	./Bohman/1200/2C-3.png
0.001861	./Bohman/1200/3A-1.jpg
0.00924	./Bohman/1200/3A-2.png
0.006372	./Bohman/1200/3A-3.jpg
0.002995	./Bohman/1200/3B-1.jpg
0.000949	./Bohman/1200/3B-2.jpg
0.003538	./Bohman/1200/3B-3.jpg
0.001273	./Bohman/1200/3C-1.png
0.003219	./Bohman/1200/3C-2.png
0.006372	./Bohman/1200/3C-3.png
0.00089	./Bohman/1200/4A-1.png
0.001889	./Bohman/1200/4A-2.jpg
0.000266	./Bohman/1200/4A-3.png
0.005924	./Bohman/1200/4B-1.png
0.006036	./Bohman/1200/4B-2.jpg
0.008778	./Bohman/1200/4B-3.png
0.00191	./Bohman/1200/4C-1.png
0.000024	./Bohman/1200/4C-2.png
0.001348	./Bohman/1200/4C-3.png
0.00596	./Bohman/1200/6D.jpg
0.015249	./Bohman/1200/6E.jpg
0.002361	./Bohman/1200/6F.jpg
0.001984	./Bohman/1200/6G.jpg
0.004399	./Bohman/300/1A-1.jpg
0.003009	./Bohman/300/1A-2.jpg
0.0057	./Bohman/300/1A-3.jpg
0.008817	./Bohman/300/1B-1.jpg
0.004722	./Bohman/300/1B-2.jpg
0.00134	./Bohman/300/1B-3.png
0.005781	./Bohman/300/1C-1.png
0.009002	./Bohman/300/1C-2.png
0.004048	./Bohman/300/1C-3.png
0.004562	./Bohman/300/2A-1.jpg
0.00539	./Bohman/300/2A-2.jpg
0.00452	./Bohman/300/2A-3.jpg
0.00633	./Bohman/300/2B-1.jpg
0.006219	./Bohman/300/2B-2.jpg
0.011053	./Bohman/300/2B-3.jpg
0.029487	./Bohman/300/2C-1.png
0.000343	./Bohman/300/2C-2.png
0.001277	./Bohman/300/2C-3.png
0.000964	./Bohman/300/3A-1.jpg
0.001673	./Bohman/300/3A-2.png
0.003724	./Bohman/300/3A-3.jpg
0.002511	./Bohman/300/3B-1.jpg
0.000793	./Bohman/300/3B-2.jpg
0.004789	./Bohman/300/3B-3.jpg
0.000925	./Bohman/300/3C-1.png
0.001509	./Bohman/300/3C-2.png
0.002372	./Bohman/300/3C-3.png
0.002182	./Bohman/300/4A-1.png
0.005857	./Bohman/300/4A-2.jpg
0.014456	./Bohman/300/4A-3.png
0.000879	./Bohman/300/4B-1.png
0.003041	./Bohman/300/4B-2.jpg
0.002275	./Bohman/300/4B-3.png
0.000923	./Bohman/300/4C-1.png
0.001257	./Bohman/300/4C-2.png
0.000469	./Bohman/300/4C-3.png
0.008387	./Bohman/300/6D.jpg
0.005346	./Bohman/300/6E.jpg
0.011582	./Bohman/300/6F.jpg
0.001246	./Bohman/300/6G.jpg
0.004531	./Bohman/600/1A-1.jpg
0.003561	./Bohman/600/1A-2.jpg
0.005363	./Bohman/600/1A-3.jpg
0.013781	./Bohman/600/1B-1.jpg
0.006523	./Bohman/600/1B-2.jpg
0.002397	./Bohman/600/1B-3.png
0.028815	./Bohman/600/1C-1.png
0.000314	./Bohman/600/1C-2.png
0.000146	./Bohman/600/1C-3.png
0.004868	./Bohman/600/2A-1.jpg
0.007482	./Bohman/600/2A-2.jpg
0.004834	./Bohman/600/2A-3.jpg
0.007728	./Bohman/600/2B-1.jpg
0.007893	./Bohman/600/2B-2.jpg
0.007968	./Bohman/600/2B-3.jpg
0.016347	./Bohman/600/2C-1.png
0.000705	./Bohman/600/2C-2.png
0.002527	./Bohman/600/2C-3.png
0.001207	./Bohman/600/3A-1.jpg
0.00379	./Bohman/600/3A-2.png
0.004781	./Bohman/600/3A-3.jpg
0.002293	./Bohman/600/3B-1.jpg
0.000691	./Bohman/600/3B-2.jpg
0.007979	./Bohman/600/3B-3.jpg
0.000998	./Bohman/600/3C-1.png
0.001473	./Bohman/600/3C-2.png
0.004542	./Bohman/600/3C-3.png
0.003159	./Bohman/600/4A-1.png
0.010878	./Bohman/600/4A-2.jpg
0.039199	./Bohman/600/4A-3.png
0.002263	./Bohman/600/4B-1.png
0.00419	./Bohman/600/4B-2.jpg
0.004672	./Bohman/600/4B-3.png
0.001757	./Bohman/600/4C-1.png
0.002382	./Bohman/600/4C-2.png
0.000478	./Bohman/600/4C-3.png
0.01689	./Bohman/600/6D.jpg
0.007323	./Bohman/600/6E.jpg
0.003	./Bohman/600/6F.jpg
0.001805	./Bohman/600/6G.jpg
