DSSIM	File
0.006923	./Sinc/1200/1A-1.jpg
0.006733	./Sinc/1200/1A-2.jpg
0.008662	./Sinc/1200/1A-3.jpg
0.025986	./Sinc/1200/1B-1.jpg
0.008471	./Sinc/1200/1B-2.jpg
0.006358	./Sinc/1200/1B-3.png
0.006412	./Sinc/1200/1C-1.png
0.001002	./Sinc/1200/1C-2.png
0.001273	./Sinc/1200/1C-3.png
0.006994	./Sinc/1200/2A-1.jpg
0.011959	./Sinc/1200/2A-2.jpg
0.007445	./Sinc/1200/2A-3.jpg
0.013114	./Sinc/1200/2B-1.jpg
0.01367	./Sinc/1200/2B-2.jpg
0.009892	./Sinc/1200/2B-3.jpg
0.049128	./Sinc/1200/2C-1.png
0.001928	./Sinc/1200/2C-2.png
0.008326	./Sinc/1200/2C-3.png
0.002641	./Sinc/1200/3A-1.jpg
0.011631	./Sinc/1200/3A-2.png
0.010638	./Sinc/1200/3A-3.jpg
0.003794	./Sinc/1200/3B-1.jpg
0.001004	./Sinc/1200/3B-2.jpg
0.004443	./Sinc/1200/3B-3.jpg
0.001525	./Sinc/1200/3C-1.png
0.003798	./Sinc/1200/3C-2.png
0.007262	./Sinc/1200/3C-3.png
0.00089	./Sinc/1200/4A-1.png
0.002749	./Sinc/1200/4A-2.jpg
0.004954	./Sinc/1200/4A-3.png
0.006355	./Sinc/1200/4B-1.png
0.007029	./Sinc/1200/4B-2.jpg
0.010071	./Sinc/1200/4B-3.png
0.002137	./Sinc/1200/4C-1.png
0.000094	./Sinc/1200/4C-2.png
0.001693	./Sinc/1200/4C-3.png
0.008283	./Sinc/1200/6D.jpg
0.017964	./Sinc/1200/6E.jpg
0.004871	./Sinc/1200/6F.jpg
0.008172	./Sinc/1200/6G.jpg
0.006028	./Sinc/300/1A-1.jpg
0.003812	./Sinc/300/1A-2.jpg
0.00697	./Sinc/300/1A-3.jpg
0.01197	./Sinc/300/1B-1.jpg
0.006384	./Sinc/300/1B-2.jpg
0.002699	./Sinc/300/1B-3.png
0.009938	./Sinc/300/1C-1.png
0.009787	./Sinc/300/1C-2.png
0.005004	./Sinc/300/1C-3.png
0.00703	./Sinc/300/2A-1.jpg
0.007963	./Sinc/300/2A-2.jpg
0.006297	./Sinc/300/2A-3.jpg
0.010783	./Sinc/300/2B-1.jpg
0.009672	./Sinc/300/2B-2.jpg
0.016547	./Sinc/300/2B-3.jpg
0.041253	./Sinc/300/2C-1.png
0.001753	./Sinc/300/2C-2.png
0.00331	./Sinc/300/2C-3.png
0.001899	./Sinc/300/3A-1.jpg
0.005165	./Sinc/300/3A-2.png
0.007451	./Sinc/300/3A-3.jpg
0.003853	./Sinc/300/3B-1.jpg
0.001048	./Sinc/300/3B-2.jpg
0.006908	./Sinc/300/3B-3.jpg
0.001163	./Sinc/300/3C-1.png
0.002015	./Sinc/300/3C-2.png
0.003814	./Sinc/300/3C-3.png
0.002686	./Sinc/300/4A-1.png
0.008391	./Sinc/300/4A-2.jpg
0.021087	./Sinc/300/4A-3.png
0.001855	./Sinc/300/4B-1.png
0.007795	./Sinc/300/4B-2.jpg
0.006456	./Sinc/300/4B-3.png
0.00166	./Sinc/300/4C-1.png
0.00147	./Sinc/300/4C-2.png
0.000624	./Sinc/300/4C-3.png
0.012322	./Sinc/300/6D.jpg
0.00922	./Sinc/300/6E.jpg
0.013752	./Sinc/300/6F.jpg
0.006763	./Sinc/300/6G.jpg
0.005364	./Sinc/600/1A-1.jpg
0.00419	./Sinc/600/1A-2.jpg
0.006024	./Sinc/600/1A-3.jpg
0.016927	./Sinc/600/1B-1.jpg
0.008683	./Sinc/600/1B-2.jpg
0.003673	./Sinc/600/1B-3.png
0.037585	./Sinc/600/1C-1.png
0.000549	./Sinc/600/1C-2.png
0.000674	./Sinc/600/1C-3.png
0.006056	./Sinc/600/2A-1.jpg
0.009434	./Sinc/600/2A-2.jpg
0.006235	./Sinc/600/2A-3.jpg
0.012924	./Sinc/600/2B-1.jpg
0.010639	./Sinc/600/2B-2.jpg
0.010003	./Sinc/600/2B-3.jpg
0.030058	./Sinc/600/2C-1.png
0.001896	./Sinc/600/2C-2.png
0.004381	./Sinc/600/2C-3.png
0.002039	./Sinc/600/3A-1.jpg
0.006279	./Sinc/600/3A-2.png
0.009294	./Sinc/600/3A-3.jpg
0.003188	./Sinc/600/3B-1.jpg
0.000765	./Sinc/600/3B-2.jpg
0.009499	./Sinc/600/3B-3.jpg
0.001242	./Sinc/600/3C-1.png
0.001976	./Sinc/600/3C-2.png
0.005932	./Sinc/600/3C-3.png
0.0036	./Sinc/600/4A-1.png
0.012893	./Sinc/600/4A-2.jpg
0.045889	./Sinc/600/4A-3.png
0.00271	./Sinc/600/4B-1.png
0.005877	./Sinc/600/4B-2.jpg
0.007564	./Sinc/600/4B-3.png
0.00205	./Sinc/600/4C-1.png
0.002569	./Sinc/600/4C-2.png
0.000677	./Sinc/600/4C-3.png
0.020952	./Sinc/600/6D.jpg
0.010102	./Sinc/600/6E.jpg
0.004126	./Sinc/600/6F.jpg
0.008946	./Sinc/600/6G.jpg
