Filename	Size
Bartlett/1200/1A-1.jpg	148724
Bartlett/1200/1A-2.jpg	240014
Bartlett/1200/1A-3.jpg	307071
Bartlett/1200/1B-1.jpg	363376
Bartlett/1200/1B-2.jpg	176319
Bartlett/1200/1B-3.png	1368416
Bartlett/1200/1C-1.png	3544538
Bartlett/1200/1C-2.png	1432610
Bartlett/1200/1C-3.png	683508
Bartlett/1200/2A-1.jpg	260690
Bartlett/1200/2A-2.jpg	351847
Bartlett/1200/2A-3.jpg	141521
Bartlett/1200/2B-1.jpg	204301
Bartlett/1200/2B-2.jpg	192161
Bartlett/1200/2B-3.jpg	178743
Bartlett/1200/2C-1.png	4544897
Bartlett/1200/2C-2.png	544135
Bartlett/1200/2C-3.png	1148822
Bartlett/1200/3A-1.jpg	120700
Bartlett/1200/3A-2.png	2816365
Bartlett/1200/3A-3.jpg	280262
Bartlett/1200/3B-1.jpg	43719
Bartlett/1200/3B-2.jpg	138224
Bartlett/1200/3B-3.jpg	220222
Bartlett/1200/3C-1.png	256546
Bartlett/1200/3C-2.png	152669
Bartlett/1200/3C-3.png	410216
Bartlett/1200/4A-1.png	415160
Bartlett/1200/4A-2.jpg	226708
Bartlett/1200/4A-3.png	2273107
Bartlett/1200/4B-1.png	455421
Bartlett/1200/4B-2.jpg	366175
Bartlett/1200/4B-3.png	533517
Bartlett/1200/4C-1.png	285239
Bartlett/1200/4C-2.png	411340
Bartlett/1200/4C-3.png	872211
Bartlett/1200/6D.jpg	269085
Bartlett/1200/6E.jpg	294613
Bartlett/1200/6F.jpg	236008
Bartlett/1200/6G.jpg	26489
Bartlett/300/1A-1.jpg	17414
Bartlett/300/1A-2.jpg	26457
Bartlett/300/1A-3.jpg	24465
Bartlett/300/1B-1.jpg	28501
Bartlett/300/1B-2.jpg	15270
Bartlett/300/1B-3.png	101725
Bartlett/300/1C-1.png	220933
Bartlett/300/1C-2.png	135261
Bartlett/300/1C-3.png	82781
Bartlett/300/2A-1.jpg	28307
Bartlett/300/2A-2.jpg	35855
Bartlett/300/2A-3.jpg	14149
Bartlett/300/2B-1.jpg	14477
Bartlett/300/2B-2.jpg	18899
Bartlett/300/2B-3.jpg	17723
Bartlett/300/2C-1.png	297543
Bartlett/300/2C-2.png	52139
Bartlett/300/2C-3.png	115311
Bartlett/300/3A-1.jpg	11304
Bartlett/300/3A-2.png	211950
Bartlett/300/3A-3.jpg	20881
Bartlett/300/3B-1.jpg	6302
Bartlett/300/3B-2.jpg	27669
Bartlett/300/3B-3.jpg	19485
Bartlett/300/3C-1.png	43963
Bartlett/300/3C-2.png	26461
Bartlett/300/3C-3.png	65534
Bartlett/300/4A-1.png	170579
Bartlett/300/4A-2.jpg	28552
Bartlett/300/4A-3.png	231543
Bartlett/300/4B-1.png	56654
Bartlett/300/4B-2.jpg	33731
Bartlett/300/4B-3.png	53390
Bartlett/300/4C-1.png	47970
Bartlett/300/4C-2.png	64331
Bartlett/300/4C-3.png	74208
Bartlett/300/6D.jpg	19425
Bartlett/300/6E.jpg	25274
Bartlett/300/6F.jpg	28678
Bartlett/300/6G.jpg	4157
Bartlett/600/1A-1.jpg	48763
Bartlett/600/1A-2.jpg	75930
Bartlett/600/1A-3.jpg	82408
Bartlett/600/1B-1.jpg	101654
Bartlett/600/1B-2.jpg	50876
Bartlett/600/1B-3.png	386140
Bartlett/600/1C-1.png	913669
Bartlett/600/1C-2.png	391213
Bartlett/600/1C-3.png	217938
Bartlett/600/2A-1.jpg	86931
Bartlett/600/2A-2.jpg	112721
Bartlett/600/2A-3.jpg	43506
Bartlett/600/2B-1.jpg	53961
Bartlett/600/2B-2.jpg	59531
Bartlett/600/2B-3.jpg	57812
Bartlett/600/2C-1.png	1185090
Bartlett/600/2C-2.png	157140
Bartlett/600/2C-3.png	353060
Bartlett/600/3A-1.jpg	35984
Bartlett/600/3A-2.png	771402
