DSSIM	File
0.006236	./Catrom/1200/1A-1.jpg
0.006021	./Catrom/1200/1A-2.jpg
0.007608	./Catrom/1200/1A-3.jpg
0.022261	./Catrom/1200/1B-1.jpg
0.007203	./Catrom/1200/1B-2.jpg
0.005194	./Catrom/1200/1B-3.png
0.000645	./Catrom/1200/1C-1.png
0.000458	./Catrom/1200/1C-2.png
0.000251	./Catrom/1200/1C-3.png
0.0061	./Catrom/1200/2A-1.jpg
0.010278	./Catrom/1200/2A-2.jpg
0.006275	./Catrom/1200/2A-3.jpg
0.00929	./Catrom/1200/2B-1.jpg
0.011457	./Catrom/1200/2B-2.jpg
0.00867	./Catrom/1200/2B-3.jpg
0.04322	./Catrom/1200/2C-1.png
0.001187	./Catrom/1200/2C-2.png
0.006461	./Catrom/1200/2C-3.png
0.001795	./Catrom/1200/3A-1.jpg
0.00902	./Catrom/1200/3A-2.png
0.006148	./Catrom/1200/3A-3.jpg
0.002987	./Catrom/1200/3B-1.jpg
0.000938	./Catrom/1200/3B-2.jpg
0.003692	./Catrom/1200/3B-3.jpg
0.001246	./Catrom/1200/3C-1.png
0.00323	./Catrom/1200/3C-2.png
0.00644	./Catrom/1200/3C-3.png
0.000006	./Catrom/1200/4A-1.png
0.002011	./Catrom/1200/4A-2.jpg
0.000429	./Catrom/1200/4A-3.png
0.005838	./Catrom/1200/4B-1.png
0.005946	./Catrom/1200/4B-2.jpg
0.008871	./Catrom/1200/4B-3.png
0.001882	./Catrom/1200/4C-1.png
0.000031	./Catrom/1200/4C-2.png
0.001296	./Catrom/1200/4C-3.png
0.006214	./Catrom/1200/6D.jpg
0.014868	./Catrom/1200/6E.jpg
0.002531	./Catrom/1200/6F.jpg
0.002319	./Catrom/1200/6G.jpg
0.004517	./Catrom/300/1A-1.jpg
0.003074	./Catrom/300/1A-2.jpg
0.00602	./Catrom/300/1A-3.jpg
0.008848	./Catrom/300/1B-1.jpg
0.004947	./Catrom/300/1B-2.jpg
0.00135	./Catrom/300/1B-3.png
0.005693	./Catrom/300/1C-1.png
0.009087	./Catrom/300/1C-2.png
0.003972	./Catrom/300/1C-3.png
0.004581	./Catrom/300/2A-1.jpg
0.005527	./Catrom/300/2A-2.jpg
0.004632	./Catrom/300/2A-3.jpg
0.006574	./Catrom/300/2B-1.jpg
0.006323	./Catrom/300/2B-2.jpg
0.011564	./Catrom/300/2B-3.jpg
0.028587	./Catrom/300/2C-1.png
0.000373	./Catrom/300/2C-2.png
0.00131	./Catrom/300/2C-3.png
0.000968	./Catrom/300/3A-1.jpg
0.001803	./Catrom/300/3A-2.png
0.00355	./Catrom/300/3A-3.jpg
0.002576	./Catrom/300/3B-1.jpg
0.000819	./Catrom/300/3B-2.jpg
0.004999	./Catrom/300/3B-3.jpg
0.000932	./Catrom/300/3C-1.png
0.001483	./Catrom/300/3C-2.png
0.002427	./Catrom/300/3C-3.png
0.002101	./Catrom/300/4A-1.png
0.006128	./Catrom/300/4A-2.jpg
0.014699	./Catrom/300/4A-3.png
0.000846	./Catrom/300/4B-1.png
0.003602	./Catrom/300/4B-2.jpg
0.003207	./Catrom/300/4B-3.png
0.001014	./Catrom/300/4C-1.png
0.001284	./Catrom/300/4C-2.png
0.00046	./Catrom/300/4C-3.png
0.007982	./Catrom/300/6D.jpg
0.005198	./Catrom/300/6E.jpg
0.011332	./Catrom/300/6F.jpg
0.001462	./Catrom/300/6G.jpg
0.00459	./Catrom/600/1A-1.jpg
0.003572	./Catrom/600/1A-2.jpg
0.00545	./Catrom/600/1A-3.jpg
0.013951	./Catrom/600/1B-1.jpg
0.006701	./Catrom/600/1B-2.jpg
0.002345	./Catrom/600/1B-3.png
0.027959	./Catrom/600/1C-1.png
0.000345	./Catrom/600/1C-2.png
0.000172	./Catrom/600/1C-3.png
0.004922	./Catrom/600/2A-1.jpg
0.007426	./Catrom/600/2A-2.jpg
0.004924	./Catrom/600/2A-3.jpg
0.007934	./Catrom/600/2B-1.jpg
0.008053	./Catrom/600/2B-2.jpg
0.008187	./Catrom/600/2B-3.jpg
0.017737	./Catrom/600/2C-1.png
0.000732	./Catrom/600/2C-2.png
0.002542	./Catrom/600/2C-3.png
0.001173	./Catrom/600/3A-1.jpg
0.003822	./Catrom/600/3A-2.png
0.0046	./Catrom/600/3A-3.jpg
0.002304	./Catrom/600/3B-1.jpg
0.000684	./Catrom/600/3B-2.jpg
0.00805	./Catrom/600/3B-3.jpg
0.000995	./Catrom/600/3C-1.png
0.001463	./Catrom/600/3C-2.png
0.004581	./Catrom/600/3C-3.png
0.002867	./Catrom/600/4A-1.png
0.010674	./Catrom/600/4A-2.jpg
0.038212	./Catrom/600/4A-3.png
0.002213	./Catrom/600/4B-1.png
0.00431	./Catrom/600/4B-2.jpg
0.005551	./Catrom/600/4B-3.png
0.001765	./Catrom/600/4C-1.png
0.002345	./Catrom/600/4C-2.png
0.000465	./Catrom/600/4C-3.png
0.016202	./Catrom/600/6D.jpg
0.007119	./Catrom/600/6E.jpg
0.003139	./Catrom/600/6F.jpg
0.002059	./Catrom/600/6G.jpg
