DSSIM	File
0.006291	./LanczosSharp/1200/1A-1.jpg
0.006172	./LanczosSharp/1200/1A-2.jpg
0.007754	./LanczosSharp/1200/1A-3.jpg
0.023074	./LanczosSharp/1200/1B-1.jpg
0.007303	./LanczosSharp/1200/1B-2.jpg
0.005482	./LanczosSharp/1200/1B-3.png
0.000594	./LanczosSharp/1200/1C-1.png
0.000473	./LanczosSharp/1200/1C-2.png
0.000244	./LanczosSharp/1200/1C-3.png
0.0062	./LanczosSharp/1200/2A-1.jpg
0.010627	./LanczosSharp/1200/2A-2.jpg
0.006352	./LanczosSharp/1200/2A-3.jpg
0.009524	./LanczosSharp/1200/2B-1.jpg
0.011697	./LanczosSharp/1200/2B-2.jpg
0.008666	./LanczosSharp/1200/2B-3.jpg
0.04427	./LanczosSharp/1200/2C-1.png
0.001232	./LanczosSharp/1200/2C-2.png
0.006823	./LanczosSharp/1200/2C-3.png
0.001968	./LanczosSharp/1200/3A-1.jpg
0.009473	./LanczosSharp/1200/3A-2.png
0.006882	./LanczosSharp/1200/3A-3.jpg
0.003031	./LanczosSharp/1200/3B-1.jpg
0.000962	./LanczosSharp/1200/3B-2.jpg
0.003543	./LanczosSharp/1200/3B-3.jpg
0.001304	./LanczosSharp/1200/3C-1.png
0.003318	./LanczosSharp/1200/3C-2.png
0.006525	./LanczosSharp/1200/3C-3.png
0.000906	./LanczosSharp/1200/4A-1.png
0.001882	./LanczosSharp/1200/4A-2.jpg
0.000439	./LanczosSharp/1200/4A-3.png
0.006006	./LanczosSharp/1200/4B-1.png
0.006132	./LanczosSharp/1200/4B-2.jpg
0.008991	./LanczosSharp/1200/4B-3.png
0.001946	./LanczosSharp/1200/4C-1.png
0.000027	./LanczosSharp/1200/4C-2.png
0.001393	./LanczosSharp/1200/4C-3.png
0.006093	./LanczosSharp/1200/6D.jpg
0.015574	./LanczosSharp/1200/6E.jpg
0.002408	./LanczosSharp/1200/6F.jpg
0.002465	./LanczosSharp/1200/6G.jpg
0.00442	./LanczosSharp/300/1A-1.jpg
0.003011	./LanczosSharp/300/1A-2.jpg
0.005583	./LanczosSharp/300/1A-3.jpg
0.009096	./LanczosSharp/300/1B-1.jpg
0.004813	./LanczosSharp/300/1B-2.jpg
0.001399	./LanczosSharp/300/1B-3.png
0.006104	./LanczosSharp/300/1C-1.png
0.00911	./LanczosSharp/300/1C-2.png
0.004142	./LanczosSharp/300/1C-3.png
0.004755	./LanczosSharp/300/2A-1.jpg
0.005538	./LanczosSharp/300/2A-2.jpg
0.004577	./LanczosSharp/300/2A-3.jpg
0.006495	./LanczosSharp/300/2B-1.jpg
0.006458	./LanczosSharp/300/2B-2.jpg
0.011402	./LanczosSharp/300/2B-3.jpg
0.030791	./LanczosSharp/300/2C-1.png
0.000407	./LanczosSharp/300/2C-2.png
0.001395	./LanczosSharp/300/2C-3.png
0.001081	./LanczosSharp/300/3A-1.jpg
0.001861	./LanczosSharp/300/3A-2.png
0.004194	./LanczosSharp/300/3A-3.jpg
0.00258	./LanczosSharp/300/3B-1.jpg
0.000818	./LanczosSharp/300/3B-2.jpg
0.004978	./LanczosSharp/300/3B-3.jpg
0.000936	./LanczosSharp/300/3C-1.png
0.001555	./LanczosSharp/300/3C-2.png
0.002456	./LanczosSharp/300/3C-3.png
0.002255	./LanczosSharp/300/4A-1.png
0.006133	./LanczosSharp/300/4A-2.jpg
0.015099	./LanczosSharp/300/4A-3.png
0.000962	./LanczosSharp/300/4B-1.png
0.003417	./LanczosSharp/300/4B-2.jpg
0.002571	./LanczosSharp/300/4B-3.png
0.00097	./LanczosSharp/300/4C-1.png
0.001288	./LanczosSharp/300/4C-2.png
0.000481	./LanczosSharp/300/4C-3.png
0.008828	./LanczosSharp/300/6D.jpg
0.005773	./LanczosSharp/300/6E.jpg
0.011771	./LanczosSharp/300/6F.jpg
0.001548	./LanczosSharp/300/6G.jpg
0.004548	./LanczosSharp/600/1A-1.jpg
0.003573	./LanczosSharp/600/1A-2.jpg
0.005354	./LanczosSharp/600/1A-3.jpg
0.013964	./LanczosSharp/600/1B-1.jpg
0.00667	./LanczosSharp/600/1B-2.jpg
0.002495	./LanczosSharp/600/1B-3.png
0.030054	./LanczosSharp/600/1C-1.png
0.000317	./LanczosSharp/600/1C-2.png
0.000157	./LanczosSharp/600/1C-3.png
0.004919	./LanczosSharp/600/2A-1.jpg
0.007656	./LanczosSharp/600/2A-2.jpg
0.004874	./LanczosSharp/600/2A-3.jpg
0.00809	./LanczosSharp/600/2B-1.jpg
0.008043	./LanczosSharp/600/2B-2.jpg
0.008025	./LanczosSharp/600/2B-3.jpg
0.0172	./LanczosSharp/600/2C-1.png
0.000767	./LanczosSharp/600/2C-2.png
0.002643	./LanczosSharp/600/2C-3.png
0.001303	./LanczosSharp/600/3A-1.jpg
0.003916	./LanczosSharp/600/3A-2.png
0.005277	./LanczosSharp/600/3A-3.jpg
0.002335	./LanczosSharp/600/3B-1.jpg
0.000693	./LanczosSharp/600/3B-2.jpg
0.008216	./LanczosSharp/600/3B-3.jpg
0.001017	./LanczosSharp/600/3C-1.png
0.001521	./LanczosSharp/600/3C-2.png
0.004677	./LanczosSharp/600/3C-3.png
0.003218	./LanczosSharp/600/4A-1.png
0.01116	./LanczosSharp/600/4A-2.jpg
0.040362	./LanczosSharp/600/4A-3.png
0.002321	./LanczosSharp/600/4B-1.png
0.004349	./LanczosSharp/600/4B-2.jpg
0.004967	./LanczosSharp/600/4B-3.png
0.001774	./LanczosSharp/600/4C-1.png
0.002421	./LanczosSharp/600/4C-2.png
0.000495	./LanczosSharp/600/4C-3.png
0.017498	./LanczosSharp/600/6D.jpg
0.007657	./LanczosSharp/600/6E.jpg
0.002992	./LanczosSharp/600/6F.jpg
0.00229	./LanczosSharp/600/6G.jpg
