DSSIM	File
0.006309	./Hann/1200/1A-1.jpg
0.006137	./Hann/1200/1A-2.jpg
0.007743	./Hann/1200/1A-3.jpg
0.02304	./Hann/1200/1B-1.jpg
0.007309	./Hann/1200/1B-2.jpg
0.005403	./Hann/1200/1B-3.png
0.000715	./Hann/1200/1C-1.png
0.000512	./Hann/1200/1C-2.png
0.00027	./Hann/1200/1C-3.png
0.006202	./Hann/1200/2A-1.jpg
0.010595	./Hann/1200/2A-2.jpg
0.006323	./Hann/1200/2A-3.jpg
0.009517	./Hann/1200/2B-1.jpg
0.011671	./Hann/1200/2B-2.jpg
0.00869	./Hann/1200/2B-3.jpg
0.045389	./Hann/1200/2C-1.png
0.001239	./Hann/1200/2C-2.png
0.00679	./Hann/1200/2C-3.png
0.001977	./Hann/1200/3A-1.jpg
0.009424	./Hann/1200/3A-2.png
0.006852	./Hann/1200/3A-3.jpg
0.003026	./Hann/1200/3B-1.jpg
0.000963	./Hann/1200/3B-2.jpg
0.003689	./Hann/1200/3B-3.jpg
0.001301	./Hann/1200/3C-1.png
0.003368	./Hann/1200/3C-2.png
0.006804	./Hann/1200/3C-3.png
0.000006	./Hann/1200/4A-1.png
0.001907	./Hann/1200/4A-2.jpg
0.000601	./Hann/1200/4A-3.png
0.005981	./Hann/1200/4B-1.png
0.006126	./Hann/1200/4B-2.jpg
0.009372	./Hann/1200/4B-3.png
0.00193	./Hann/1200/4C-1.png
0.000036	./Hann/1200/4C-2.png
0.001377	./Hann/1200/4C-3.png
0.006136	./Hann/1200/6D.jpg
0.015526	./Hann/1200/6E.jpg
0.002485	./Hann/1200/6F.jpg
0.002468	./Hann/1200/6G.jpg
0.004508	./Hann/300/1A-1.jpg
0.003047	./Hann/300/1A-2.jpg
0.00567	./Hann/300/1A-3.jpg
0.009101	./Hann/300/1B-1.jpg
0.004847	./Hann/300/1B-2.jpg
0.001424	./Hann/300/1B-3.png
0.006131	./Hann/300/1C-1.png
0.009257	./Hann/300/1C-2.png
0.004123	./Hann/300/1C-3.png
0.004768	./Hann/300/2A-1.jpg
0.005532	./Hann/300/2A-2.jpg
0.004627	./Hann/300/2A-3.jpg
0.00666	./Hann/300/2B-1.jpg
0.006478	./Hann/300/2B-2.jpg
0.01144	./Hann/300/2B-3.jpg
0.031303	./Hann/300/2C-1.png
0.000434	./Hann/300/2C-2.png
0.001509	./Hann/300/2C-3.png
0.001168	./Hann/300/3A-1.jpg
0.002199	./Hann/300/3A-2.png
0.004151	./Hann/300/3A-3.jpg
0.002597	./Hann/300/3B-1.jpg
0.000914	./Hann/300/3B-2.jpg
0.005505	./Hann/300/3B-3.jpg
0.000957	./Hann/300/3C-1.png
0.001557	./Hann/300/3C-2.png
0.002679	./Hann/300/3C-3.png
0.002199	./Hann/300/4A-1.png
0.006808	./Hann/300/4A-2.jpg
0.015877	./Hann/300/4A-3.png
0.000983	./Hann/300/4B-1.png
0.005004	./Hann/300/4B-2.jpg
0.004598	./Hann/300/4B-3.png
0.001161	./Hann/300/4C-1.png
0.001352	./Hann/300/4C-2.png
0.000483	./Hann/300/4C-3.png
0.008827	./Hann/300/6D.jpg
0.005811	./Hann/300/6E.jpg
0.011786	./Hann/300/6F.jpg
0.001741	./Hann/300/6G.jpg
0.004606	./Hann/600/1A-1.jpg
0.003581	./Hann/600/1A-2.jpg
0.005395	./Hann/600/1A-3.jpg
0.013954	./Hann/600/1B-1.jpg
0.006633	./Hann/600/1B-2.jpg
0.002485	./Hann/600/1B-3.png
0.02993	./Hann/600/1C-1.png
0.00035	./Hann/600/1C-2.png
0.000175	./Hann/600/1C-3.png
0.004917	./Hann/600/2A-1.jpg
0.007655	./Hann/600/2A-2.jpg
0.004875	./Hann/600/2A-3.jpg
0.00818	./Hann/600/2B-1.jpg
0.0081	./Hann/600/2B-2.jpg
0.008054	./Hann/600/2B-3.jpg
0.019458	./Hann/600/2C-1.png
0.000814	./Hann/600/2C-2.png
0.002676	./Hann/600/2C-3.png
0.001339	./Hann/600/3A-1.jpg
0.003945	./Hann/600/3A-2.png
0.00525	./Hann/600/3A-3.jpg
0.002369	./Hann/600/3B-1.jpg
0.000709	./Hann/600/3B-2.jpg
0.008642	./Hann/600/3B-3.jpg
0.001024	./Hann/600/3C-1.png
0.001512	./Hann/600/3C-2.png
0.004918	./Hann/600/3C-3.png
0.002984	./Hann/600/4A-1.png
0.01129	./Hann/600/4A-2.jpg
0.040516	./Hann/600/4A-3.png
0.002327	./Hann/600/4B-1.png
0.00486	./Hann/600/4B-2.jpg
0.006699	./Hann/600/4B-3.png
0.001846	./Hann/600/4C-1.png
0.002414	./Hann/600/4C-2.png
0.000492	./Hann/600/4C-3.png
0.01748	./Hann/600/6D.jpg
0.007638	./Hann/600/6E.jpg
0.003029	./Hann/600/6F.jpg
0.002486	./Hann/600/6G.jpg
