DSSIM	File
0.007103	./81/1200/1A-1.jpg
0.006469	./81/1200/1A-2.jpg
0.008218	./81/1200/1A-3.jpg
0.02283	./81/1200/1B-1.jpg
0.00856	./81/1200/1B-2.jpg
0.006098	./81/1200/1B-3.png
0.006841	./81/1200/1C-1.png
0.000944	./81/1200/1C-2.png
0.000815	./81/1200/1C-3.png
0.006982	./81/1200/2A-1.jpg
0.010747	./81/1200/2A-2.jpg
0.007151	./81/1200/2A-3.jpg
0.011749	./81/1200/2B-1.jpg
0.012972	./81/1200/2B-2.jpg
0.009873	./81/1200/2B-3.jpg
0.045516	./81/1200/2C-1.png
0.001684	./81/1200/2C-2.png
0.006991	./81/1200/2C-3.png
0.002035	./81/1200/3A-1.jpg
0.009497	./81/1200/3A-2.png
0.007515	./81/1200/3A-3.jpg
0.003652	./81/1200/3B-1.jpg
0.000912	./81/1200/3B-2.jpg
0.005289	./81/1200/3B-3.jpg
0.001266	./81/1200/3C-1.png
0.003079	./81/1200/3C-2.png
0.006326	./81/1200/3C-3.png
0.000006	./81/1200/4A-1.png
0.003174	./81/1200/4A-2.jpg
0.003259	./81/1200/4A-3.png
0.005611	./81/1200/4B-1.png
0.006465	./81/1200/4B-2.jpg
0.009331	./81/1200/4B-3.png
0.002075	./81/1200/4C-1.png
0.000184	./81/1200/4C-2.png
0.001199	./81/1200/4C-3.png
0.008829	./81/1200/6D.jpg
0.01524	./81/1200/6E.jpg
0.004545	./81/1200/6F.jpg
0.007084	./81/1200/6G.jpg
0.005771	./81/300/1A-1.jpg
0.004024	./81/300/1A-2.jpg
0.007798	./81/300/1A-3.jpg
0.010747	./81/300/1B-1.jpg
0.006258	./81/300/1B-2.jpg
0.00271	./81/300/1B-3.png
0.00707	./81/300/1C-1.png
0.009207	./81/300/1C-2.png
0.004169	./81/300/1C-3.png
0.006261	./81/300/2A-1.jpg
0.006831	./81/300/2A-2.jpg
0.006058	./81/300/2A-3.jpg
0.009177	./81/300/2B-1.jpg
0.008274	./81/300/2B-2.jpg
0.015763	./81/300/2B-3.jpg
0.029874	./81/300/2C-1.png
0.001222	./81/300/2C-2.png
0.002325	./81/300/2C-3.png
0.001419	./81/300/3A-1.jpg
0.004645	./81/300/3A-2.png
0.005009	./81/300/3A-3.jpg
0.003215	./81/300/3B-1.jpg
0.001008	./81/300/3B-2.jpg
0.005754	./81/300/3B-3.jpg
0.001112	./81/300/3C-1.png
0.001622	./81/300/3C-2.png
0.003526	./81/300/3C-3.png
0.002443	./81/300/4A-1.png
0.007753	./81/300/4A-2.jpg
0.017681	./81/300/4A-3.png
0.001343	./81/300/4B-1.png
0.005802	./81/300/4B-2.jpg
0.004704	./81/300/4B-3.png
0.001358	./81/300/4C-1.png
0.001468	./81/300/4C-2.png
0.000439	./81/300/4C-3.png
0.009319	./81/300/6D.jpg
0.007112	./81/300/6E.jpg
0.012142	./81/300/6F.jpg
0.004964	./81/300/6G.jpg
0.005437	./81/600/1A-1.jpg
0.004181	./81/600/1A-2.jpg
0.006498	./81/600/1A-3.jpg
0.015977	./81/600/1B-1.jpg
0.008278	./81/600/1B-2.jpg
0.003768	./81/600/1B-3.png
0.02873	./81/600/1C-1.png
0.000776	./81/600/1C-2.png
0.000631	./81/600/1C-3.png
0.006144	./81/600/2A-1.jpg
0.008434	./81/600/2A-2.jpg
0.006142	./81/600/2A-3.jpg
0.010762	./81/600/2B-1.jpg
0.009949	./81/600/2B-2.jpg
0.010609	./81/600/2B-3.jpg
0.022871	./81/600/2C-1.png
0.001472	./81/600/2C-2.png
0.003604	./81/600/2C-3.png
0.001507	./81/600/3A-1.jpg
0.005545	./81/600/3A-2.png
0.006251	./81/600/3A-3.jpg
0.002979	./81/600/3B-1.jpg
0.000726	./81/600/3B-2.jpg
0.008078	./81/600/3B-3.jpg
0.001122	./81/600/3C-1.png
0.001644	./81/600/3C-2.png
0.005078	./81/600/3C-3.png
0.002995	./81/600/4A-1.png
0.011427	./81/600/4A-2.jpg
0.037315	./81/600/4A-3.png
0.002411	./81/600/4B-1.png
0.006047	./81/600/4B-2.jpg
0.00678	./81/600/4B-3.png
0.002129	./81/600/4C-1.png
0.002306	./81/600/4C-2.png
0.000467	./81/600/4C-3.png
0.016613	./81/600/6D.jpg
0.00821	./81/600/6E.jpg
0.00452	./81/600/6F.jpg
0.007036	./81/600/6G.jpg
