DSSIM	File
0.007114	./83/1200/1A-1.jpg
0.006469	./83/1200/1A-2.jpg
0.008218	./83/1200/1A-3.jpg
0.022845	./83/1200/1B-1.jpg
0.00856	./83/1200/1B-2.jpg
0.006098	./83/1200/1B-3.png
0.006841	./83/1200/1C-1.png
0.000944	./83/1200/1C-2.png
0.000815	./83/1200/1C-3.png
0.006982	./83/1200/2A-1.jpg
0.010758	./83/1200/2A-2.jpg
0.007151	./83/1200/2A-3.jpg
0.011749	./83/1200/2B-1.jpg
0.012972	./83/1200/2B-2.jpg
0.009873	./83/1200/2B-3.jpg
0.045516	./83/1200/2C-1.png
0.001684	./83/1200/2C-2.png
0.006991	./83/1200/2C-3.png
0.002035	./83/1200/3A-1.jpg
0.009497	./83/1200/3A-2.png
0.007515	./83/1200/3A-3.jpg
0.003652	./83/1200/3B-1.jpg
0.000912	./83/1200/3B-2.jpg
0.005289	./83/1200/3B-3.jpg
0.001266	./83/1200/3C-1.png
0.003079	./83/1200/3C-2.png
0.006326	./83/1200/3C-3.png
0.000006	./83/1200/4A-1.png
0.003181	./83/1200/4A-2.jpg
0.003259	./83/1200/4A-3.png
0.005611	./83/1200/4B-1.png
0.006465	./83/1200/4B-2.jpg
0.009331	./83/1200/4B-3.png
0.002075	./83/1200/4C-1.png
0.000184	./83/1200/4C-2.png
0.001199	./83/1200/4C-3.png
0.008855	./83/1200/6D.jpg
0.01524	./83/1200/6E.jpg
0.004545	./83/1200/6F.jpg
0.007203	./83/1200/6G.jpg
0.005785	./83/300/1A-1.jpg
0.004024	./83/300/1A-2.jpg
0.007798	./83/300/1A-3.jpg
0.010763	./83/300/1B-1.jpg
0.006258	./83/300/1B-2.jpg
0.00271	./83/300/1B-3.png
0.007069	./83/300/1C-1.png
0.009207	./83/300/1C-2.png
0.004169	./83/300/1C-3.png
0.006261	./83/300/2A-1.jpg
0.006839	./83/300/2A-2.jpg
0.006058	./83/300/2A-3.jpg
0.009177	./83/300/2B-1.jpg
0.008274	./83/300/2B-2.jpg
0.015763	./83/300/2B-3.jpg
0.029874	./83/300/2C-1.png
0.001222	./83/300/2C-2.png
0.002325	./83/300/2C-3.png
0.001419	./83/300/3A-1.jpg
0.004645	./83/300/3A-2.png
0.005009	./83/300/3A-3.jpg
0.003215	./83/300/3B-1.jpg
0.001017	./83/300/3B-2.jpg
0.005754	./83/300/3B-3.jpg
0.001112	./83/300/3C-1.png
0.001622	./83/300/3C-2.png
0.003526	./83/300/3C-3.png
0.002443	./83/300/4A-1.png
0.007757	./83/300/4A-2.jpg
0.017681	./83/300/4A-3.png
0.001343	./83/300/4B-1.png
0.005802	./83/300/4B-2.jpg
0.004704	./83/300/4B-3.png
0.001358	./83/300/4C-1.png
0.001468	./83/300/4C-2.png
0.000439	./83/300/4C-3.png
0.009305	./83/300/6D.jpg
0.007112	./83/300/6E.jpg
0.012142	./83/300/6F.jpg
0.00506	./83/300/6G.jpg
0.005425	./83/600/1A-1.jpg
0.004181	./83/600/1A-2.jpg
0.006498	./83/600/1A-3.jpg
0.015982	./83/600/1B-1.jpg
0.008278	./83/600/1B-2.jpg
0.003768	./83/600/1B-3.png
0.028729	./83/600/1C-1.png
0.000776	./83/600/1C-2.png
0.000631	./83/600/1C-3.png
0.006144	./83/600/2A-1.jpg
0.008433	./83/600/2A-2.jpg
0.006142	./83/600/2A-3.jpg
0.010762	./83/600/2B-1.jpg
0.009949	./83/600/2B-2.jpg
0.010609	./83/600/2B-3.jpg
0.022871	./83/600/2C-1.png
0.001472	./83/600/2C-2.png
0.003604	./83/600/2C-3.png
0.001507	./83/600/3A-1.jpg
0.005545	./83/600/3A-2.png
0.006251	./83/600/3A-3.jpg
0.002979	./83/600/3B-1.jpg
0.000726	./83/600/3B-2.jpg
0.008078	./83/600/3B-3.jpg
0.001122	./83/600/3C-1.png
0.001644	./83/600/3C-2.png
0.005078	./83/600/3C-3.png
0.002995	./83/600/4A-1.png
0.011433	./83/600/4A-2.jpg
0.037314	./83/600/4A-3.png
0.002411	./83/600/4B-1.png
0.006047	./83/600/4B-2.jpg
0.00678	./83/600/4B-3.png
0.002129	./83/600/4C-1.png
0.002306	./83/600/4C-2.png
0.000467	./83/600/4C-3.png
0.016599	./83/600/6D.jpg
0.00821	./83/600/6E.jpg
0.00452	./83/600/6F.jpg
0.007288	./83/600/6G.jpg
