DSSIM	File
0.007103	./79/1200/1A-1.jpg
0.006469	./79/1200/1A-2.jpg
0.008218	./79/1200/1A-3.jpg
0.02283	./79/1200/1B-1.jpg
0.00856	./79/1200/1B-2.jpg
0.006098	./79/1200/1B-3.png
0.006841	./79/1200/1C-1.png
0.000944	./79/1200/1C-2.png
0.000815	./79/1200/1C-3.png
0.006982	./79/1200/2A-1.jpg
0.010747	./79/1200/2A-2.jpg
0.007151	./79/1200/2A-3.jpg
0.011749	./79/1200/2B-1.jpg
0.012972	./79/1200/2B-2.jpg
0.009873	./79/1200/2B-3.jpg
0.045516	./79/1200/2C-1.png
0.001684	./79/1200/2C-2.png
0.006991	./79/1200/2C-3.png
0.002035	./79/1200/3A-1.jpg
0.009497	./79/1200/3A-2.png
0.007515	./79/1200/3A-3.jpg
0.003652	./79/1200/3B-1.jpg
0.000912	./79/1200/3B-2.jpg
0.005289	./79/1200/3B-3.jpg
0.001266	./79/1200/3C-1.png
0.003079	./79/1200/3C-2.png
0.006326	./79/1200/3C-3.png
0.000006	./79/1200/4A-1.png
0.003174	./79/1200/4A-2.jpg
0.003259	./79/1200/4A-3.png
0.005611	./79/1200/4B-1.png
0.006465	./79/1200/4B-2.jpg
0.009331	./79/1200/4B-3.png
0.002075	./79/1200/4C-1.png
0.000184	./79/1200/4C-2.png
0.001199	./79/1200/4C-3.png
0.008829	./79/1200/6D.jpg
0.01524	./79/1200/6E.jpg
0.004545	./79/1200/6F.jpg
0.007084	./79/1200/6G.jpg
0.005771	./79/300/1A-1.jpg
0.004024	./79/300/1A-2.jpg
0.007798	./79/300/1A-3.jpg
0.010747	./79/300/1B-1.jpg
0.006258	./79/300/1B-2.jpg
0.00271	./79/300/1B-3.png
0.00707	./79/300/1C-1.png
0.009207	./79/300/1C-2.png
0.004169	./79/300/1C-3.png
0.006261	./79/300/2A-1.jpg
0.006831	./79/300/2A-2.jpg
0.006058	./79/300/2A-3.jpg
0.009177	./79/300/2B-1.jpg
0.008274	./79/300/2B-2.jpg
0.015763	./79/300/2B-3.jpg
0.029874	./79/300/2C-1.png
0.001222	./79/300/2C-2.png
0.002325	./79/300/2C-3.png
0.001419	./79/300/3A-1.jpg
0.004645	./79/300/3A-2.png
0.005009	./79/300/3A-3.jpg
0.003215	./79/300/3B-1.jpg
0.001008	./79/300/3B-2.jpg
0.005754	./79/300/3B-3.jpg
0.001112	./79/300/3C-1.png
0.001622	./79/300/3C-2.png
0.003526	./79/300/3C-3.png
0.002443	./79/300/4A-1.png
0.007753	./79/300/4A-2.jpg
0.017681	./79/300/4A-3.png
0.001343	./79/300/4B-1.png
0.005802	./79/300/4B-2.jpg
0.004704	./79/300/4B-3.png
0.001358	./79/300/4C-1.png
0.001468	./79/300/4C-2.png
0.000439	./79/300/4C-3.png
0.009319	./79/300/6D.jpg
0.007112	./79/300/6E.jpg
0.012142	./79/300/6F.jpg
0.004964	./79/300/6G.jpg
0.005437	./79/600/1A-1.jpg
0.004181	./79/600/1A-2.jpg
0.006498	./79/600/1A-3.jpg
0.015977	./79/600/1B-1.jpg
0.008278	./79/600/1B-2.jpg
0.003768	./79/600/1B-3.png
0.02873	./79/600/1C-1.png
0.000776	./79/600/1C-2.png
0.000631	./79/600/1C-3.png
0.006144	./79/600/2A-1.jpg
0.008434	./79/600/2A-2.jpg
0.006142	./79/600/2A-3.jpg
0.010762	./79/600/2B-1.jpg
0.009949	./79/600/2B-2.jpg
0.010609	./79/600/2B-3.jpg
0.022871	./79/600/2C-1.png
0.001472	./79/600/2C-2.png
0.003604	./79/600/2C-3.png
0.001507	./79/600/3A-1.jpg
0.005545	./79/600/3A-2.png
0.006251	./79/600/3A-3.jpg
0.002979	./79/600/3B-1.jpg
0.000726	./79/600/3B-2.jpg
0.008078	./79/600/3B-3.jpg
0.001122	./79/600/3C-1.png
0.001644	./79/600/3C-2.png
0.005078	./79/600/3C-3.png
0.002995	./79/600/4A-1.png
0.011427	./79/600/4A-2.jpg
0.037315	./79/600/4A-3.png
0.002411	./79/600/4B-1.png
0.006047	./79/600/4B-2.jpg
0.00678	./79/600/4B-3.png
0.002129	./79/600/4C-1.png
0.002306	./79/600/4C-2.png
0.000467	./79/600/4C-3.png
0.016613	./79/600/6D.jpg
0.00821	./79/600/6E.jpg
0.00452	./79/600/6F.jpg
0.007036	./79/600/6G.jpg
