DSSIM	File
0.007114	./100/1200/1A-1.jpg
0.006469	./100/1200/1A-2.jpg
0.008218	./100/1200/1A-3.jpg
0.022845	./100/1200/1B-1.jpg
0.00856	./100/1200/1B-2.jpg
0.006098	./100/1200/1B-3.png
0.006842	./100/1200/1C-1.png
0.000945	./100/1200/1C-2.png
0.000814	./100/1200/1C-3.png
0.006982	./100/1200/2A-1.jpg
0.010759	./100/1200/2A-2.jpg
0.007151	./100/1200/2A-3.jpg
0.011749	./100/1200/2B-1.jpg
0.012972	./100/1200/2B-2.jpg
0.009873	./100/1200/2B-3.jpg
0.045521	./100/1200/2C-1.png
0.001684	./100/1200/2C-2.png
0.006991	./100/1200/2C-3.png
0.002035	./100/1200/3A-1.jpg
0.009497	./100/1200/3A-2.png
0.007515	./100/1200/3A-3.jpg
0.003652	./100/1200/3B-1.jpg
0.000912	./100/1200/3B-2.jpg
0.005283	./100/1200/3B-3.jpg
0.001266	./100/1200/3C-1.png
0.003084	./100/1200/3C-2.png
0.006316	./100/1200/3C-3.png
0.000012	./100/1200/4A-1.png
0.003181	./100/1200/4A-2.jpg
0.003258	./100/1200/4A-3.png
0.005611	./100/1200/4B-1.png
0.006465	./100/1200/4B-2.jpg
0.009333	./100/1200/4B-3.png
0.002075	./100/1200/4C-1.png
0.000184	./100/1200/4C-2.png
0.001199	./100/1200/4C-3.png
0.008856	./100/1200/6D.jpg
0.01524	./100/1200/6E.jpg
0.004545	./100/1200/6F.jpg
0.007203	./100/1200/6G.jpg
0.005785	./100/300/1A-1.jpg
0.004024	./100/300/1A-2.jpg
0.007798	./100/300/1A-3.jpg
0.010763	./100/300/1B-1.jpg
0.006258	./100/300/1B-2.jpg
0.00271	./100/300/1B-3.png
0.007069	./100/300/1C-1.png
0.009212	./100/300/1C-2.png
0.004168	./100/300/1C-3.png
0.006261	./100/300/2A-1.jpg
0.006839	./100/300/2A-2.jpg
0.006058	./100/300/2A-3.jpg
0.009177	./100/300/2B-1.jpg
0.008274	./100/300/2B-2.jpg
0.015763	./100/300/2B-3.jpg
0.029875	./100/300/2C-1.png
0.001222	./100/300/2C-2.png
0.002327	./100/300/2C-3.png
0.001413	./100/300/3A-1.jpg
0.004645	./100/300/3A-2.png
0.005009	./100/300/3A-3.jpg
0.003215	./100/300/3B-1.jpg
0.000963	./100/300/3B-2.jpg
0.005689	./100/300/3B-3.jpg
0.001112	./100/300/3C-1.png
0.001623	./100/300/3C-2.png
0.003526	./100/300/3C-3.png
0.002445	./100/300/4A-1.png
0.007747	./100/300/4A-2.jpg
0.017666	./100/300/4A-3.png
0.001343	./100/300/4B-1.png
0.005777	./100/300/4B-2.jpg
0.004673	./100/300/4B-3.png
0.00135	./100/300/4C-1.png
0.001455	./100/300/4C-2.png
0.000439	./100/300/4C-3.png
0.009305	./100/300/6D.jpg
0.007112	./100/300/6E.jpg
0.012142	./100/300/6F.jpg
0.00506	./100/300/6G.jpg
0.005425	./100/600/1A-1.jpg
0.004181	./100/600/1A-2.jpg
0.006498	./100/600/1A-3.jpg
0.015982	./100/600/1B-1.jpg
0.008278	./100/600/1B-2.jpg
0.003768	./100/600/1B-3.png
0.028719	./100/600/1C-1.png
0.00077	./100/600/1C-2.png
0.00063	./100/600/1C-3.png
0.006144	./100/600/2A-1.jpg
0.008433	./100/600/2A-2.jpg
0.006142	./100/600/2A-3.jpg
0.010762	./100/600/2B-1.jpg
0.009949	./100/600/2B-2.jpg
0.010609	./100/600/2B-3.jpg
0.022862	./100/600/2C-1.png
0.001472	./100/600/2C-2.png
0.0036	./100/600/2C-3.png
0.001506	./100/600/3A-1.jpg
0.005545	./100/600/3A-2.png
0.006251	./100/600/3A-3.jpg
0.002979	./100/600/3B-1.jpg
0.000726	./100/600/3B-2.jpg
0.008082	./100/600/3B-3.jpg
0.001122	./100/600/3C-1.png
0.001645	./100/600/3C-2.png
0.005081	./100/600/3C-3.png
0.002995	./100/600/4A-1.png
0.011434	./100/600/4A-2.jpg
0.037401	./100/600/4A-3.png
0.002411	./100/600/4B-1.png
0.006044	./100/600/4B-2.jpg
0.006668	./100/600/4B-3.png
0.002124	./100/600/4C-1.png
0.002306	./100/600/4C-2.png
0.000467	./100/600/4C-3.png
0.016599	./100/600/6D.jpg
0.008209	./100/600/6E.jpg
0.00452	./100/600/6F.jpg
0.007288	./100/600/6G.jpg
