DSSIM	File
0.007114	./90/1200/1A-1.jpg
0.006469	./90/1200/1A-2.jpg
0.008218	./90/1200/1A-3.jpg
0.022845	./90/1200/1B-1.jpg
0.00856	./90/1200/1B-2.jpg
0.006098	./90/1200/1B-3.png
0.006841	./90/1200/1C-1.png
0.000944	./90/1200/1C-2.png
0.000815	./90/1200/1C-3.png
0.006982	./90/1200/2A-1.jpg
0.010759	./90/1200/2A-2.jpg
0.007151	./90/1200/2A-3.jpg
0.011749	./90/1200/2B-1.jpg
0.012972	./90/1200/2B-2.jpg
0.009873	./90/1200/2B-3.jpg
0.045516	./90/1200/2C-1.png
0.001684	./90/1200/2C-2.png
0.006991	./90/1200/2C-3.png
0.002035	./90/1200/3A-1.jpg
0.009497	./90/1200/3A-2.png
0.007515	./90/1200/3A-3.jpg
0.003652	./90/1200/3B-1.jpg
0.000912	./90/1200/3B-2.jpg
0.005289	./90/1200/3B-3.jpg
0.001266	./90/1200/3C-1.png
0.003079	./90/1200/3C-2.png
0.006326	./90/1200/3C-3.png
0.000006	./90/1200/4A-1.png
0.003181	./90/1200/4A-2.jpg
0.003259	./90/1200/4A-3.png
0.005611	./90/1200/4B-1.png
0.006465	./90/1200/4B-2.jpg
0.009331	./90/1200/4B-3.png
0.002075	./90/1200/4C-1.png
0.000184	./90/1200/4C-2.png
0.001199	./90/1200/4C-3.png
0.008855	./90/1200/6D.jpg
0.01524	./90/1200/6E.jpg
0.004545	./90/1200/6F.jpg
0.007203	./90/1200/6G.jpg
0.005785	./90/300/1A-1.jpg
0.004024	./90/300/1A-2.jpg
0.007798	./90/300/1A-3.jpg
0.010763	./90/300/1B-1.jpg
0.006258	./90/300/1B-2.jpg
0.00271	./90/300/1B-3.png
0.00707	./90/300/1C-1.png
0.009207	./90/300/1C-2.png
0.004169	./90/300/1C-3.png
0.006261	./90/300/2A-1.jpg
0.006839	./90/300/2A-2.jpg
0.006058	./90/300/2A-3.jpg
0.009177	./90/300/2B-1.jpg
0.008274	./90/300/2B-2.jpg
0.015763	./90/300/2B-3.jpg
0.029874	./90/300/2C-1.png
0.001222	./90/300/2C-2.png
0.002325	./90/300/2C-3.png
0.001419	./90/300/3A-1.jpg
0.004645	./90/300/3A-2.png
0.005009	./90/300/3A-3.jpg
0.003215	./90/300/3B-1.jpg
0.001008	./90/300/3B-2.jpg
0.005754	./90/300/3B-3.jpg
0.001112	./90/300/3C-1.png
0.001622	./90/300/3C-2.png
0.003526	./90/300/3C-3.png
0.002443	./90/300/4A-1.png
0.007757	./90/300/4A-2.jpg
0.017681	./90/300/4A-3.png
0.001343	./90/300/4B-1.png
0.005802	./90/300/4B-2.jpg
0.004704	./90/300/4B-3.png
0.001358	./90/300/4C-1.png
0.001468	./90/300/4C-2.png
0.000439	./90/300/4C-3.png
0.009305	./90/300/6D.jpg
0.007112	./90/300/6E.jpg
0.012142	./90/300/6F.jpg
0.00506	./90/300/6G.jpg
0.005425	./90/600/1A-1.jpg
0.004181	./90/600/1A-2.jpg
0.006498	./90/600/1A-3.jpg
0.015982	./90/600/1B-1.jpg
0.008278	./90/600/1B-2.jpg
0.003768	./90/600/1B-3.png
0.02873	./90/600/1C-1.png
0.000776	./90/600/1C-2.png
0.000631	./90/600/1C-3.png
0.006144	./90/600/2A-1.jpg
0.008433	./90/600/2A-2.jpg
0.006142	./90/600/2A-3.jpg
0.010762	./90/600/2B-1.jpg
0.009949	./90/600/2B-2.jpg
0.010609	./90/600/2B-3.jpg
0.022871	./90/600/2C-1.png
0.001472	./90/600/2C-2.png
0.003604	./90/600/2C-3.png
0.001507	./90/600/3A-1.jpg
0.005545	./90/600/3A-2.png
0.006251	./90/600/3A-3.jpg
0.002979	./90/600/3B-1.jpg
0.000726	./90/600/3B-2.jpg
0.008078	./90/600/3B-3.jpg
0.001122	./90/600/3C-1.png
0.001644	./90/600/3C-2.png
0.005078	./90/600/3C-3.png
0.002995	./90/600/4A-1.png
0.011433	./90/600/4A-2.jpg
0.037315	./90/600/4A-3.png
0.002411	./90/600/4B-1.png
0.006047	./90/600/4B-2.jpg
0.00678	./90/600/4B-3.png
0.002129	./90/600/4C-1.png
0.002306	./90/600/4C-2.png
0.000467	./90/600/4C-3.png
0.016599	./90/600/6D.jpg
0.00821	./90/600/6E.jpg
0.00452	./90/600/6F.jpg
0.007288	./90/600/6G.jpg
