DSSIM	File
0.007114	./50/1200/1A-1.jpg
0.006469	./50/1200/1A-2.jpg
0.008218	./50/1200/1A-3.jpg
0.022845	./50/1200/1B-1.jpg
0.00856	./50/1200/1B-2.jpg
0.006098	./50/1200/1B-3.png
0.006841	./50/1200/1C-1.png
0.000944	./50/1200/1C-2.png
0.000815	./50/1200/1C-3.png
0.006982	./50/1200/2A-1.jpg
0.010759	./50/1200/2A-2.jpg
0.007151	./50/1200/2A-3.jpg
0.011749	./50/1200/2B-1.jpg
0.012972	./50/1200/2B-2.jpg
0.009873	./50/1200/2B-3.jpg
0.045516	./50/1200/2C-1.png
0.001684	./50/1200/2C-2.png
0.006991	./50/1200/2C-3.png
0.002035	./50/1200/3A-1.jpg
0.009497	./50/1200/3A-2.png
0.007515	./50/1200/3A-3.jpg
0.003652	./50/1200/3B-1.jpg
0.000912	./50/1200/3B-2.jpg
0.005289	./50/1200/3B-3.jpg
0.001266	./50/1200/3C-1.png
0.003079	./50/1200/3C-2.png
0.006326	./50/1200/3C-3.png
0.000006	./50/1200/4A-1.png
0.003181	./50/1200/4A-2.jpg
0.003259	./50/1200/4A-3.png
0.005611	./50/1200/4B-1.png
0.006465	./50/1200/4B-2.jpg
0.009331	./50/1200/4B-3.png
0.002075	./50/1200/4C-1.png
0.000184	./50/1200/4C-2.png
0.001199	./50/1200/4C-3.png
0.008855	./50/1200/6D.jpg
0.01524	./50/1200/6E.jpg
0.004545	./50/1200/6F.jpg
0.007203	./50/1200/6G.jpg
0.005785	./50/300/1A-1.jpg
0.004024	./50/300/1A-2.jpg
0.007798	./50/300/1A-3.jpg
0.010763	./50/300/1B-1.jpg
0.006258	./50/300/1B-2.jpg
0.00271	./50/300/1B-3.png
0.00707	./50/300/1C-1.png
0.009207	./50/300/1C-2.png
0.004169	./50/300/1C-3.png
0.006261	./50/300/2A-1.jpg
0.006839	./50/300/2A-2.jpg
0.006058	./50/300/2A-3.jpg
0.009177	./50/300/2B-1.jpg
0.008274	./50/300/2B-2.jpg
0.015763	./50/300/2B-3.jpg
0.029874	./50/300/2C-1.png
0.001222	./50/300/2C-2.png
0.002325	./50/300/2C-3.png
0.001419	./50/300/3A-1.jpg
0.004645	./50/300/3A-2.png
0.005009	./50/300/3A-3.jpg
0.003215	./50/300/3B-1.jpg
0.001008	./50/300/3B-2.jpg
0.005754	./50/300/3B-3.jpg
0.001112	./50/300/3C-1.png
0.001622	./50/300/3C-2.png
0.003526	./50/300/3C-3.png
0.002443	./50/300/4A-1.png
0.007757	./50/300/4A-2.jpg
0.017681	./50/300/4A-3.png
0.001343	./50/300/4B-1.png
0.005802	./50/300/4B-2.jpg
0.004704	./50/300/4B-3.png
0.001358	./50/300/4C-1.png
0.001468	./50/300/4C-2.png
0.000439	./50/300/4C-3.png
0.009305	./50/300/6D.jpg
0.007112	./50/300/6E.jpg
0.012142	./50/300/6F.jpg
0.00506	./50/300/6G.jpg
0.005425	./50/600/1A-1.jpg
0.004181	./50/600/1A-2.jpg
0.006498	./50/600/1A-3.jpg
0.015982	./50/600/1B-1.jpg
0.008278	./50/600/1B-2.jpg
0.003768	./50/600/1B-3.png
0.02873	./50/600/1C-1.png
0.000776	./50/600/1C-2.png
0.000631	./50/600/1C-3.png
0.006144	./50/600/2A-1.jpg
0.008433	./50/600/2A-2.jpg
0.006142	./50/600/2A-3.jpg
0.010762	./50/600/2B-1.jpg
0.009949	./50/600/2B-2.jpg
0.010609	./50/600/2B-3.jpg
0.022871	./50/600/2C-1.png
0.001472	./50/600/2C-2.png
0.003604	./50/600/2C-3.png
0.001507	./50/600/3A-1.jpg
0.005545	./50/600/3A-2.png
0.006251	./50/600/3A-3.jpg
0.002979	./50/600/3B-1.jpg
0.000726	./50/600/3B-2.jpg
0.008078	./50/600/3B-3.jpg
0.001122	./50/600/3C-1.png
0.001644	./50/600/3C-2.png
0.005078	./50/600/3C-3.png
0.002995	./50/600/4A-1.png
0.011433	./50/600/4A-2.jpg
0.037315	./50/600/4A-3.png
0.002411	./50/600/4B-1.png
0.006047	./50/600/4B-2.jpg
0.00678	./50/600/4B-3.png
0.002129	./50/600/4C-1.png
0.002306	./50/600/4C-2.png
0.000467	./50/600/4C-3.png
0.016599	./50/600/6D.jpg
0.00821	./50/600/6E.jpg
0.00452	./50/600/6F.jpg
0.007288	./50/600/6G.jpg
