DSSIM	File
0.007114	./80/1200/1A-1.jpg
0.006469	./80/1200/1A-2.jpg
0.008218	./80/1200/1A-3.jpg
0.022845	./80/1200/1B-1.jpg
0.00856	./80/1200/1B-2.jpg
0.006098	./80/1200/1B-3.png
0.006841	./80/1200/1C-1.png
0.000944	./80/1200/1C-2.png
0.000815	./80/1200/1C-3.png
0.006982	./80/1200/2A-1.jpg
0.010759	./80/1200/2A-2.jpg
0.007151	./80/1200/2A-3.jpg
0.011749	./80/1200/2B-1.jpg
0.012972	./80/1200/2B-2.jpg
0.009873	./80/1200/2B-3.jpg
0.045516	./80/1200/2C-1.png
0.001684	./80/1200/2C-2.png
0.006991	./80/1200/2C-3.png
0.002035	./80/1200/3A-1.jpg
0.009497	./80/1200/3A-2.png
0.007515	./80/1200/3A-3.jpg
0.003652	./80/1200/3B-1.jpg
0.000912	./80/1200/3B-2.jpg
0.005289	./80/1200/3B-3.jpg
0.001266	./80/1200/3C-1.png
0.003079	./80/1200/3C-2.png
0.006326	./80/1200/3C-3.png
0.000006	./80/1200/4A-1.png
0.003181	./80/1200/4A-2.jpg
0.003259	./80/1200/4A-3.png
0.005611	./80/1200/4B-1.png
0.006465	./80/1200/4B-2.jpg
0.009331	./80/1200/4B-3.png
0.002075	./80/1200/4C-1.png
0.000184	./80/1200/4C-2.png
0.001199	./80/1200/4C-3.png
0.008855	./80/1200/6D.jpg
0.01524	./80/1200/6E.jpg
0.004545	./80/1200/6F.jpg
0.007203	./80/1200/6G.jpg
0.005785	./80/300/1A-1.jpg
0.004024	./80/300/1A-2.jpg
0.007798	./80/300/1A-3.jpg
0.010763	./80/300/1B-1.jpg
0.006258	./80/300/1B-2.jpg
0.00271	./80/300/1B-3.png
0.00707	./80/300/1C-1.png
0.009207	./80/300/1C-2.png
0.004169	./80/300/1C-3.png
0.006261	./80/300/2A-1.jpg
0.006839	./80/300/2A-2.jpg
0.006058	./80/300/2A-3.jpg
0.009177	./80/300/2B-1.jpg
0.008274	./80/300/2B-2.jpg
0.015763	./80/300/2B-3.jpg
0.029874	./80/300/2C-1.png
0.001222	./80/300/2C-2.png
0.002325	./80/300/2C-3.png
0.001419	./80/300/3A-1.jpg
0.004645	./80/300/3A-2.png
0.005009	./80/300/3A-3.jpg
0.003215	./80/300/3B-1.jpg
0.001008	./80/300/3B-2.jpg
0.005754	./80/300/3B-3.jpg
0.001112	./80/300/3C-1.png
0.001622	./80/300/3C-2.png
0.003526	./80/300/3C-3.png
0.002443	./80/300/4A-1.png
0.007757	./80/300/4A-2.jpg
0.017681	./80/300/4A-3.png
0.001343	./80/300/4B-1.png
0.005802	./80/300/4B-2.jpg
0.004704	./80/300/4B-3.png
0.001358	./80/300/4C-1.png
0.001468	./80/300/4C-2.png
0.000439	./80/300/4C-3.png
0.009305	./80/300/6D.jpg
0.007112	./80/300/6E.jpg
0.012142	./80/300/6F.jpg
0.00506	./80/300/6G.jpg
0.005425	./80/600/1A-1.jpg
0.004181	./80/600/1A-2.jpg
0.006498	./80/600/1A-3.jpg
0.015982	./80/600/1B-1.jpg
0.008278	./80/600/1B-2.jpg
0.003768	./80/600/1B-3.png
0.02873	./80/600/1C-1.png
0.000776	./80/600/1C-2.png
0.000631	./80/600/1C-3.png
0.006144	./80/600/2A-1.jpg
0.008433	./80/600/2A-2.jpg
0.006142	./80/600/2A-3.jpg
0.010762	./80/600/2B-1.jpg
0.009949	./80/600/2B-2.jpg
0.010609	./80/600/2B-3.jpg
0.022871	./80/600/2C-1.png
0.001472	./80/600/2C-2.png
0.003604	./80/600/2C-3.png
0.001507	./80/600/3A-1.jpg
0.005545	./80/600/3A-2.png
0.006251	./80/600/3A-3.jpg
0.002979	./80/600/3B-1.jpg
0.000726	./80/600/3B-2.jpg
0.008078	./80/600/3B-3.jpg
0.001122	./80/600/3C-1.png
0.001644	./80/600/3C-2.png
0.005078	./80/600/3C-3.png
0.002995	./80/600/4A-1.png
0.011433	./80/600/4A-2.jpg
0.037315	./80/600/4A-3.png
0.002411	./80/600/4B-1.png
0.006047	./80/600/4B-2.jpg
0.00678	./80/600/4B-3.png
0.002129	./80/600/4C-1.png
0.002306	./80/600/4C-2.png
0.000467	./80/600/4C-3.png
0.016599	./80/600/6D.jpg
0.00821	./80/600/6E.jpg
0.00452	./80/600/6F.jpg
0.007288	./80/600/6G.jpg
