DSSIM	File
0.007114	./60/1200/1A-1.jpg
0.006469	./60/1200/1A-2.jpg
0.008218	./60/1200/1A-3.jpg
0.022845	./60/1200/1B-1.jpg
0.00856	./60/1200/1B-2.jpg
0.006098	./60/1200/1B-3.png
0.006841	./60/1200/1C-1.png
0.000944	./60/1200/1C-2.png
0.000815	./60/1200/1C-3.png
0.006982	./60/1200/2A-1.jpg
0.010759	./60/1200/2A-2.jpg
0.007151	./60/1200/2A-3.jpg
0.011749	./60/1200/2B-1.jpg
0.012972	./60/1200/2B-2.jpg
0.009873	./60/1200/2B-3.jpg
0.045516	./60/1200/2C-1.png
0.001684	./60/1200/2C-2.png
0.006991	./60/1200/2C-3.png
0.002035	./60/1200/3A-1.jpg
0.009497	./60/1200/3A-2.png
0.007515	./60/1200/3A-3.jpg
0.003652	./60/1200/3B-1.jpg
0.000912	./60/1200/3B-2.jpg
0.005289	./60/1200/3B-3.jpg
0.001266	./60/1200/3C-1.png
0.003079	./60/1200/3C-2.png
0.006326	./60/1200/3C-3.png
0.000006	./60/1200/4A-1.png
0.003181	./60/1200/4A-2.jpg
0.003259	./60/1200/4A-3.png
0.005611	./60/1200/4B-1.png
0.006465	./60/1200/4B-2.jpg
0.009331	./60/1200/4B-3.png
0.002075	./60/1200/4C-1.png
0.000184	./60/1200/4C-2.png
0.001199	./60/1200/4C-3.png
0.008855	./60/1200/6D.jpg
0.01524	./60/1200/6E.jpg
0.004545	./60/1200/6F.jpg
0.007203	./60/1200/6G.jpg
0.005785	./60/300/1A-1.jpg
0.004024	./60/300/1A-2.jpg
0.007798	./60/300/1A-3.jpg
0.010763	./60/300/1B-1.jpg
0.006258	./60/300/1B-2.jpg
0.00271	./60/300/1B-3.png
0.00707	./60/300/1C-1.png
0.009207	./60/300/1C-2.png
0.004169	./60/300/1C-3.png
0.006261	./60/300/2A-1.jpg
0.006839	./60/300/2A-2.jpg
0.006058	./60/300/2A-3.jpg
0.009177	./60/300/2B-1.jpg
0.008274	./60/300/2B-2.jpg
0.015763	./60/300/2B-3.jpg
0.029874	./60/300/2C-1.png
0.001222	./60/300/2C-2.png
0.002325	./60/300/2C-3.png
0.001419	./60/300/3A-1.jpg
0.004645	./60/300/3A-2.png
0.005009	./60/300/3A-3.jpg
0.003215	./60/300/3B-1.jpg
0.001008	./60/300/3B-2.jpg
0.005754	./60/300/3B-3.jpg
0.001112	./60/300/3C-1.png
0.001622	./60/300/3C-2.png
0.003526	./60/300/3C-3.png
0.002443	./60/300/4A-1.png
0.007757	./60/300/4A-2.jpg
0.017681	./60/300/4A-3.png
0.001343	./60/300/4B-1.png
0.005802	./60/300/4B-2.jpg
0.004704	./60/300/4B-3.png
0.001358	./60/300/4C-1.png
0.001468	./60/300/4C-2.png
0.000439	./60/300/4C-3.png
0.009305	./60/300/6D.jpg
0.007112	./60/300/6E.jpg
0.012142	./60/300/6F.jpg
0.00506	./60/300/6G.jpg
0.005425	./60/600/1A-1.jpg
0.004181	./60/600/1A-2.jpg
0.006498	./60/600/1A-3.jpg
0.015982	./60/600/1B-1.jpg
0.008278	./60/600/1B-2.jpg
0.003768	./60/600/1B-3.png
0.02873	./60/600/1C-1.png
0.000776	./60/600/1C-2.png
0.000631	./60/600/1C-3.png
0.006144	./60/600/2A-1.jpg
0.008433	./60/600/2A-2.jpg
0.006142	./60/600/2A-3.jpg
0.010762	./60/600/2B-1.jpg
0.009949	./60/600/2B-2.jpg
0.010609	./60/600/2B-3.jpg
0.022871	./60/600/2C-1.png
0.001472	./60/600/2C-2.png
0.003604	./60/600/2C-3.png
0.001507	./60/600/3A-1.jpg
0.005545	./60/600/3A-2.png
0.006251	./60/600/3A-3.jpg
0.002979	./60/600/3B-1.jpg
0.000726	./60/600/3B-2.jpg
0.008078	./60/600/3B-3.jpg
0.001122	./60/600/3C-1.png
0.001644	./60/600/3C-2.png
0.005078	./60/600/3C-3.png
0.002995	./60/600/4A-1.png
0.011433	./60/600/4A-2.jpg
0.037315	./60/600/4A-3.png
0.002411	./60/600/4B-1.png
0.006047	./60/600/4B-2.jpg
0.00678	./60/600/4B-3.png
0.002129	./60/600/4C-1.png
0.002306	./60/600/4C-2.png
0.000467	./60/600/4C-3.png
0.016599	./60/600/6D.jpg
0.00821	./60/600/6E.jpg
0.00452	./60/600/6F.jpg
0.007288	./60/600/6G.jpg
