DSSIM	File
0.006294	./400/1200/1A-1.jpg
0.006001	./400/1200/1A-2.jpg
0.007633	./400/1200/1A-3.jpg
0.022124	./400/1200/1B-1.jpg
0.007351	./400/1200/1B-2.jpg
0.005031	./400/1200/1B-3.png
0.002223	./400/1200/1C-1.png
0.000511	./400/1200/1C-2.png
0.000333	./400/1200/1C-3.png
0.006113	./400/1200/2A-1.jpg
0.010219	./400/1200/2A-2.jpg
0.006017	./400/1200/2A-3.jpg
0.009386	./400/1200/2B-1.jpg
0.011604	./400/1200/2B-2.jpg
0.008809	./400/1200/2B-3.jpg
0.042773	./400/1200/2C-1.png
0.001173	./400/1200/2C-2.png
0.006354	./400/1200/2C-3.png
0.001777	./400/1200/3A-1.jpg
0.0089	./400/1200/3A-2.png
0.005838	./400/1200/3A-3.jpg
0.002901	./400/1200/3B-1.jpg
0.000927	./400/1200/3B-2.jpg
0.003954	./400/1200/3B-3.jpg
0.001226	./400/1200/3C-1.png
0.003065	./400/1200/3C-2.png
0.006145	./400/1200/3C-3.png
0.000923	./400/1200/4A-1.png
0.002179	./400/1200/4A-2.jpg
0.000967	./400/1200/4A-3.png
0.005729	./400/1200/4B-1.png
0.005953	./400/1200/4B-2.jpg
0.00859	./400/1200/4B-3.png
0.001878	./400/1200/4C-1.png
0.000058	./400/1200/4C-2.png
0.001254	./400/1200/4C-3.png
0.006671	./400/1200/6D.jpg
0.014735	./400/1200/6E.jpg
0.002925	./400/1200/6F.jpg
0.003112	./400/1200/6G.jpg
0.00459	./400/300/1A-1.jpg
0.003127	./400/300/1A-2.jpg
0.006354	./400/300/1A-3.jpg
0.008678	./400/300/1B-1.jpg
0.005056	./400/300/1B-2.jpg
0.001124	./400/300/1B-3.png
0.004777	./400/300/1C-1.png
0.008897	./400/300/1C-2.png
0.003937	./400/300/1C-3.png
0.004843	./400/300/2A-1.jpg
0.005415	./400/300/2A-2.jpg
0.004643	./400/300/2A-3.jpg
0.006954	./400/300/2B-1.jpg
0.006068	./400/300/2B-2.jpg
0.01176	./400/300/2B-3.jpg
0.004455	./400/300/2C-1.png
0.000507	./400/300/2C-2.png
0.001017	./400/300/2C-3.png
0.000948	./400/300/3A-1.jpg
0.002239	./400/300/3A-2.png
0.003684	./400/300/3A-3.jpg
0.002422	./400/300/3B-1.jpg
0.000512	./400/300/3B-2.jpg
0.00415	./400/300/3B-3.jpg
0.000744	./400/300/3C-1.png
0.001321	./400/300/3C-2.png
0.001876	./400/300/3C-3.png
0.001554	./400/300/4A-1.png
0.005822	./400/300/4A-2.jpg
0.014408	./400/300/4A-3.png
0.000812	./400/300/4B-1.png
0.003415	./400/300/4B-2.jpg
0.002163	./400/300/4B-3.png
0.000847	./400/300/4C-1.png
0.00113	./400/300/4C-2.png
0.000405	./400/300/4C-3.png
0.007499	./400/300/6D.jpg
0.004893	./400/300/6E.jpg
0.011265	./400/300/6F.jpg
0.002104	./400/300/6G.jpg
0.004533	./400/600/1A-1.jpg
0.003531	./400/600/1A-2.jpg
0.005452	./400/600/1A-3.jpg
0.014289	./400/600/1B-1.jpg
0.006741	./400/600/1B-2.jpg
0.002423	./400/600/1B-3.png
0.027175	./400/600/1C-1.png
0.000423	./400/600/1C-2.png
0.000262	./400/600/1C-3.png
0.004937	./400/600/2A-1.jpg
0.006823	./400/600/2A-2.jpg
0.004763	./400/600/2A-3.jpg
0.008399	./400/600/2B-1.jpg
0.008094	./400/600/2B-2.jpg
0.008387	./400/600/2B-3.jpg
0.01844	./400/600/2C-1.png
0.000744	./400/600/2C-2.png
0.002352	./400/600/2C-3.png
0.00111	./400/600/3A-1.jpg
0.003908	./400/600/3A-2.png
0.004644	./400/600/3A-3.jpg
0.002288	./400/600/3B-1.jpg
0.000529	./400/600/3B-2.jpg
0.007647	./400/600/3B-3.jpg
0.000745	./400/600/3C-1.png
0.001495	./400/600/3C-2.png
0.002799	./400/600/3C-3.png
0.003063	./400/600/4A-1.png
0.010579	./400/600/4A-2.jpg
0.036861	./400/600/4A-3.png
0.002063	./400/600/4B-1.png
0.004272	./400/600/4B-2.jpg
0.004523	./400/600/4B-3.png
0.001215	./400/600/4C-1.png
0.002311	./400/600/4C-2.png
0.00046	./400/600/4C-3.png
0.015766	./400/600/6D.jpg
0.007277	./400/600/6E.jpg
0.003355	./400/600/6F.jpg
0.002987	./400/600/6G.jpg
