DSSIM	File
0.006294	./100/1200/1A-1.jpg
0.006001	./100/1200/1A-2.jpg
0.007633	./100/1200/1A-3.jpg
0.022124	./100/1200/1B-1.jpg
0.007351	./100/1200/1B-2.jpg
0.005031	./100/1200/1B-3.png
0.002223	./100/1200/1C-1.png
0.000511	./100/1200/1C-2.png
0.000333	./100/1200/1C-3.png
0.006113	./100/1200/2A-1.jpg
0.010219	./100/1200/2A-2.jpg
0.006017	./100/1200/2A-3.jpg
0.009386	./100/1200/2B-1.jpg
0.011604	./100/1200/2B-2.jpg
0.008809	./100/1200/2B-3.jpg
0.042765	./100/1200/2C-1.png
0.001172	./100/1200/2C-2.png
0.006355	./100/1200/2C-3.png
0.001776	./100/1200/3A-1.jpg
0.0089	./100/1200/3A-2.png
0.005838	./100/1200/3A-3.jpg
0.002901	./100/1200/3B-1.jpg
0.000927	./100/1200/3B-2.jpg
0.003956	./100/1200/3B-3.jpg
0.001226	./100/1200/3C-1.png
0.003062	./100/1200/3C-2.png
0.006141	./100/1200/3C-3.png
0.000923	./100/1200/4A-1.png
0.002179	./100/1200/4A-2.jpg
0.000967	./100/1200/4A-3.png
0.005729	./100/1200/4B-1.png
0.005953	./100/1200/4B-2.jpg
0.008576	./100/1200/4B-3.png
0.001878	./100/1200/4C-1.png
0.000058	./100/1200/4C-2.png
0.001254	./100/1200/4C-3.png
0.006671	./100/1200/6D.jpg
0.014735	./100/1200/6E.jpg
0.002925	./100/1200/6F.jpg
0.003112	./100/1200/6G.jpg
0.00459	./100/300/1A-1.jpg
0.003127	./100/300/1A-2.jpg
0.006354	./100/300/1A-3.jpg
0.008678	./100/300/1B-1.jpg
0.005056	./100/300/1B-2.jpg
0.001124	./100/300/1B-3.png
0.004777	./100/300/1C-1.png
0.008889	./100/300/1C-2.png
0.003938	./100/300/1C-3.png
0.004843	./100/300/2A-1.jpg
0.005415	./100/300/2A-2.jpg
0.004643	./100/300/2A-3.jpg
0.006954	./100/300/2B-1.jpg
0.006068	./100/300/2B-2.jpg
0.01176	./100/300/2B-3.jpg
0.004454	./100/300/2C-1.png
0.000505	./100/300/2C-2.png
0.001016	./100/300/2C-3.png
0.000945	./100/300/3A-1.jpg
0.002238	./100/300/3A-2.png
0.003684	./100/300/3A-3.jpg
0.002422	./100/300/3B-1.jpg
0.000519	./100/300/3B-2.jpg
0.004146	./100/300/3B-3.jpg
0.000744	./100/300/3C-1.png
0.001321	./100/300/3C-2.png
0.001877	./100/300/3C-3.png
0.001552	./100/300/4A-1.png
0.005823	./100/300/4A-2.jpg
0.014403	./100/300/4A-3.png
0.000812	./100/300/4B-1.png
0.003427	./100/300/4B-2.jpg
0.002167	./100/300/4B-3.png
0.000848	./100/300/4C-1.png
0.001128	./100/300/4C-2.png
0.000405	./100/300/4C-3.png
0.007499	./100/300/6D.jpg
0.004893	./100/300/6E.jpg
0.011265	./100/300/6F.jpg
0.002104	./100/300/6G.jpg
0.004533	./100/600/1A-1.jpg
0.003531	./100/600/1A-2.jpg
0.005452	./100/600/1A-3.jpg
0.014289	./100/600/1B-1.jpg
0.006741	./100/600/1B-2.jpg
0.002423	./100/600/1B-3.png
0.027178	./100/600/1C-1.png
0.000424	./100/600/1C-2.png
0.000262	./100/600/1C-3.png
0.004937	./100/600/2A-1.jpg
0.006823	./100/600/2A-2.jpg
0.004763	./100/600/2A-3.jpg
0.0084	./100/600/2B-1.jpg
0.008094	./100/600/2B-2.jpg
0.008387	./100/600/2B-3.jpg
0.018442	./100/600/2C-1.png
0.000742	./100/600/2C-2.png
0.002352	./100/600/2C-3.png
0.00111	./100/600/3A-1.jpg
0.003909	./100/600/3A-2.png
0.004644	./100/600/3A-3.jpg
0.002288	./100/600/3B-1.jpg
0.000529	./100/600/3B-2.jpg
0.007638	./100/600/3B-3.jpg
0.000745	./100/600/3C-1.png
0.001494	./100/600/3C-2.png
0.002801	./100/600/3C-3.png
0.003063	./100/600/4A-1.png
0.010579	./100/600/4A-2.jpg
0.036827	./100/600/4A-3.png
0.002063	./100/600/4B-1.png
0.004273	./100/600/4B-2.jpg
0.00454	./100/600/4B-3.png
0.001214	./100/600/4C-1.png
0.002311	./100/600/4C-2.png
0.000459	./100/600/4C-3.png
0.015766	./100/600/6D.jpg
0.007275	./100/600/6E.jpg
0.003355	./100/600/6F.jpg
0.002987	./100/600/6G.jpg
