DSSIM	File
0.006294	./800/1200/1A-1.jpg
0.006001	./800/1200/1A-2.jpg
0.007633	./800/1200/1A-3.jpg
0.022124	./800/1200/1B-1.jpg
0.007351	./800/1200/1B-2.jpg
0.005031	./800/1200/1B-3.png
0.002223	./800/1200/1C-1.png
0.000511	./800/1200/1C-2.png
0.000333	./800/1200/1C-3.png
0.006113	./800/1200/2A-1.jpg
0.010219	./800/1200/2A-2.jpg
0.006017	./800/1200/2A-3.jpg
0.009386	./800/1200/2B-1.jpg
0.011604	./800/1200/2B-2.jpg
0.008809	./800/1200/2B-3.jpg
0.042787	./800/1200/2C-1.png
0.001173	./800/1200/2C-2.png
0.006355	./800/1200/2C-3.png
0.001777	./800/1200/3A-1.jpg
0.0089	./800/1200/3A-2.png
0.005839	./800/1200/3A-3.jpg
0.002901	./800/1200/3B-1.jpg
0.000927	./800/1200/3B-2.jpg
0.003955	./800/1200/3B-3.jpg
0.001226	./800/1200/3C-1.png
0.003072	./800/1200/3C-2.png
0.006153	./800/1200/3C-3.png
0.000923	./800/1200/4A-1.png
0.002179	./800/1200/4A-2.jpg
0.000967	./800/1200/4A-3.png
0.005729	./800/1200/4B-1.png
0.005953	./800/1200/4B-2.jpg
0.00862	./800/1200/4B-3.png
0.001878	./800/1200/4C-1.png
0.000058	./800/1200/4C-2.png
0.001254	./800/1200/4C-3.png
0.006671	./800/1200/6D.jpg
0.014735	./800/1200/6E.jpg
0.002925	./800/1200/6F.jpg
0.003112	./800/1200/6G.jpg
0.00459	./800/300/1A-1.jpg
0.003127	./800/300/1A-2.jpg
0.006354	./800/300/1A-3.jpg
0.008678	./800/300/1B-1.jpg
0.005056	./800/300/1B-2.jpg
0.001124	./800/300/1B-3.png
0.004776	./800/300/1C-1.png
0.008905	./800/300/1C-2.png
0.003937	./800/300/1C-3.png
0.004843	./800/300/2A-1.jpg
0.005415	./800/300/2A-2.jpg
0.004643	./800/300/2A-3.jpg
0.006954	./800/300/2B-1.jpg
0.006068	./800/300/2B-2.jpg
0.01176	./800/300/2B-3.jpg
0.004455	./800/300/2C-1.png
0.000509	./800/300/2C-2.png
0.00102	./800/300/2C-3.png
0.00095	./800/300/3A-1.jpg
0.002237	./800/300/3A-2.png
0.003684	./800/300/3A-3.jpg
0.002422	./800/300/3B-1.jpg
0.000529	./800/300/3B-2.jpg
0.004167	./800/300/3B-3.jpg
0.000744	./800/300/3C-1.png
0.001322	./800/300/3C-2.png
0.001872	./800/300/3C-3.png
0.001556	./800/300/4A-1.png
0.005825	./800/300/4A-2.jpg
0.014422	./800/300/4A-3.png
0.000812	./800/300/4B-1.png
0.003434	./800/300/4B-2.jpg
0.00217	./800/300/4B-3.png
0.000848	./800/300/4C-1.png
0.001136	./800/300/4C-2.png
0.000405	./800/300/4C-3.png
0.007499	./800/300/6D.jpg
0.004893	./800/300/6E.jpg
0.011265	./800/300/6F.jpg
0.002104	./800/300/6G.jpg
0.002423	./800/600/1B-3.png
0.027179	./800/600/1C-1.png
0.000424	./800/600/1C-2.png
0.000262	./800/600/1C-3.png
0.018448	./800/600/2C-1.png
0.000745	./800/600/2C-2.png
0.002352	./800/600/2C-3.png
0.003909	./800/600/3A-2.png
0.000745	./800/600/3C-1.png
0.001495	./800/600/3C-2.png
0.002802	./800/600/3C-3.png
0.003063	./800/600/4A-1.png
0.036887	./800/600/4A-3.png
0.002063	./800/600/4B-1.png
0.004562	./800/600/4B-3.png
0.001216	./800/600/4C-1.png
0.002312	./800/600/4C-2.png
0.00046	./800/600/4C-3.png
