DSSIM	File
0.006294	./300/1200/1A-1.jpg
0.006001	./300/1200/1A-2.jpg
0.007633	./300/1200/1A-3.jpg
0.022124	./300/1200/1B-1.jpg
0.007351	./300/1200/1B-2.jpg
0.005031	./300/1200/1B-3.png
0.002223	./300/1200/1C-1.png
0.000511	./300/1200/1C-2.png
0.000333	./300/1200/1C-3.png
0.006113	./300/1200/2A-1.jpg
0.010219	./300/1200/2A-2.jpg
0.006017	./300/1200/2A-3.jpg
0.009386	./300/1200/2B-1.jpg
0.011604	./300/1200/2B-2.jpg
0.008809	./300/1200/2B-3.jpg
0.04277	./300/1200/2C-1.png
0.001173	./300/1200/2C-2.png
0.006354	./300/1200/2C-3.png
0.001776	./300/1200/3A-1.jpg
0.0089	./300/1200/3A-2.png
0.005838	./300/1200/3A-3.jpg
0.002901	./300/1200/3B-1.jpg
0.000927	./300/1200/3B-2.jpg
0.003954	./300/1200/3B-3.jpg
0.001226	./300/1200/3C-1.png
0.003064	./300/1200/3C-2.png
0.006143	./300/1200/3C-3.png
0.000923	./300/1200/4A-1.png
0.002179	./300/1200/4A-2.jpg
0.000967	./300/1200/4A-3.png
0.005729	./300/1200/4B-1.png
0.005953	./300/1200/4B-2.jpg
0.008583	./300/1200/4B-3.png
0.001878	./300/1200/4C-1.png
0.000058	./300/1200/4C-2.png
0.001254	./300/1200/4C-3.png
0.006671	./300/1200/6D.jpg
0.014735	./300/1200/6E.jpg
0.002925	./300/1200/6F.jpg
0.003112	./300/1200/6G.jpg
0.00459	./300/300/1A-1.jpg
0.003127	./300/300/1A-2.jpg
0.006354	./300/300/1A-3.jpg
0.008678	./300/300/1B-1.jpg
0.005056	./300/300/1B-2.jpg
0.001124	./300/300/1B-3.png
0.004777	./300/300/1C-1.png
0.008893	./300/300/1C-2.png
0.003937	./300/300/1C-3.png
0.004843	./300/300/2A-1.jpg
0.005415	./300/300/2A-2.jpg
0.004643	./300/300/2A-3.jpg
0.006954	./300/300/2B-1.jpg
0.006068	./300/300/2B-2.jpg
0.01176	./300/300/2B-3.jpg
0.004454	./300/300/2C-1.png
0.000506	./300/300/2C-2.png
0.001016	./300/300/2C-3.png
0.000947	./300/300/3A-1.jpg
0.002239	./300/300/3A-2.png
0.003684	./300/300/3A-3.jpg
0.002422	./300/300/3B-1.jpg
0.000509	./300/300/3B-2.jpg
0.004143	./300/300/3B-3.jpg
0.000744	./300/300/3C-1.png
0.001321	./300/300/3C-2.png
0.001876	./300/300/3C-3.png
0.001553	./300/300/4A-1.png
0.005821	./300/300/4A-2.jpg
0.014405	./300/300/4A-3.png
0.000812	./300/300/4B-1.png
0.003408	./300/300/4B-2.jpg
0.002163	./300/300/4B-3.png
0.000847	./300/300/4C-1.png
0.001128	./300/300/4C-2.png
0.000404	./300/300/4C-3.png
0.007499	./300/300/6D.jpg
0.004893	./300/300/6E.jpg
0.011265	./300/300/6F.jpg
0.002104	./300/300/6G.jpg
0.004533	./300/600/1A-1.jpg
0.003531	./300/600/1A-2.jpg
0.005452	./300/600/1A-3.jpg
0.014289	./300/600/1B-1.jpg
0.006741	./300/600/1B-2.jpg
0.002423	./300/600/1B-3.png
0.027175	./300/600/1C-1.png
0.000423	./300/600/1C-2.png
0.000262	./300/600/1C-3.png
0.004937	./300/600/2A-1.jpg
0.006823	./300/600/2A-2.jpg
0.004763	./300/600/2A-3.jpg
0.008399	./300/600/2B-1.jpg
0.008094	./300/600/2B-2.jpg
0.008387	./300/600/2B-3.jpg
0.01844	./300/600/2C-1.png
0.000743	./300/600/2C-2.png
0.002352	./300/600/2C-3.png
0.00111	./300/600/3A-1.jpg
0.003909	./300/600/3A-2.png
0.004644	./300/600/3A-3.jpg
0.002288	./300/600/3B-1.jpg
0.000529	./300/600/3B-2.jpg
0.007642	./300/600/3B-3.jpg
0.000745	./300/600/3C-1.png
0.001495	./300/600/3C-2.png
0.002799	./300/600/3C-3.png
0.003063	./300/600/4A-1.png
0.010579	./300/600/4A-2.jpg
0.036851	./300/600/4A-3.png
0.002063	./300/600/4B-1.png
0.004273	./300/600/4B-2.jpg
0.004521	./300/600/4B-3.png
0.001214	./300/600/4C-1.png
0.002311	./300/600/4C-2.png
0.00046	./300/600/4C-3.png
0.015766	./300/600/6D.jpg
0.007276	./300/600/6E.jpg
0.003355	./300/600/6F.jpg
0.002987	./300/600/6G.jpg
