DSSIM	File
0.006294	./125/1200/1A-1.jpg
0.006001	./125/1200/1A-2.jpg
0.007633	./125/1200/1A-3.jpg
0.022124	./125/1200/1B-1.jpg
0.007351	./125/1200/1B-2.jpg
0.005031	./125/1200/1B-3.png
0.002223	./125/1200/1C-1.png
0.000511	./125/1200/1C-2.png
0.000333	./125/1200/1C-3.png
0.006113	./125/1200/2A-1.jpg
0.010219	./125/1200/2A-2.jpg
0.006017	./125/1200/2A-3.jpg
0.009386	./125/1200/2B-1.jpg
0.011604	./125/1200/2B-2.jpg
0.008809	./125/1200/2B-3.jpg
0.042766	./125/1200/2C-1.png
0.001172	./125/1200/2C-2.png
0.006354	./125/1200/2C-3.png
0.001776	./125/1200/3A-1.jpg
0.0089	./125/1200/3A-2.png
0.005838	./125/1200/3A-3.jpg
0.002901	./125/1200/3B-1.jpg
0.000927	./125/1200/3B-2.jpg
0.003956	./125/1200/3B-3.jpg
0.001226	./125/1200/3C-1.png
0.003062	./125/1200/3C-2.png
0.006142	./125/1200/3C-3.png
0.000923	./125/1200/4A-1.png
0.002179	./125/1200/4A-2.jpg
0.000967	./125/1200/4A-3.png
0.005729	./125/1200/4B-1.png
0.005953	./125/1200/4B-2.jpg
0.008576	./125/1200/4B-3.png
0.001878	./125/1200/4C-1.png
0.000058	./125/1200/4C-2.png
0.001255	./125/1200/4C-3.png
0.006671	./125/1200/6D.jpg
0.014735	./125/1200/6E.jpg
0.002925	./125/1200/6F.jpg
0.003112	./125/1200/6G.jpg
0.00459	./125/300/1A-1.jpg
0.003127	./125/300/1A-2.jpg
0.006354	./125/300/1A-3.jpg
0.008678	./125/300/1B-1.jpg
0.005056	./125/300/1B-2.jpg
0.001124	./125/300/1B-3.png
0.004777	./125/300/1C-1.png
0.00889	./125/300/1C-2.png
0.003937	./125/300/1C-3.png
0.004843	./125/300/2A-1.jpg
0.005415	./125/300/2A-2.jpg
0.004643	./125/300/2A-3.jpg
0.006954	./125/300/2B-1.jpg
0.006068	./125/300/2B-2.jpg
0.01176	./125/300/2B-3.jpg
0.004454	./125/300/2C-1.png
0.000505	./125/300/2C-2.png
0.001016	./125/300/2C-3.png
0.000945	./125/300/3A-1.jpg
0.002239	./125/300/3A-2.png
0.003684	./125/300/3A-3.jpg
0.002422	./125/300/3B-1.jpg
0.000517	./125/300/3B-2.jpg
0.004148	./125/300/3B-3.jpg
0.000744	./125/300/3C-1.png
0.001321	./125/300/3C-2.png
0.001877	./125/300/3C-3.png
0.001552	./125/300/4A-1.png
0.005823	./125/300/4A-2.jpg
0.014403	./125/300/4A-3.png
0.000812	./125/300/4B-1.png
0.00342	./125/300/4B-2.jpg
0.002166	./125/300/4B-3.png
0.000848	./125/300/4C-1.png
0.001127	./125/300/4C-2.png
0.000405	./125/300/4C-3.png
0.007499	./125/300/6D.jpg
0.004893	./125/300/6E.jpg
0.011265	./125/300/6F.jpg
0.002104	./125/300/6G.jpg
0.004533	./125/600/1A-1.jpg
0.003531	./125/600/1A-2.jpg
0.005452	./125/600/1A-3.jpg
0.014289	./125/600/1B-1.jpg
0.006741	./125/600/1B-2.jpg
0.002423	./125/600/1B-3.png
0.027177	./125/600/1C-1.png
0.000423	./125/600/1C-2.png
0.000262	./125/600/1C-3.png
0.004937	./125/600/2A-1.jpg
0.006823	./125/600/2A-2.jpg
0.004763	./125/600/2A-3.jpg
0.008399	./125/600/2B-1.jpg
0.008094	./125/600/2B-2.jpg
0.008387	./125/600/2B-3.jpg
0.018441	./125/600/2C-1.png
0.000742	./125/600/2C-2.png
0.002352	./125/600/2C-3.png
0.00111	./125/600/3A-1.jpg
0.003908	./125/600/3A-2.png
0.004644	./125/600/3A-3.jpg
0.002288	./125/600/3B-1.jpg
0.000529	./125/600/3B-2.jpg
0.007634	./125/600/3B-3.jpg
0.000745	./125/600/3C-1.png
0.001494	./125/600/3C-2.png
0.0028	./125/600/3C-3.png
0.003063	./125/600/4A-1.png
0.010579	./125/600/4A-2.jpg
0.036831	./125/600/4A-3.png
0.002063	./125/600/4B-1.png
0.004273	./125/600/4B-2.jpg
0.004536	./125/600/4B-3.png
0.001214	./125/600/4C-1.png
0.002311	./125/600/4C-2.png
0.000459	./125/600/4C-3.png
0.015766	./125/600/6D.jpg
0.007276	./125/600/6E.jpg
0.003355	./125/600/6F.jpg
0.002987	./125/600/6G.jpg
