DSSIM	File
0.005785	./default/300/1A-1.jpg
0.004024	./default/300/1A-2.jpg
0.007798	./default/300/1A-3.jpg
0.010763	./default/300/1B-1.jpg
0.006258	./default/300/1B-2.jpg
0.002710	./default/300/1B-3.png
0.007069	./default/300/1C-1.png
0.009212	./default/300/1C-2.png
0.004168	./default/300/1C-3.png
0.006261	./default/300/2A-1.jpg
0.006839	./default/300/2A-2.jpg
0.006058	./default/300/2A-3.jpg
0.009177	./default/300/2B-1.jpg
0.008274	./default/300/2B-2.jpg
0.015763	./default/300/2B-3.jpg
0.029875	./default/300/2C-1.png
0.001222	./default/300/2C-2.png
0.002327	./default/300/2C-3.png
0.001413	./default/300/3A-1.jpg
0.004645	./default/300/3A-2.png
0.005009	./default/300/3A-3.jpg
0.003215	./default/300/3B-1.jpg
0.000963	./default/300/3B-2.jpg
0.005689	./default/300/3B-3.jpg
0.001112	./default/300/3C-1.png
0.001623	./default/300/3C-2.png
0.003526	./default/300/3C-3.png
0.002445	./default/300/4A-1.png
0.007747	./default/300/4A-2.jpg
0.017666	./default/300/4A-3.png
0.001343	./default/300/4B-1.png
0.005777	./default/300/4B-2.jpg
0.004673	./default/300/4B-3.png
0.001350	./default/300/4C-1.png
0.001455	./default/300/4C-2.png
0.000439	./default/300/4C-3.png
0.009305	./default/300/6D.jpg
0.007112	./default/300/6E.jpg
0.012142	./default/300/6F.jpg
0.005060	./default/300/6G.jpg
0.005425	./default/600/1A-1.jpg
0.004181	./default/600/1A-2.jpg
0.006498	./default/600/1A-3.jpg
0.015982	./default/600/1B-1.jpg
0.008278	./default/600/1B-2.jpg
0.003768	./default/600/1B-3.png
0.028719	./default/600/1C-1.png
0.000770	./default/600/1C-2.png
0.000630	./default/600/1C-3.png
0.006144	./default/600/2A-1.jpg
0.008433	./default/600/2A-2.jpg
0.006142	./default/600/2A-3.jpg
0.010762	./default/600/2B-1.jpg
0.009949	./default/600/2B-2.jpg
0.010609	./default/600/2B-3.jpg
0.022862	./default/600/2C-1.png
0.001472	./default/600/2C-2.png
0.003600	./default/600/2C-3.png
0.001506	./default/600/3A-1.jpg
0.005545	./default/600/3A-2.png
0.006251	./default/600/3A-3.jpg
0.002979	./default/600/3B-1.jpg
0.000726	./default/600/3B-2.jpg
0.008082	./default/600/3B-3.jpg
0.001122	./default/600/3C-1.png
0.001645	./default/600/3C-2.png
0.005081	./default/600/3C-3.png
0.002995	./default/600/4A-1.png
0.011434	./default/600/4A-2.jpg
0.037401	./default/600/4A-3.png
0.002411	./default/600/4B-1.png
0.006044	./default/600/4B-2.jpg
0.006668	./default/600/4B-3.png
0.002124	./default/600/4C-1.png
0.002306	./default/600/4C-2.png
0.000467	./default/600/4C-3.png
0.016599	./default/600/6D.jpg
0.008209	./default/600/6E.jpg
0.004520	./default/600/6F.jpg
0.007288	./default/600/6G.jpg
0.007114	./default/1200/1A-1.jpg
0.006469	./default/1200/1A-2.jpg
0.008218	./default/1200/1A-3.jpg
0.022845	./default/1200/1B-1.jpg
0.008560	./default/1200/1B-2.jpg
0.006098	./default/1200/1B-3.png
0.006842	./default/1200/1C-1.png
0.000945	./default/1200/1C-2.png
0.000814	./default/1200/1C-3.png
0.006982	./default/1200/2A-1.jpg
0.010759	./default/1200/2A-2.jpg
0.007151	./default/1200/2A-3.jpg
0.011749	./default/1200/2B-1.jpg
0.012972	./default/1200/2B-2.jpg
0.009873	./default/1200/2B-3.jpg
0.045521	./default/1200/2C-1.png
0.001684	./default/1200/2C-2.png
0.006991	./default/1200/2C-3.png
0.002035	./default/1200/3A-1.jpg
0.009497	./default/1200/3A-2.png
0.007515	./default/1200/3A-3.jpg
0.003652	./default/1200/3B-1.jpg
0.000912	./default/1200/3B-2.jpg
0.005283	./default/1200/3B-3.jpg
0.001266	./default/1200/3C-1.png
0.003084	./default/1200/3C-2.png
0.006316	./default/1200/3C-3.png
0.000012	./default/1200/4A-1.png
0.003181	./default/1200/4A-2.jpg
0.003258	./default/1200/4A-3.png
0.005611	./default/1200/4B-1.png
0.006465	./default/1200/4B-2.jpg
0.009333	./default/1200/4B-3.png
0.002075	./default/1200/4C-1.png
0.000184	./default/1200/4C-2.png
0.001199	./default/1200/4C-3.png
0.008856	./default/1200/6D.jpg
0.015240	./default/1200/6E.jpg
0.004545	./default/1200/6F.jpg
0.007203	./default/1200/6G.jpg
