DSSIM	File
0.007103	./off/1200/1A-1.jpg
0.006469	./off/1200/1A-2.jpg
0.008218	./off/1200/1A-3.jpg
0.02283	./off/1200/1B-1.jpg
0.00856	./off/1200/1B-2.jpg
0.006098	./off/1200/1B-3.png
0.006841	./off/1200/1C-1.png
0.000944	./off/1200/1C-2.png
0.000815	./off/1200/1C-3.png
0.006982	./off/1200/2A-1.jpg
0.010747	./off/1200/2A-2.jpg
0.007151	./off/1200/2A-3.jpg
0.011749	./off/1200/2B-1.jpg
0.012972	./off/1200/2B-2.jpg
0.009873	./off/1200/2B-3.jpg
0.045516	./off/1200/2C-1.png
0.001684	./off/1200/2C-2.png
0.006991	./off/1200/2C-3.png
0.002035	./off/1200/3A-1.jpg
0.009497	./off/1200/3A-2.png
0.007515	./off/1200/3A-3.jpg
0.003652	./off/1200/3B-1.jpg
0.000912	./off/1200/3B-2.jpg
0.005289	./off/1200/3B-3.jpg
0.001266	./off/1200/3C-1.png
0.003079	./off/1200/3C-2.png
0.006326	./off/1200/3C-3.png
0.000006	./off/1200/4A-1.png
0.003174	./off/1200/4A-2.jpg
0.003259	./off/1200/4A-3.png
0.005611	./off/1200/4B-1.png
0.006465	./off/1200/4B-2.jpg
0.009331	./off/1200/4B-3.png
0.002075	./off/1200/4C-1.png
0.000184	./off/1200/4C-2.png
0.001199	./off/1200/4C-3.png
0.008829	./off/1200/6D.jpg
0.01524	./off/1200/6E.jpg
0.004545	./off/1200/6F.jpg
0.007084	./off/1200/6G.jpg
0.005771	./off/300/1A-1.jpg
0.004024	./off/300/1A-2.jpg
0.007798	./off/300/1A-3.jpg
0.010747	./off/300/1B-1.jpg
0.006258	./off/300/1B-2.jpg
0.00271	./off/300/1B-3.png
0.00707	./off/300/1C-1.png
0.009207	./off/300/1C-2.png
0.004169	./off/300/1C-3.png
0.006261	./off/300/2A-1.jpg
0.006831	./off/300/2A-2.jpg
0.006058	./off/300/2A-3.jpg
0.009177	./off/300/2B-1.jpg
0.008274	./off/300/2B-2.jpg
0.015763	./off/300/2B-3.jpg
0.029874	./off/300/2C-1.png
0.001222	./off/300/2C-2.png
0.002325	./off/300/2C-3.png
0.001419	./off/300/3A-1.jpg
0.004645	./off/300/3A-2.png
0.005009	./off/300/3A-3.jpg
0.003215	./off/300/3B-1.jpg
0.001008	./off/300/3B-2.jpg
0.005754	./off/300/3B-3.jpg
0.001112	./off/300/3C-1.png
0.001622	./off/300/3C-2.png
0.003526	./off/300/3C-3.png
0.002443	./off/300/4A-1.png
0.007753	./off/300/4A-2.jpg
0.017681	./off/300/4A-3.png
0.001343	./off/300/4B-1.png
0.005802	./off/300/4B-2.jpg
0.004704	./off/300/4B-3.png
0.001358	./off/300/4C-1.png
0.001468	./off/300/4C-2.png
0.000439	./off/300/4C-3.png
0.009319	./off/300/6D.jpg
0.007112	./off/300/6E.jpg
0.012142	./off/300/6F.jpg
0.004964	./off/300/6G.jpg
0.005437	./off/600/1A-1.jpg
0.004181	./off/600/1A-2.jpg
0.006498	./off/600/1A-3.jpg
0.015977	./off/600/1B-1.jpg
0.008278	./off/600/1B-2.jpg
0.003768	./off/600/1B-3.png
0.02873	./off/600/1C-1.png
0.000776	./off/600/1C-2.png
0.000631	./off/600/1C-3.png
0.006144	./off/600/2A-1.jpg
0.008434	./off/600/2A-2.jpg
0.006142	./off/600/2A-3.jpg
0.010762	./off/600/2B-1.jpg
0.009949	./off/600/2B-2.jpg
0.010609	./off/600/2B-3.jpg
0.022871	./off/600/2C-1.png
0.001472	./off/600/2C-2.png
0.003604	./off/600/2C-3.png
0.001507	./off/600/3A-1.jpg
0.005545	./off/600/3A-2.png
0.006251	./off/600/3A-3.jpg
0.002979	./off/600/3B-1.jpg
0.000726	./off/600/3B-2.jpg
0.008078	./off/600/3B-3.jpg
0.001122	./off/600/3C-1.png
0.001644	./off/600/3C-2.png
0.005078	./off/600/3C-3.png
0.002995	./off/600/4A-1.png
0.011427	./off/600/4A-2.jpg
0.037315	./off/600/4A-3.png
0.002411	./off/600/4B-1.png
0.006047	./off/600/4B-2.jpg
0.00678	./off/600/4B-3.png
0.002129	./off/600/4C-1.png
0.002306	./off/600/4C-2.png
0.000467	./off/600/4C-3.png
0.016613	./off/600/6D.jpg
0.00821	./off/600/6E.jpg
0.00452	./off/600/6F.jpg
0.007036	./off/600/6G.jpg
