DSSIM	File
0.012288	./default/1200/1A-1.jpg
0.010995	./default/1200/1A-2.jpg
0.012833	./default/1200/1A-3.jpg
0.025229	./default/1200/1B-1.jpg
0.018143	./default/1200/1B-2.jpg
0.040826	./default/1200/1B-3.png
0.012371	./default/1200/1C-1.png
0.005419	./default/1200/1C-2.png
0.015055	./default/1200/1C-3.png
0.012295	./default/1200/2A-1.jpg
0.014494	./default/1200/2A-2.jpg
0.012679	./default/1200/2A-3.jpg
0.024471	./default/1200/2B-1.jpg
0.020991	./default/1200/2B-2.jpg
0.017525	./default/1200/2B-3.jpg
0.046386	./default/1200/2C-1.png
0.013156	./default/1200/2C-2.png
0.018275	./default/1200/2C-3.png
0.002122	./default/1200/3A-1.jpg
0.013082	./default/1200/3A-2.png
0.008101	./default/1200/3A-3.jpg
0.008784	./default/1200/3B-1.jpg
0.003545	./default/1200/3B-2.jpg
0.012229	./default/1200/3B-3.jpg
0.001297	./default/1200/3C-1.png
0.006175	./default/1200/3C-2.png
0.009484	./default/1200/3C-3.png
0.002993	./default/1200/4A-1.png
0.004515	./default/1200/4A-2.jpg
0.024212	./default/1200/4A-3.png
0.008265	./default/1200/4B-1.png
0.00658	./default/1200/4B-2.jpg
0.009857	./default/1200/4B-3.png
0.018971	./default/1200/4C-1.png
0.000215	./default/1200/4C-2.png
0.001449	./default/1200/4C-3.png
0.012664	./default/1200/6D.jpg
0.017897	./default/1200/6E.jpg
0.007859	./default/1200/6F.jpg
0.009132	./default/1200/6G.jpg
0.007807	./default/300/1A-1.jpg
0.006795	./default/300/1A-2.jpg
0.010496	./default/300/1A-3.jpg
0.013116	./default/300/1B-1.jpg
0.012471	./default/300/1B-2.jpg
0.028571	./default/300/1B-3.png
0.01861	./default/300/1C-1.png
0.00975	./default/300/1C-2.png
0.020385	./default/300/1C-3.png
0.009573	./default/300/2A-1.jpg
0.008278	./default/300/2A-2.jpg
0.010458	./default/300/2A-3.jpg
0.014871	./default/300/2B-1.jpg
0.012024	./default/300/2B-2.jpg
0.021791	./default/300/2B-3.jpg
0.031651	./default/300/2C-1.png
0.006263	./default/300/2C-2.png
0.008517	./default/300/2C-3.png
0.001486	./default/300/3A-1.jpg
0.005923	./default/300/3A-2.png
0.00553	./default/300/3A-3.jpg
0.011519	./default/300/3B-1.jpg
0.001015	./default/300/3B-2.jpg
0.013347	./default/300/3B-3.jpg
0.001203	./default/300/3C-1.png
0.002345	./default/300/3C-2.png
0.007129	./default/300/3C-3.png
0.010152	./default/300/4A-1.png
0.008255	./default/300/4A-2.jpg
0.026107	./default/300/4A-3.png
0.001383	./default/300/4B-1.png
0.006133	./default/300/4B-2.jpg
0.0058	./default/300/4B-3.png
0.002387	./default/300/4C-1.png
0.001523	./default/300/4C-2.png
0.000738	./default/300/4C-3.png
0.01237	./default/300/6D.jpg
0.008215	./default/300/6E.jpg
0.014501	./default/300/6F.jpg
0.005687	./default/300/6G.jpg
0.009141	./default/600/1A-1.jpg
0.008021	./default/600/1A-2.jpg
0.010514	./default/600/1A-3.jpg
0.018297	./default/600/1B-1.jpg
0.016323	./default/600/1B-2.jpg
0.03091	./default/600/1B-3.png
0.036293	./default/600/1C-1.png
0.001693	./default/600/1C-2.png
0.012913	./default/600/1C-3.png
0.010717	./default/600/2A-1.jpg
0.010856	./default/600/2A-2.jpg
0.01075	./default/600/2A-3.jpg
0.015728	./default/600/2B-1.jpg
0.016531	./default/600/2B-2.jpg
0.01846	./default/600/2B-3.jpg
0.024188	./default/600/2C-1.png
0.008031	./default/600/2C-2.png
0.014064	./default/600/2C-3.png
0.001587	./default/600/3A-1.jpg
0.008073	./default/600/3A-2.png
0.006738	./default/600/3A-3.jpg
0.01461	./default/600/3B-1.jpg
0.000728	./default/600/3B-2.jpg
0.015589	./default/600/3B-3.jpg
0.001184	./default/600/3C-1.png
0.003303	./default/600/3C-2.png
0.021093	./default/600/3C-3.png
0.011728	./default/600/4A-1.png
0.012195	./default/600/4A-2.jpg
0.039136	./default/600/4A-3.png
0.003077	./default/600/4B-1.png
0.006065	./default/600/4B-2.jpg
0.00704	./default/600/4B-3.png
0.004587	./default/600/4C-1.png
0.002346	./default/600/4C-2.png
0.00079	./default/600/4C-3.png
0.019879	./default/600/6D.jpg
0.010265	./default/600/6E.jpg
0.007321	./default/600/6F.jpg
0.008472	./default/600/6G.jpg
