DSSIM	File
0.012288	./Riemersma/1200/1A-1.jpg
0.010995	./Riemersma/1200/1A-2.jpg
0.012833	./Riemersma/1200/1A-3.jpg
0.025229	./Riemersma/1200/1B-1.jpg
0.018143	./Riemersma/1200/1B-2.jpg
0.040826	./Riemersma/1200/1B-3.png
0.012371	./Riemersma/1200/1C-1.png
0.005419	./Riemersma/1200/1C-2.png
0.015055	./Riemersma/1200/1C-3.png
0.012295	./Riemersma/1200/2A-1.jpg
0.014494	./Riemersma/1200/2A-2.jpg
0.012679	./Riemersma/1200/2A-3.jpg
0.024471	./Riemersma/1200/2B-1.jpg
0.020991	./Riemersma/1200/2B-2.jpg
0.017525	./Riemersma/1200/2B-3.jpg
0.046386	./Riemersma/1200/2C-1.png
0.013156	./Riemersma/1200/2C-2.png
0.018275	./Riemersma/1200/2C-3.png
0.002122	./Riemersma/1200/3A-1.jpg
0.013082	./Riemersma/1200/3A-2.png
0.008101	./Riemersma/1200/3A-3.jpg
0.008784	./Riemersma/1200/3B-1.jpg
0.003545	./Riemersma/1200/3B-2.jpg
0.012229	./Riemersma/1200/3B-3.jpg
0.001297	./Riemersma/1200/3C-1.png
0.006175	./Riemersma/1200/3C-2.png
0.009484	./Riemersma/1200/3C-3.png
0.002993	./Riemersma/1200/4A-1.png
0.004515	./Riemersma/1200/4A-2.jpg
0.024212	./Riemersma/1200/4A-3.png
0.008265	./Riemersma/1200/4B-1.png
0.00658	./Riemersma/1200/4B-2.jpg
0.009857	./Riemersma/1200/4B-3.png
0.018971	./Riemersma/1200/4C-1.png
0.000215	./Riemersma/1200/4C-2.png
0.001449	./Riemersma/1200/4C-3.png
0.012664	./Riemersma/1200/6D.jpg
0.017897	./Riemersma/1200/6E.jpg
0.007859	./Riemersma/1200/6F.jpg
0.009132	./Riemersma/1200/6G.jpg
0.007807	./Riemersma/300/1A-1.jpg
0.006795	./Riemersma/300/1A-2.jpg
0.010496	./Riemersma/300/1A-3.jpg
0.013116	./Riemersma/300/1B-1.jpg
0.012471	./Riemersma/300/1B-2.jpg
0.028571	./Riemersma/300/1B-3.png
0.01861	./Riemersma/300/1C-1.png
0.00975	./Riemersma/300/1C-2.png
0.020385	./Riemersma/300/1C-3.png
0.009573	./Riemersma/300/2A-1.jpg
0.008278	./Riemersma/300/2A-2.jpg
0.010458	./Riemersma/300/2A-3.jpg
0.014871	./Riemersma/300/2B-1.jpg
0.012024	./Riemersma/300/2B-2.jpg
0.021791	./Riemersma/300/2B-3.jpg
0.031651	./Riemersma/300/2C-1.png
0.006263	./Riemersma/300/2C-2.png
0.008517	./Riemersma/300/2C-3.png
0.001486	./Riemersma/300/3A-1.jpg
0.005923	./Riemersma/300/3A-2.png
0.00553	./Riemersma/300/3A-3.jpg
0.011519	./Riemersma/300/3B-1.jpg
0.001015	./Riemersma/300/3B-2.jpg
0.013347	./Riemersma/300/3B-3.jpg
0.001203	./Riemersma/300/3C-1.png
0.002345	./Riemersma/300/3C-2.png
0.007129	./Riemersma/300/3C-3.png
0.010152	./Riemersma/300/4A-1.png
0.008255	./Riemersma/300/4A-2.jpg
0.026107	./Riemersma/300/4A-3.png
0.001383	./Riemersma/300/4B-1.png
0.006133	./Riemersma/300/4B-2.jpg
0.0058	./Riemersma/300/4B-3.png
0.002387	./Riemersma/300/4C-1.png
0.001523	./Riemersma/300/4C-2.png
0.000738	./Riemersma/300/4C-3.png
0.01237	./Riemersma/300/6D.jpg
0.008215	./Riemersma/300/6E.jpg
0.014501	./Riemersma/300/6F.jpg
0.005687	./Riemersma/300/6G.jpg
0.009141	./Riemersma/600/1A-1.jpg
0.008021	./Riemersma/600/1A-2.jpg
0.010514	./Riemersma/600/1A-3.jpg
0.018297	./Riemersma/600/1B-1.jpg
0.016323	./Riemersma/600/1B-2.jpg
0.03091	./Riemersma/600/1B-3.png
0.036293	./Riemersma/600/1C-1.png
0.001693	./Riemersma/600/1C-2.png
0.012913	./Riemersma/600/1C-3.png
0.010717	./Riemersma/600/2A-1.jpg
0.010856	./Riemersma/600/2A-2.jpg
0.01075	./Riemersma/600/2A-3.jpg
0.015728	./Riemersma/600/2B-1.jpg
0.016531	./Riemersma/600/2B-2.jpg
0.01846	./Riemersma/600/2B-3.jpg
0.024188	./Riemersma/600/2C-1.png
0.008031	./Riemersma/600/2C-2.png
0.014064	./Riemersma/600/2C-3.png
0.001587	./Riemersma/600/3A-1.jpg
0.008073	./Riemersma/600/3A-2.png
0.006738	./Riemersma/600/3A-3.jpg
0.01461	./Riemersma/600/3B-1.jpg
0.000728	./Riemersma/600/3B-2.jpg
0.015589	./Riemersma/600/3B-3.jpg
0.001184	./Riemersma/600/3C-1.png
0.003303	./Riemersma/600/3C-2.png
0.021093	./Riemersma/600/3C-3.png
0.011728	./Riemersma/600/4A-1.png
0.012195	./Riemersma/600/4A-2.jpg
0.039136	./Riemersma/600/4A-3.png
0.003077	./Riemersma/600/4B-1.png
0.006065	./Riemersma/600/4B-2.jpg
0.00704	./Riemersma/600/4B-3.png
0.004587	./Riemersma/600/4C-1.png
0.002346	./Riemersma/600/4C-2.png
0.00079	./Riemersma/600/4C-3.png
0.019879	./Riemersma/600/6D.jpg
0.010265	./Riemersma/600/6E.jpg
0.007321	./Riemersma/600/6F.jpg
0.008472	./Riemersma/600/6G.jpg
