DSSIM	File
0.012288	./FloydSteinberg/1200/1A-1.jpg
0.010995	./FloydSteinberg/1200/1A-2.jpg
0.012833	./FloydSteinberg/1200/1A-3.jpg
0.025229	./FloydSteinberg/1200/1B-1.jpg
0.018143	./FloydSteinberg/1200/1B-2.jpg
0.040826	./FloydSteinberg/1200/1B-3.png
0.012371	./FloydSteinberg/1200/1C-1.png
0.005419	./FloydSteinberg/1200/1C-2.png
0.015055	./FloydSteinberg/1200/1C-3.png
0.012295	./FloydSteinberg/1200/2A-1.jpg
0.014494	./FloydSteinberg/1200/2A-2.jpg
0.012679	./FloydSteinberg/1200/2A-3.jpg
0.024471	./FloydSteinberg/1200/2B-1.jpg
0.020991	./FloydSteinberg/1200/2B-2.jpg
0.017525	./FloydSteinberg/1200/2B-3.jpg
0.046386	./FloydSteinberg/1200/2C-1.png
0.013156	./FloydSteinberg/1200/2C-2.png
0.018275	./FloydSteinberg/1200/2C-3.png
0.002122	./FloydSteinberg/1200/3A-1.jpg
0.013082	./FloydSteinberg/1200/3A-2.png
0.008101	./FloydSteinberg/1200/3A-3.jpg
0.008784	./FloydSteinberg/1200/3B-1.jpg
0.003545	./FloydSteinberg/1200/3B-2.jpg
0.012229	./FloydSteinberg/1200/3B-3.jpg
0.001297	./FloydSteinberg/1200/3C-1.png
0.006175	./FloydSteinberg/1200/3C-2.png
0.009484	./FloydSteinberg/1200/3C-3.png
0.002993	./FloydSteinberg/1200/4A-1.png
0.004515	./FloydSteinberg/1200/4A-2.jpg
0.024212	./FloydSteinberg/1200/4A-3.png
0.008265	./FloydSteinberg/1200/4B-1.png
0.00658	./FloydSteinberg/1200/4B-2.jpg
0.009857	./FloydSteinberg/1200/4B-3.png
0.018971	./FloydSteinberg/1200/4C-1.png
0.000215	./FloydSteinberg/1200/4C-2.png
0.001449	./FloydSteinberg/1200/4C-3.png
0.012664	./FloydSteinberg/1200/6D.jpg
0.017897	./FloydSteinberg/1200/6E.jpg
0.007859	./FloydSteinberg/1200/6F.jpg
0.009132	./FloydSteinberg/1200/6G.jpg
0.007807	./FloydSteinberg/300/1A-1.jpg
0.006795	./FloydSteinberg/300/1A-2.jpg
0.010496	./FloydSteinberg/300/1A-3.jpg
0.013116	./FloydSteinberg/300/1B-1.jpg
0.012471	./FloydSteinberg/300/1B-2.jpg
0.028571	./FloydSteinberg/300/1B-3.png
0.01861	./FloydSteinberg/300/1C-1.png
0.00975	./FloydSteinberg/300/1C-2.png
0.020385	./FloydSteinberg/300/1C-3.png
0.009573	./FloydSteinberg/300/2A-1.jpg
0.008278	./FloydSteinberg/300/2A-2.jpg
0.010458	./FloydSteinberg/300/2A-3.jpg
0.014871	./FloydSteinberg/300/2B-1.jpg
0.012024	./FloydSteinberg/300/2B-2.jpg
0.021791	./FloydSteinberg/300/2B-3.jpg
0.031651	./FloydSteinberg/300/2C-1.png
0.006263	./FloydSteinberg/300/2C-2.png
0.008517	./FloydSteinberg/300/2C-3.png
0.001486	./FloydSteinberg/300/3A-1.jpg
0.005923	./FloydSteinberg/300/3A-2.png
0.00553	./FloydSteinberg/300/3A-3.jpg
0.011519	./FloydSteinberg/300/3B-1.jpg
0.001015	./FloydSteinberg/300/3B-2.jpg
0.013347	./FloydSteinberg/300/3B-3.jpg
