Filename	Size
FloydSteinberg/1200/1A-1.jpg	151707
FloydSteinberg/1200/1A-2.jpg	251159
FloydSteinberg/1200/1A-3.jpg	295999
FloydSteinberg/1200/1B-1.jpg	322538
FloydSteinberg/1200/1B-2.jpg	183585
FloydSteinberg/1200/1B-3.png	402813
FloydSteinberg/1200/1C-1.png	2435840
FloydSteinberg/1200/1C-2.png	593261
FloydSteinberg/1200/1C-3.png	512195
FloydSteinberg/1200/2A-1.jpg	264282
FloydSteinberg/1200/2A-2.jpg	341648
FloydSteinberg/1200/2A-3.jpg	142494
FloydSteinberg/1200/2B-1.jpg	194641
FloydSteinberg/1200/2B-2.jpg	185196
FloydSteinberg/1200/2B-3.jpg	174326
FloydSteinberg/1200/2C-1.png	2269206
FloydSteinberg/1200/2C-2.png	298546
FloydSteinberg/1200/2C-3.png	871503
FloydSteinberg/1200/3A-1.jpg	92519
FloydSteinberg/1200/3A-2.png	1393791
FloydSteinberg/1200/3A-3.jpg	222311
FloydSteinberg/1200/3B-1.jpg	42503
FloydSteinberg/1200/3B-2.jpg	110213
FloydSteinberg/1200/3B-3.jpg	212127
FloydSteinberg/1200/3C-1.png	116658
FloydSteinberg/1200/3C-2.png	108353
FloydSteinberg/1200/3C-3.png	216918
FloydSteinberg/1200/4A-1.png	423880
FloydSteinberg/1200/4A-2.jpg	212487
FloydSteinberg/1200/4A-3.png	1257723
FloydSteinberg/1200/4B-1.png	184209
FloydSteinberg/1200/4B-2.jpg	307809
FloydSteinberg/1200/4B-3.png	310316
FloydSteinberg/1200/4C-1.png	154744
FloydSteinberg/1200/4C-2.png	156249
FloydSteinberg/1200/4C-3.png	283817
FloydSteinberg/1200/6D.jpg	232298
FloydSteinberg/1200/6E.jpg	265567
FloydSteinberg/1200/6F.jpg	238338
FloydSteinberg/1200/6G.jpg	32795
FloydSteinberg/300/1A-1.jpg	16464
FloydSteinberg/300/1A-2.jpg	25880
FloydSteinberg/300/1A-3.jpg	23609
FloydSteinberg/300/1B-1.jpg	24841
FloydSteinberg/300/1B-2.jpg	14922
FloydSteinberg/300/1B-3.png	32437
FloydSteinberg/300/1C-1.png	129957
FloydSteinberg/300/1C-2.png	50902
FloydSteinberg/300/1C-3.png	42826
FloydSteinberg/300/2A-1.jpg	26790
FloydSteinberg/300/2A-2.jpg	32423
FloydSteinberg/300/2A-3.jpg	13689
FloydSteinberg/300/2B-1.jpg	13650
FloydSteinberg/300/2B-2.jpg	17159
FloydSteinberg/300/2B-3.jpg	16001
FloydSteinberg/300/2C-1.png	126448
FloydSteinberg/300/2C-2.png	26621
FloydSteinberg/300/2C-3.png	66147
FloydSteinberg/300/3A-1.jpg	9366
FloydSteinberg/300/3A-2.png	95395
FloydSteinberg/300/3A-3.jpg	17329
FloydSteinberg/300/3B-1.jpg	6189
FloydSteinberg/300/3B-2.jpg	23737
FloydSteinberg/300/3B-3.jpg	19361
FloydSteinberg/300/3C-1.png	16082
