DSSIM	File
0.007114	./plus/1200/1A-1.jpg
0.006469	./plus/1200/1A-2.jpg
0.008218	./plus/1200/1A-3.jpg
0.022845	./plus/1200/1B-1.jpg
0.00856	./plus/1200/1B-2.jpg
0.006098	./plus/1200/1B-3.png
0.006842	./plus/1200/1C-1.png
0.000945	./plus/1200/1C-2.png
0.000814	./plus/1200/1C-3.png
0.006982	./plus/1200/2A-1.jpg
0.010759	./plus/1200/2A-2.jpg
0.007151	./plus/1200/2A-3.jpg
0.011749	./plus/1200/2B-1.jpg
0.012972	./plus/1200/2B-2.jpg
0.009873	./plus/1200/2B-3.jpg
0.045521	./plus/1200/2C-1.png
0.001684	./plus/1200/2C-2.png
0.006991	./plus/1200/2C-3.png
0.002035	./plus/1200/3A-1.jpg
0.009497	./plus/1200/3A-2.png
0.007515	./plus/1200/3A-3.jpg
0.003652	./plus/1200/3B-1.jpg
0.000912	./plus/1200/3B-2.jpg
0.005283	./plus/1200/3B-3.jpg
0.001266	./plus/1200/3C-1.png
0.003084	./plus/1200/3C-2.png
0.006316	./plus/1200/3C-3.png
0.000012	./plus/1200/4A-1.png
0.003181	./plus/1200/4A-2.jpg
0.003258	./plus/1200/4A-3.png
0.005611	./plus/1200/4B-1.png
0.006465	./plus/1200/4B-2.jpg
0.009333	./plus/1200/4B-3.png
0.002075	./plus/1200/4C-1.png
0.000184	./plus/1200/4C-2.png
0.001199	./plus/1200/4C-3.png
0.008856	./plus/1200/6D.jpg
0.01524	./plus/1200/6E.jpg
0.004545	./plus/1200/6F.jpg
0.007203	./plus/1200/6G.jpg
0.005785	./plus/300/1A-1.jpg
0.004024	./plus/300/1A-2.jpg
0.007798	./plus/300/1A-3.jpg
0.010763	./plus/300/1B-1.jpg
0.006258	./plus/300/1B-2.jpg
0.00271	./plus/300/1B-3.png
0.007069	./plus/300/1C-1.png
0.009212	./plus/300/1C-2.png
0.004168	./plus/300/1C-3.png
0.006261	./plus/300/2A-1.jpg
0.006839	./plus/300/2A-2.jpg
0.006058	./plus/300/2A-3.jpg
0.009177	./plus/300/2B-1.jpg
0.008274	./plus/300/2B-2.jpg
0.015763	./plus/300/2B-3.jpg
0.029875	./plus/300/2C-1.png
0.001222	./plus/300/2C-2.png
0.002327	./plus/300/2C-3.png
0.001413	./plus/300/3A-1.jpg
0.004645	./plus/300/3A-2.png
0.005009	./plus/300/3A-3.jpg
0.003215	./plus/300/3B-1.jpg
0.000963	./plus/300/3B-2.jpg
0.005689	./plus/300/3B-3.jpg
0.001112	./plus/300/3C-1.png
0.001623	./plus/300/3C-2.png
0.003526	./plus/300/3C-3.png
0.002445	./plus/300/4A-1.png
0.007747	./plus/300/4A-2.jpg
0.017666	./plus/300/4A-3.png
0.001343	./plus/300/4B-1.png
0.005777	./plus/300/4B-2.jpg
0.004673	./plus/300/4B-3.png
0.00135	./plus/300/4C-1.png
0.001455	./plus/300/4C-2.png
0.000439	./plus/300/4C-3.png
0.009305	./plus/300/6D.jpg
0.007112	./plus/300/6E.jpg
0.012142	./plus/300/6F.jpg
0.00506	./plus/300/6G.jpg
0.005425	./plus/600/1A-1.jpg
0.004181	./plus/600/1A-2.jpg
0.006498	./plus/600/1A-3.jpg
0.015982	./plus/600/1B-1.jpg
0.008278	./plus/600/1B-2.jpg
0.003768	./plus/600/1B-3.png
0.028719	./plus/600/1C-1.png
0.00077	./plus/600/1C-2.png
0.00063	./plus/600/1C-3.png
0.006144	./plus/600/2A-1.jpg
0.008433	./plus/600/2A-2.jpg
0.006142	./plus/600/2A-3.jpg
0.010762	./plus/600/2B-1.jpg
0.009949	./plus/600/2B-2.jpg
0.010609	./plus/600/2B-3.jpg
0.022862	./plus/600/2C-1.png
0.001472	./plus/600/2C-2.png
0.0036	./plus/600/2C-3.png
0.001506	./plus/600/3A-1.jpg
0.005545	./plus/600/3A-2.png
0.006251	./plus/600/3A-3.jpg
0.002979	./plus/600/3B-1.jpg
0.000726	./plus/600/3B-2.jpg
0.008082	./plus/600/3B-3.jpg
0.001122	./plus/600/3C-1.png
0.001645	./plus/600/3C-2.png
0.005081	./plus/600/3C-3.png
0.002995	./plus/600/4A-1.png
0.011434	./plus/600/4A-2.jpg
0.037401	./plus/600/4A-3.png
0.002411	./plus/600/4B-1.png
0.006044	./plus/600/4B-2.jpg
0.006668	./plus/600/4B-3.png
0.002124	./plus/600/4C-1.png
0.002306	./plus/600/4C-2.png
0.000467	./plus/600/4C-3.png
0.016599	./plus/600/6D.jpg
0.008209	./plus/600/6E.jpg
0.00452	./plus/600/6F.jpg
0.007288	./plus/600/6G.jpg
