DSSIM	File
0.007114	./None/1200/1A-1.jpg
0.006469	./None/1200/1A-2.jpg
0.008218	./None/1200/1A-3.jpg
0.022845	./None/1200/1B-1.jpg
0.00856	./None/1200/1B-2.jpg
0.006098	./None/1200/1B-3.png
0.006842	./None/1200/1C-1.png
0.000945	./None/1200/1C-2.png
0.000814	./None/1200/1C-3.png
0.006982	./None/1200/2A-1.jpg
0.010759	./None/1200/2A-2.jpg
0.007151	./None/1200/2A-3.jpg
0.011749	./None/1200/2B-1.jpg
0.012972	./None/1200/2B-2.jpg
0.009873	./None/1200/2B-3.jpg
0.045521	./None/1200/2C-1.png
0.001684	./None/1200/2C-2.png
0.006991	./None/1200/2C-3.png
0.002035	./None/1200/3A-1.jpg
0.009497	./None/1200/3A-2.png
0.007515	./None/1200/3A-3.jpg
0.003652	./None/1200/3B-1.jpg
0.000912	./None/1200/3B-2.jpg
0.005283	./None/1200/3B-3.jpg
0.001266	./None/1200/3C-1.png
0.003084	./None/1200/3C-2.png
0.006316	./None/1200/3C-3.png
0.000012	./None/1200/4A-1.png
0.003181	./None/1200/4A-2.jpg
0.003258	./None/1200/4A-3.png
0.005611	./None/1200/4B-1.png
0.006465	./None/1200/4B-2.jpg
0.009333	./None/1200/4B-3.png
0.002075	./None/1200/4C-1.png
0.000184	./None/1200/4C-2.png
0.001199	./None/1200/4C-3.png
0.008856	./None/1200/6D.jpg
0.01524	./None/1200/6E.jpg
0.004545	./None/1200/6F.jpg
0.007203	./None/1200/6G.jpg
0.005785	./None/300/1A-1.jpg
0.004024	./None/300/1A-2.jpg
0.007798	./None/300/1A-3.jpg
0.010763	./None/300/1B-1.jpg
0.006258	./None/300/1B-2.jpg
0.00271	./None/300/1B-3.png
0.007069	./None/300/1C-1.png
0.009212	./None/300/1C-2.png
0.004168	./None/300/1C-3.png
0.006261	./None/300/2A-1.jpg
0.006839	./None/300/2A-2.jpg
0.006058	./None/300/2A-3.jpg
0.009177	./None/300/2B-1.jpg
0.008274	./None/300/2B-2.jpg
0.015763	./None/300/2B-3.jpg
0.029875	./None/300/2C-1.png
0.001222	./None/300/2C-2.png
0.002327	./None/300/2C-3.png
0.001413	./None/300/3A-1.jpg
0.004645	./None/300/3A-2.png
0.005009	./None/300/3A-3.jpg
0.003215	./None/300/3B-1.jpg
0.000963	./None/300/3B-2.jpg
0.005689	./None/300/3B-3.jpg
0.001112	./None/300/3C-1.png
0.001623	./None/300/3C-2.png
0.003526	./None/300/3C-3.png
0.002445	./None/300/4A-1.png
0.007747	./None/300/4A-2.jpg
0.017666	./None/300/4A-3.png
0.001343	./None/300/4B-1.png
0.005777	./None/300/4B-2.jpg
0.004673	./None/300/4B-3.png
0.00135	./None/300/4C-1.png
0.001455	./None/300/4C-2.png
0.000439	./None/300/4C-3.png
0.009305	./None/300/6D.jpg
0.007112	./None/300/6E.jpg
0.012142	./None/300/6F.jpg
0.00506	./None/300/6G.jpg
0.005425	./None/600/1A-1.jpg
0.004181	./None/600/1A-2.jpg
0.006498	./None/600/1A-3.jpg
0.015982	./None/600/1B-1.jpg
0.008278	./None/600/1B-2.jpg
0.003768	./None/600/1B-3.png
0.028719	./None/600/1C-1.png
0.00077	./None/600/1C-2.png
0.00063	./None/600/1C-3.png
0.006144	./None/600/2A-1.jpg
0.008433	./None/600/2A-2.jpg
0.006142	./None/600/2A-3.jpg
0.010762	./None/600/2B-1.jpg
0.009949	./None/600/2B-2.jpg
0.010609	./None/600/2B-3.jpg
0.022862	./None/600/2C-1.png
0.001472	./None/600/2C-2.png
0.0036	./None/600/2C-3.png
0.001506	./None/600/3A-1.jpg
0.005545	./None/600/3A-2.png
0.006251	./None/600/3A-3.jpg
0.002979	./None/600/3B-1.jpg
0.000726	./None/600/3B-2.jpg
0.008082	./None/600/3B-3.jpg
0.001122	./None/600/3C-1.png
0.001645	./None/600/3C-2.png
0.005081	./None/600/3C-3.png
0.002995	./None/600/4A-1.png
0.011434	./None/600/4A-2.jpg
0.037401	./None/600/4A-3.png
0.002411	./None/600/4B-1.png
0.006044	./None/600/4B-2.jpg
0.006668	./None/600/4B-3.png
0.002124	./None/600/4C-1.png
0.002306	./None/600/4C-2.png
0.000467	./None/600/4C-3.png
0.016599	./None/600/6D.jpg
0.008209	./None/600/6E.jpg
0.00452	./None/600/6F.jpg
0.007288	./None/600/6G.jpg
