DSSIM	File
0.287691	./2/1200/1A-1.jpg
0.357139	./2/1200/1A-2.jpg
0.280001	./2/1200/1A-3.jpg
0.140649	./2/1200/1B-1.jpg
0.098664	./2/1200/1B-2.jpg
0.173457	./2/1200/1B-3.png
0.107118	./2/1200/1C-1.png
0.001559	./2/1200/1C-2.png
0.030721	./2/1200/1C-3.png
0.366266	./2/1200/2A-1.jpg
0.35925	./2/1200/2A-2.jpg
0.324007	./2/1200/2A-3.jpg
0.076626	./2/1200/2B-1.jpg
0.150854	./2/1200/2B-2.jpg
0.175827	./2/1200/2B-3.jpg
0.05281	./2/1200/2C-1.png
0.027352	./2/1200/2C-2.png
0.048211	./2/1200/2C-3.png
0.005594	./2/1200/3A-1.jpg
0.119412	./2/1200/3A-2.png
0.028437	./2/1200/3A-3.jpg
0.068751	./2/1200/3B-1.jpg
0.000911	./2/1200/3B-2.jpg
0.021048	./2/1200/3B-3.jpg
0.026102	./2/1200/3C-1.png
0.003617	./2/1200/3C-2.png
0.009843	./2/1200/3C-3.png
0.009517	./2/1200/4A-1.png
0.027687	./2/1200/4A-2.jpg
0.072222	./2/1200/4A-3.png
0.005636	./2/1200/4B-1.png
0.007606	./2/1200/4B-2.jpg
0.010216	./2/1200/4B-3.png
0.014862	./2/1200/4C-1.png
0.000391	./2/1200/4C-2.png
0.001385	./2/1200/4C-3.png
0.264803	./2/1200/6D.jpg
0.155837	./2/1200/6E.jpg
0.257653	./2/1200/6F.jpg
0.078919	./2/1200/6G.jpg
0.167334	./2/300/1A-1.jpg
0.238898	./2/300/1A-2.jpg
0.244415	./2/300/1A-3.jpg
0.067178	./2/300/1B-1.jpg
0.117662	./2/300/1B-2.jpg
0.138037	./2/300/1B-3.png
0.069908	./2/300/1C-1.png
0.009229	./2/300/1C-2.png
0.034146	./2/300/1C-3.png
0.318412	./2/300/2A-1.jpg
0.230072	./2/300/2A-2.jpg
0.280237	./2/300/2A-3.jpg
0.0609	./2/300/2B-1.jpg
0.08304	./2/300/2B-2.jpg
0.130866	./2/300/2B-3.jpg
0.036163	./2/300/2C-1.png
0.023273	./2/300/2C-2.png
0.055668	./2/300/2C-3.png
0.002468	./2/300/3A-1.jpg
0.064766	./2/300/3A-2.png
0.012915	./2/300/3A-3.jpg
0.043649	./2/300/3B-1.jpg
0.001002	./2/300/3B-2.jpg
0.010054	./2/300/3B-3.jpg
0.051782	./2/300/3C-1.png
0.002907	./2/300/3C-2.png
0.008557	./2/300/3C-3.png
0.005005	./2/300/4A-1.png
0.012	./2/300/4A-2.jpg
0.043933	./2/300/4A-3.png
0.001348	./2/300/4B-1.png
0.004938	./2/300/4B-2.jpg
0.004703	./2/300/4B-3.png
0.010504	./2/300/4C-1.png
0.001485	./2/300/4C-2.png
0.000483	./2/300/4C-3.png
0.408413	./2/300/6D.jpg
0.102509	./2/300/6E.jpg
0.191675	./2/300/6F.jpg
0.090532	./2/300/6G.jpg
0.235694	./2/600/1A-1.jpg
0.312488	./2/600/1A-2.jpg
0.261869	./2/600/1A-3.jpg
0.095297	./2/600/1B-1.jpg
0.104916	./2/600/1B-2.jpg
0.163902	./2/600/1B-3.png
0.104904	./2/600/1C-1.png
0.001076	./2/600/1C-2.png
0.034282	./2/600/1C-3.png
0.369618	./2/600/2A-1.jpg
0.313864	./2/600/2A-2.jpg
0.32459	./2/600/2A-3.jpg
0.064209	./2/600/2B-1.jpg
0.117324	./2/600/2B-2.jpg
0.158271	./2/600/2B-3.jpg
0.028725	./2/600/2C-1.png
0.02734	./2/600/2C-2.png
0.05092	./2/600/2C-3.png
0.003345	./2/600/3A-1.jpg
0.080866	./2/600/3A-2.png
0.018909	./2/600/3A-3.jpg
0.057453	./2/600/3B-1.jpg
0.000717	./2/600/3B-2.jpg
0.016749	./2/600/3B-3.jpg
0.036082	./2/600/3C-1.png
0.002475	./2/600/3C-2.png
0.008768	./2/600/3C-3.png
0.006683	./2/600/4A-1.png
0.022925	./2/600/4A-2.jpg
0.084734	./2/600/4A-3.png
0.002416	./2/600/4B-1.png
0.006019	./2/600/4B-2.jpg
0.00695	./2/600/4B-3.png
0.014067	./2/600/4C-1.png
0.002349	./2/600/4C-2.png
0.000568	./2/600/4C-3.png
0.320212	./2/600/6D.jpg
0.129905	./2/600/6E.jpg
0.234266	./2/600/6F.jpg
0.098907	./2/600/6G.jpg
