DSSIM	File
0.022879	./4/1200/1A-1.jpg
0.025709	./4/1200/1A-2.jpg
0.014427	./4/1200/1A-3.jpg
0.028606	./4/1200/1B-1.jpg
0.018919	./4/1200/1B-2.jpg
0.040712	./4/1200/1B-3.png
0.010356	./4/1200/1C-1.png
0.00114	./4/1200/1C-2.png
0.002469	./4/1200/1C-3.png
0.036183	./4/1200/2A-1.jpg
0.028144	./4/1200/2A-2.jpg
0.01802	./4/1200/2A-3.jpg
0.015724	./4/1200/2B-1.jpg
0.022408	./4/1200/2B-2.jpg
0.016907	./4/1200/2B-3.jpg
0.04636	./4/1200/2C-1.png
0.007015	./4/1200/2C-2.png
0.013797	./4/1200/2C-3.png
0.00207	./4/1200/3A-1.jpg
0.010864	./4/1200/3A-2.png
0.007526	./4/1200/3A-3.jpg
0.007376	./4/1200/3B-1.jpg
0.000907	./4/1200/3B-2.jpg
0.029188	./4/1200/3B-3.jpg
0.001943	./4/1200/3C-1.png
0.003163	./4/1200/3C-2.png
0.006421	./4/1200/3C-3.png
0.000481	./4/1200/4A-1.png
0.006849	./4/1200/4A-2.jpg
0.00881	./4/1200/4A-3.png
0.005615	./4/1200/4B-1.png
0.006481	./4/1200/4B-2.jpg
0.009348	./4/1200/4B-3.png
0.00494	./4/1200/4C-1.png
0.000213	./4/1200/4C-2.png
0.001215	./4/1200/4C-3.png
0.024626	./4/1200/6D.jpg
0.018879	./4/1200/6E.jpg
0.036716	./4/1200/6F.jpg
0.015943	./4/1200/6G.jpg
0.009425	./4/300/1A-1.jpg
0.015273	./4/300/1A-2.jpg
0.008828	./4/300/1A-3.jpg
0.011673	./4/300/1B-1.jpg
0.011353	./4/300/1B-2.jpg
0.012525	./4/300/1B-3.png
0.007483	./4/300/1C-1.png
0.009232	./4/300/1C-2.png
0.005435	./4/300/1C-3.png
0.023366	./4/300/2A-1.jpg
0.009577	./4/300/2A-2.jpg
0.013474	./4/300/2A-3.jpg
0.014815	./4/300/2B-1.jpg
0.009812	./4/300/2B-2.jpg
0.016598	./4/300/2B-3.jpg
0.030164	./4/300/2C-1.png
0.004808	./4/300/2C-2.png
0.007492	./4/300/2C-3.png
0.001398	./4/300/3A-1.jpg
0.004126	./4/300/3A-2.png
0.005018	./4/300/3A-3.jpg
0.004884	./4/300/3B-1.jpg
0.000961	./4/300/3B-2.jpg
0.008952	./4/300/3B-3.jpg
0.002783	./4/300/3C-1.png
0.001695	./4/300/3C-2.png
0.003786	./4/300/3C-3.png
0.002677	./4/300/4A-1.png
0.008078	./4/300/4A-2.jpg
0.018162	./4/300/4A-3.png
0.001344	./4/300/4B-1.png
0.00574	./4/300/4B-2.jpg
0.004632	./4/300/4B-3.png
0.00351	./4/300/4C-1.png
0.001458	./4/300/4C-2.png
0.00047	./4/300/4C-3.png
0.020765	./4/300/6D.jpg
0.00778	./4/300/6E.jpg
0.028394	./4/300/6F.jpg
0.01017	./4/300/6G.jpg
0.013789	./4/600/1A-1.jpg
0.018094	./4/600/1A-2.jpg
0.009158	./4/600/1A-3.jpg
0.018129	./4/600/1B-1.jpg
0.015836	./4/600/1B-2.jpg
0.02522	./4/600/1B-3.png
0.030136	./4/600/1C-1.png
0.000874	./4/600/1C-2.png
0.002167	./4/600/1C-3.png
0.030927	./4/600/2A-1.jpg
0.016295	./4/600/2A-2.jpg
0.015187	./4/600/2A-3.jpg
0.01487	./4/600/2B-1.jpg
0.014192	./4/600/2B-2.jpg
0.012961	./4/600/2B-3.jpg
0.023342	./4/600/2C-1.png
0.006046	./4/600/2C-2.png
0.010706	./4/600/2C-3.png
0.001507	./4/600/3A-1.jpg
0.005481	./4/600/3A-2.png
0.00622	./4/600/3A-3.jpg
0.005724	./4/600/3B-1.jpg
0.00072	./4/600/3B-2.jpg
0.016942	./4/600/3B-3.jpg
0.002163	./4/600/3C-1.png
0.001749	./4/600/3C-2.png
0.005149	./4/600/3C-3.png
0.003248	./4/600/4A-1.png
0.012754	./4/600/4A-2.jpg
0.040031	./4/600/4A-3.png
0.002412	./4/600/4B-1.png
0.006027	./4/600/4B-2.jpg
0.006642	./4/600/4B-3.png
0.005615	./4/600/4C-1.png
0.002312	./4/600/4C-2.png
0.000494	./4/600/4C-3.png
0.028777	./4/600/6D.jpg
0.009906	./4/600/6E.jpg
0.029748	./4/600/6F.jpg
0.015614	./4/600/6G.jpg
