DSSIM	File
0.569997	./1/1200/1A-1.jpg
0.494874	./1/1200/1A-2.jpg
0.657245	./1/1200/1A-3.jpg
0.293308	./1/1200/1B-1.jpg
0.143373	./1/1200/1B-2.jpg
0.299084	./1/1200/1B-3.png
0.325487	./1/1200/1C-1.png
0.004783	./1/1200/1C-2.png
0.21156	./1/1200/1C-3.png
0.838844	./1/1200/2A-1.jpg
0.847431	./1/1200/2A-2.jpg
0.516546	./1/1200/2A-3.jpg
0.150893	./1/1200/2B-1.jpg
0.338105	./1/1200/2B-2.jpg
0.401937	./1/1200/2B-3.jpg
0.076564	./1/1200/2C-1.png
0.036887	./1/1200/2C-2.png
0.14462	./1/1200/2C-3.png
0.032113	./1/1200/3A-1.jpg
0.252074	./1/1200/3A-2.png
0.158072	./1/1200/3A-3.jpg
0.171609	./1/1200/3B-1.jpg
0.000909	./1/1200/3B-2.jpg
0.0123	./1/1200/3B-3.jpg
0.005086	./1/1200/3C-1.png
0.077629	./1/1200/3C-2.png
0.02384	./1/1200/3C-3.png
0.080275	./1/1200/4A-1.png
0.059475	./1/1200/4A-2.jpg
0.147358	./1/1200/4A-3.png
0.005669	./1/1200/4B-1.png
0.012284	./1/1200/4B-2.jpg
0.017033	./1/1200/4B-3.png
0.029652	./1/1200/4C-1.png
0.000995	./1/1200/4C-2.png
0.004179	./1/1200/4C-3.png
0.773173	./1/1200/6D.jpg
0.495553	./1/1200/6E.jpg
0.335104	./1/1200/6F.jpg
0.082991	./1/1200/6G.jpg
0.600605	./1/300/1A-1.jpg
0.465219	./1/300/1A-2.jpg
0.790214	./1/300/1A-3.jpg
0.220175	./1/300/1B-1.jpg
0.178597	./1/300/1B-2.jpg
0.282132	./1/300/1B-3.png
0.277669	./1/300/1C-1.png
0.010022	./1/300/1C-2.png
0.26191	./1/300/1C-3.png
0.862275	./1/300/2A-1.jpg
0.749403	./1/300/2A-2.jpg
0.469659	./1/300/2A-3.jpg
0.14003	./1/300/2B-1.jpg
0.25145	./1/300/2B-2.jpg
0.334452	./1/300/2B-3.jpg
0.057822	./1/300/2C-1.png
0.036611	./1/300/2C-2.png
0.138657	./1/300/2C-3.png
0.018429	./1/300/3A-1.jpg
0.156307	./1/300/3A-2.png
0.138989	./1/300/3A-3.jpg
0.153415	./1/300/3B-1.jpg
0.001002	./1/300/3B-2.jpg
0.006839	./1/300/3B-3.jpg
0.005975	./1/300/3C-1.png
0.072291	./1/300/3C-2.png
0.024193	./1/300/3C-3.png
0.064402	./1/300/4A-1.png
0.024881	./1/300/4A-2.jpg
0.1053	./1/300/4A-3.png
0.001351	./1/300/4B-1.png
0.005066	./1/300/4B-2.jpg
0.007523	./1/300/4B-3.png
0.019025	./1/300/4C-1.png
0.001556	./1/300/4C-2.png
0.001091	./1/300/4C-3.png
1.231592	./1/300/6D.jpg
0.413728	./1/300/6E.jpg
0.317538	./1/300/6F.jpg
0.118083	./1/300/6G.jpg
0.608889	./1/600/1A-1.jpg
0.509895	./1/600/1A-2.jpg
0.746601	./1/600/1A-3.jpg
0.251723	./1/600/1B-1.jpg
0.157093	./1/600/1B-2.jpg
0.296052	./1/600/1B-3.png
0.311981	./1/600/1C-1.png
0.002861	./1/600/1C-2.png
0.24458	./1/600/1C-3.png
0.871995	./1/600/2A-1.jpg
0.836596	./1/600/2A-2.jpg
0.512184	./1/600/2A-3.jpg
0.143114	./1/600/2B-1.jpg
0.301875	./1/600/2B-2.jpg
0.370014	./1/600/2B-3.jpg
0.04988	./1/600/2C-1.png
0.03992	./1/600/2C-2.png
0.142662	./1/600/2C-3.png
0.023689	./1/600/3A-1.jpg
0.199553	./1/600/3A-2.png
0.151809	./1/600/3A-3.jpg
0.165286	./1/600/3B-1.jpg
0.000716	./1/600/3B-2.jpg
0.009982	./1/600/3B-3.jpg
0.00549	./1/600/3C-1.png
0.076347	./1/600/3C-2.png
0.024634	./1/600/3C-3.png
0.068101	./1/600/4A-1.png
0.043426	./1/600/4A-2.jpg
0.156805	./1/600/4A-3.png
0.002427	./1/600/4B-1.png
0.005985	./1/600/4B-2.jpg
0.010697	./1/600/4B-3.png
0.025698	./1/600/4C-1.png
0.002489	./1/600/4C-2.png
0.001758	./1/600/4C-3.png
0.919436	./1/600/6D.jpg
0.465843	./1/600/6E.jpg
0.327281	./1/600/6F.jpg
0.111405	./1/600/6G.jpg
