DSSIM	File
0.007103	./other/1200/1A-1.jpg
0.006469	./other/1200/1A-2.jpg
0.008218	./other/1200/1A-3.jpg
0.02283	./other/1200/1B-1.jpg
0.00856	./other/1200/1B-2.jpg
0.006866	./other/1200/1B-3.png
0.006842	./other/1200/1C-1.png
0.000945	./other/1200/1C-2.png
0.000814	./other/1200/1C-3.png
0.006982	./other/1200/2A-1.jpg
0.010747	./other/1200/2A-2.jpg
0.007151	./other/1200/2A-3.jpg
0.011749	./other/1200/2B-1.jpg
0.012972	./other/1200/2B-2.jpg
0.009873	./other/1200/2B-3.jpg
0.045519	./other/1200/2C-1.png
0.001684	./other/1200/2C-2.png
0.006991	./other/1200/2C-3.png
0.002035	./other/1200/3A-1.jpg
0.009497	./other/1200/3A-2.png
0.007514	./other/1200/3A-3.jpg
0.003652	./other/1200/3B-1.jpg
0.000912	./other/1200/3B-2.jpg
0.005283	./other/1200/3B-3.jpg
0.001266	./other/1200/3C-1.png
0.003083	./other/1200/3C-2.png
0.006314	./other/1200/3C-3.png
0.000012	./other/1200/4A-1.png
0.003174	./other/1200/4A-2.jpg
0.003258	./other/1200/4A-3.png
0.00561	./other/1200/4B-1.png
0.006465	./other/1200/4B-2.jpg
0.009326	./other/1200/4B-3.png
0.002075	./other/1200/4C-1.png
0.000184	./other/1200/4C-2.png
0.001199	./other/1200/4C-3.png
0.008829	./other/1200/6D.jpg
0.01524	./other/1200/6E.jpg
0.004545	./other/1200/6F.jpg
0.007084	./other/1200/6G.jpg
0.005771	./other/300/1A-1.jpg
0.004024	./other/300/1A-2.jpg
0.007798	./other/300/1A-3.jpg
0.010747	./other/300/1B-1.jpg
0.006258	./other/300/1B-2.jpg
0.003313	./other/300/1B-3.png
0.007069	./other/300/1C-1.png
0.009209	./other/300/1C-2.png
0.004168	./other/300/1C-3.png
0.006261	./other/300/2A-1.jpg
0.006831	./other/300/2A-2.jpg
0.006058	./other/300/2A-3.jpg
0.009177	./other/300/2B-1.jpg
0.008274	./other/300/2B-2.jpg
0.015763	./other/300/2B-3.jpg
0.029874	./other/300/2C-1.png
0.001222	./other/300/2C-2.png
0.002327	./other/300/2C-3.png
0.001413	./other/300/3A-1.jpg
0.004645	./other/300/3A-2.png
0.005009	./other/300/3A-3.jpg
0.003215	./other/300/3B-1.jpg
0.000959	./other/300/3B-2.jpg
0.005685	./other/300/3B-3.jpg
0.001112	./other/300/3C-1.png
0.001623	./other/300/3C-2.png
0.003526	./other/300/3C-3.png
0.002444	./other/300/4A-1.png
0.00774	./other/300/4A-2.jpg
0.017665	./other/300/4A-3.png
0.001356	./other/300/4B-1.png
0.005771	./other/300/4B-2.jpg
0.004667	./other/300/4B-3.png
0.00135	./other/300/4C-1.png
0.001453	./other/300/4C-2.png
0.000439	./other/300/4C-3.png
0.009319	./other/300/6D.jpg
0.007112	./other/300/6E.jpg
0.012142	./other/300/6F.jpg
0.004964	./other/300/6G.jpg
0.005437	./other/600/1A-1.jpg
0.004181	./other/600/1A-2.jpg
0.006498	./other/600/1A-3.jpg
0.015977	./other/600/1B-1.jpg
0.008278	./other/600/1B-2.jpg
0.004503	./other/600/1B-3.png
0.028719	./other/600/1C-1.png
0.000774	./other/600/1C-2.png
0.00063	./other/600/1C-3.png
0.006144	./other/600/2A-1.jpg
0.008434	./other/600/2A-2.jpg
0.006142	./other/600/2A-3.jpg
0.010762	./other/600/2B-1.jpg
0.009949	./other/600/2B-2.jpg
0.010609	./other/600/2B-3.jpg
0.022861	./other/600/2C-1.png
0.001472	./other/600/2C-2.png
0.0036	./other/600/2C-3.png
0.001506	./other/600/3A-1.jpg
0.005545	./other/600/3A-2.png
0.00625	./other/600/3A-3.jpg
0.002979	./other/600/3B-1.jpg
0.000726	./other/600/3B-2.jpg
0.008078	./other/600/3B-3.jpg
0.001122	./other/600/3C-1.png
0.001645	./other/600/3C-2.png
0.005081	./other/600/3C-3.png
0.002995	./other/600/4A-1.png
0.011427	./other/600/4A-2.jpg
0.037395	./other/600/4A-3.png
0.002413	./other/600/4B-1.png
0.006044	./other/600/4B-2.jpg
0.006656	./other/600/4B-3.png
0.002124	./other/600/4C-1.png
0.002308	./other/600/4C-2.png
0.000467	./other/600/4C-3.png
0.016613	./other/600/6D.jpg
0.008209	./other/600/6E.jpg
0.00452	./other/600/6F.jpg
0.007036	./other/600/6G.jpg
