DSSIM	File
0.007114	./c+u/1200/1A-1.jpg
0.006469	./c+u/1200/1A-2.jpg
0.008218	./c+u/1200/1A-3.jpg
0.022845	./c+u/1200/1B-1.jpg
0.00856	./c+u/1200/1B-2.jpg
0.006098	./c+u/1200/1B-3.png
0.006842	./c+u/1200/1C-1.png
0.000945	./c+u/1200/1C-2.png
0.000814	./c+u/1200/1C-3.png
0.006982	./c+u/1200/2A-1.jpg
0.010758	./c+u/1200/2A-2.jpg
0.007151	./c+u/1200/2A-3.jpg
0.011749	./c+u/1200/2B-1.jpg
0.012972	./c+u/1200/2B-2.jpg
0.009873	./c+u/1200/2B-3.jpg
0.045519	./c+u/1200/2C-1.png
0.001684	./c+u/1200/2C-2.png
0.006991	./c+u/1200/2C-3.png
0.002035	./c+u/1200/3A-1.jpg
0.009497	./c+u/1200/3A-2.png
0.007514	./c+u/1200/3A-3.jpg
0.003652	./c+u/1200/3B-1.jpg
0.000912	./c+u/1200/3B-2.jpg
0.005283	./c+u/1200/3B-3.jpg
0.001266	./c+u/1200/3C-1.png
0.003083	./c+u/1200/3C-2.png
0.006314	./c+u/1200/3C-3.png
0.000012	./c+u/1200/4A-1.png
0.003181	./c+u/1200/4A-2.jpg
0.003258	./c+u/1200/4A-3.png
0.00561	./c+u/1200/4B-1.png
0.006465	./c+u/1200/4B-2.jpg
0.009284	./c+u/1200/4B-3.png
0.002075	./c+u/1200/4C-1.png
0.000184	./c+u/1200/4C-2.png
0.001199	./c+u/1200/4C-3.png
0.008856	./c+u/1200/6D.jpg
0.01524	./c+u/1200/6E.jpg
0.004545	./c+u/1200/6F.jpg
0.007203	./c+u/1200/6G.jpg
0.005785	./c+u/300/1A-1.jpg
0.004024	./c+u/300/1A-2.jpg
0.007798	./c+u/300/1A-3.jpg
0.010763	./c+u/300/1B-1.jpg
0.006258	./c+u/300/1B-2.jpg
0.003313	./c+u/300/1B-3.png
0.007069	./c+u/300/1C-1.png
0.009209	./c+u/300/1C-2.png
0.004168	./c+u/300/1C-3.png
0.006261	./c+u/300/2A-1.jpg
0.006839	./c+u/300/2A-2.jpg
0.006058	./c+u/300/2A-3.jpg
0.009177	./c+u/300/2B-1.jpg
0.008274	./c+u/300/2B-2.jpg
0.015763	./c+u/300/2B-3.jpg
0.029874	./c+u/300/2C-1.png
0.001222	./c+u/300/2C-2.png
0.002327	./c+u/300/2C-3.png
0.001413	./c+u/300/3A-1.jpg
0.004645	./c+u/300/3A-2.png
0.005009	./c+u/300/3A-3.jpg
0.003215	./c+u/300/3B-1.jpg
0.000959	./c+u/300/3B-2.jpg
0.005685	./c+u/300/3B-3.jpg
0.001112	./c+u/300/3C-1.png
0.001623	./c+u/300/3C-2.png
0.003526	./c+u/300/3C-3.png
0.002444	./c+u/300/4A-1.png
0.007744	./c+u/300/4A-2.jpg
0.017665	./c+u/300/4A-3.png
0.001356	./c+u/300/4B-1.png
0.005771	./c+u/300/4B-2.jpg
0.004591	./c+u/300/4B-3.png
0.00135	./c+u/300/4C-1.png
0.001453	./c+u/300/4C-2.png
0.000439	./c+u/300/4C-3.png
0.009305	./c+u/300/6D.jpg
0.007112	./c+u/300/6E.jpg
0.012142	./c+u/300/6F.jpg
0.00506	./c+u/300/6G.jpg
0.005425	./c+u/600/1A-1.jpg
0.004181	./c+u/600/1A-2.jpg
0.006498	./c+u/600/1A-3.jpg
0.015982	./c+u/600/1B-1.jpg
0.008278	./c+u/600/1B-2.jpg
0.004503	./c+u/600/1B-3.png
0.028719	./c+u/600/1C-1.png
0.000774	./c+u/600/1C-2.png
0.00063	./c+u/600/1C-3.png
0.006144	./c+u/600/2A-1.jpg
0.008433	./c+u/600/2A-2.jpg
0.006142	./c+u/600/2A-3.jpg
0.010762	./c+u/600/2B-1.jpg
0.009949	./c+u/600/2B-2.jpg
0.010609	./c+u/600/2B-3.jpg
0.022861	./c+u/600/2C-1.png
0.001472	./c+u/600/2C-2.png
0.0036	./c+u/600/2C-3.png
0.001506	./c+u/600/3A-1.jpg
0.005545	./c+u/600/3A-2.png
0.00625	./c+u/600/3A-3.jpg
0.002979	./c+u/600/3B-1.jpg
0.000726	./c+u/600/3B-2.jpg
0.008078	./c+u/600/3B-3.jpg
0.001122	./c+u/600/3C-1.png
0.001645	./c+u/600/3C-2.png
0.005081	./c+u/600/3C-3.png
0.002995	./c+u/600/4A-1.png
0.011433	./c+u/600/4A-2.jpg
0.037395	./c+u/600/4A-3.png
0.002413	./c+u/600/4B-1.png
0.006044	./c+u/600/4B-2.jpg
0.006585	./c+u/600/4B-3.png
0.002124	./c+u/600/4C-1.png
0.002308	./c+u/600/4C-2.png
0.000467	./c+u/600/4C-3.png
0.016599	./c+u/600/6D.jpg
0.008209	./c+u/600/6E.jpg
0.00452	./c+u/600/6F.jpg
0.007288	./c+u/600/6G.jpg
