DSSIM	File
0.007103	./s/1200/1A-1.jpg
0.006469	./s/1200/1A-2.jpg
0.008218	./s/1200/1A-3.jpg
0.02283	./s/1200/1B-1.jpg
0.00856	./s/1200/1B-2.jpg
0.006098	./s/1200/1B-3.png
0.006841	./s/1200/1C-1.png
0.000944	./s/1200/1C-2.png
0.000815	./s/1200/1C-3.png
0.006982	./s/1200/2A-1.jpg
0.010747	./s/1200/2A-2.jpg
0.019809	./s/1200/2A-3.jpg
0.011749	./s/1200/2B-1.jpg
0.012972	./s/1200/2B-2.jpg
0.009873	./s/1200/2B-3.jpg
0.045516	./s/1200/2C-1.png
0.001684	./s/1200/2C-2.png
0.006991	./s/1200/2C-3.png
0.002035	./s/1200/3A-1.jpg
0.009497	./s/1200/3A-2.png
0.007515	./s/1200/3A-3.jpg
0.015166	./s/1200/3B-1.jpg
0.000912	./s/1200/3B-2.jpg
0.005289	./s/1200/3B-3.jpg
0.001266	./s/1200/3C-1.png
0.003079	./s/1200/3C-2.png
0.006326	./s/1200/3C-3.png
0.000006	./s/1200/4A-1.png
0.003174	./s/1200/4A-2.jpg
0.003259	./s/1200/4A-3.png
0.005611	./s/1200/4B-1.png
0.006465	./s/1200/4B-2.jpg
0.009331	./s/1200/4B-3.png
0.002075	./s/1200/4C-1.png
0.000184	./s/1200/4C-2.png
0.001199	./s/1200/4C-3.png
0.008829	./s/1200/6D.jpg
0.019425	./s/1200/6E.jpg
0.004545	./s/1200/6F.jpg
0.007084	./s/1200/6G.jpg
0.005771	./s/300/1A-1.jpg
0.004024	./s/300/1A-2.jpg
0.007798	./s/300/1A-3.jpg
0.010747	./s/300/1B-1.jpg
0.006258	./s/300/1B-2.jpg
0.00271	./s/300/1B-3.png
0.00707	./s/300/1C-1.png
0.009207	./s/300/1C-2.png
0.004169	./s/300/1C-3.png
0.006261	./s/300/2A-1.jpg
0.006831	./s/300/2A-2.jpg
0.01778	./s/300/2A-3.jpg
0.009177	./s/300/2B-1.jpg
0.008274	./s/300/2B-2.jpg
0.015763	./s/300/2B-3.jpg
0.029874	./s/300/2C-1.png
0.001222	./s/300/2C-2.png
0.002325	./s/300/2C-3.png
0.001419	./s/300/3A-1.jpg
0.004645	./s/300/3A-2.png
0.005009	./s/300/3A-3.jpg
0.013487	./s/300/3B-1.jpg
0.001008	./s/300/3B-2.jpg
0.005754	./s/300/3B-3.jpg
0.001112	./s/300/3C-1.png
0.001622	./s/300/3C-2.png
0.003526	./s/300/3C-3.png
0.002443	./s/300/4A-1.png
0.007753	./s/300/4A-2.jpg
0.017681	./s/300/4A-3.png
0.001343	./s/300/4B-1.png
0.005802	./s/300/4B-2.jpg
0.004704	./s/300/4B-3.png
0.001358	./s/300/4C-1.png
0.001468	./s/300/4C-2.png
0.000439	./s/300/4C-3.png
0.009319	./s/300/6D.jpg
0.010018	./s/300/6E.jpg
0.012142	./s/300/6F.jpg
0.004964	./s/300/6G.jpg
0.005437	./s/600/1A-1.jpg
0.004181	./s/600/1A-2.jpg
0.006498	./s/600/1A-3.jpg
0.015977	./s/600/1B-1.jpg
0.008278	./s/600/1B-2.jpg
0.003768	./s/600/1B-3.png
0.02873	./s/600/1C-1.png
0.000776	./s/600/1C-2.png
0.000631	./s/600/1C-3.png
0.006144	./s/600/2A-1.jpg
0.008434	./s/600/2A-2.jpg
0.01904	./s/600/2A-3.jpg
0.010762	./s/600/2B-1.jpg
0.009949	./s/600/2B-2.jpg
0.010609	./s/600/2B-3.jpg
0.022871	./s/600/2C-1.png
0.001472	./s/600/2C-2.png
0.003604	./s/600/2C-3.png
0.001507	./s/600/3A-1.jpg
0.005545	./s/600/3A-2.png
0.006251	./s/600/3A-3.jpg
0.01441	./s/600/3B-1.jpg
0.000726	./s/600/3B-2.jpg
0.008078	./s/600/3B-3.jpg
0.001122	./s/600/3C-1.png
0.001644	./s/600/3C-2.png
0.005078	./s/600/3C-3.png
0.002995	./s/600/4A-1.png
0.011427	./s/600/4A-2.jpg
0.037315	./s/600/4A-3.png
0.002411	./s/600/4B-1.png
0.006047	./s/600/4B-2.jpg
0.00678	./s/600/4B-3.png
0.002129	./s/600/4C-1.png
0.002306	./s/600/4C-2.png
0.000467	./s/600/4C-3.png
0.016613	./s/600/6D.jpg
0.011676	./s/600/6E.jpg
0.00452	./s/600/6F.jpg
0.007036	./s/600/6G.jpg
