DSSIM	File
0.007103	./c+f+p+u/1200/1A-1.jpg
0.006469	./c+f+p+u/1200/1A-2.jpg
0.008218	./c+f+p+u/1200/1A-3.jpg
0.02283	./c+f+p+u/1200/1B-1.jpg
0.00856	./c+f+p+u/1200/1B-2.jpg
0.006098	./c+f+p+u/1200/1B-3.png
0.006842	./c+f+p+u/1200/1C-1.png
0.000945	./c+f+p+u/1200/1C-2.png
0.000814	./c+f+p+u/1200/1C-3.png
0.006982	./c+f+p+u/1200/2A-1.jpg
0.010747	./c+f+p+u/1200/2A-2.jpg
0.007151	./c+f+p+u/1200/2A-3.jpg
0.011749	./c+f+p+u/1200/2B-1.jpg
0.012972	./c+f+p+u/1200/2B-2.jpg
0.009873	./c+f+p+u/1200/2B-3.jpg
0.045519	./c+f+p+u/1200/2C-1.png
0.001684	./c+f+p+u/1200/2C-2.png
0.006991	./c+f+p+u/1200/2C-3.png
0.002035	./c+f+p+u/1200/3A-1.jpg
0.009497	./c+f+p+u/1200/3A-2.png
0.007514	./c+f+p+u/1200/3A-3.jpg
0.003652	./c+f+p+u/1200/3B-1.jpg
0.000912	./c+f+p+u/1200/3B-2.jpg
0.005283	./c+f+p+u/1200/3B-3.jpg
0.001266	./c+f+p+u/1200/3C-1.png
0.003083	./c+f+p+u/1200/3C-2.png
0.006314	./c+f+p+u/1200/3C-3.png
0.000012	./c+f+p+u/1200/4A-1.png
0.003174	./c+f+p+u/1200/4A-2.jpg
0.003258	./c+f+p+u/1200/4A-3.png
0.00561	./c+f+p+u/1200/4B-1.png
0.006465	./c+f+p+u/1200/4B-2.jpg
0.009205	./c+f+p+u/1200/4B-3.png
0.002075	./c+f+p+u/1200/4C-1.png
0.00014	./c+f+p+u/1200/4C-2.png
0.001199	./c+f+p+u/1200/4C-3.png
0.008829	./c+f+p+u/1200/6D.jpg
0.01524	./c+f+p+u/1200/6E.jpg
0.004545	./c+f+p+u/1200/6F.jpg
0.007084	./c+f+p+u/1200/6G.jpg
0.005771	./c+f+p+u/300/1A-1.jpg
0.004024	./c+f+p+u/300/1A-2.jpg
0.007798	./c+f+p+u/300/1A-3.jpg
0.010747	./c+f+p+u/300/1B-1.jpg
0.006258	./c+f+p+u/300/1B-2.jpg
0.00271	./c+f+p+u/300/1B-3.png
0.007069	./c+f+p+u/300/1C-1.png
0.009209	./c+f+p+u/300/1C-2.png
0.004168	./c+f+p+u/300/1C-3.png
0.006261	./c+f+p+u/300/2A-1.jpg
0.006831	./c+f+p+u/300/2A-2.jpg
0.006058	./c+f+p+u/300/2A-3.jpg
0.009177	./c+f+p+u/300/2B-1.jpg
0.008274	./c+f+p+u/300/2B-2.jpg
0.015763	./c+f+p+u/300/2B-3.jpg
0.029874	./c+f+p+u/300/2C-1.png
0.001222	./c+f+p+u/300/2C-2.png
0.002327	./c+f+p+u/300/2C-3.png
0.001413	./c+f+p+u/300/3A-1.jpg
0.004645	./c+f+p+u/300/3A-2.png
0.005009	./c+f+p+u/300/3A-3.jpg
0.003215	./c+f+p+u/300/3B-1.jpg
0.000959	./c+f+p+u/300/3B-2.jpg
0.005685	./c+f+p+u/300/3B-3.jpg
0.001112	./c+f+p+u/300/3C-1.png
0.001623	./c+f+p+u/300/3C-2.png
0.003526	./c+f+p+u/300/3C-3.png
0.002444	./c+f+p+u/300/4A-1.png
0.00774	./c+f+p+u/300/4A-2.jpg
0.017665	./c+f+p+u/300/4A-3.png
0.001356	./c+f+p+u/300/4B-1.png
0.005771	./c+f+p+u/300/4B-2.jpg
0.004791	./c+f+p+u/300/4B-3.png
0.00135	./c+f+p+u/300/4C-1.png
0.001453	./c+f+p+u/300/4C-2.png
0.000439	./c+f+p+u/300/4C-3.png
0.009319	./c+f+p+u/300/6D.jpg
0.007112	./c+f+p+u/300/6E.jpg
0.012142	./c+f+p+u/300/6F.jpg
0.004964	./c+f+p+u/300/6G.jpg
0.005437	./c+f+p+u/600/1A-1.jpg
0.004181	./c+f+p+u/600/1A-2.jpg
0.006498	./c+f+p+u/600/1A-3.jpg
0.015977	./c+f+p+u/600/1B-1.jpg
0.008278	./c+f+p+u/600/1B-2.jpg
0.003768	./c+f+p+u/600/1B-3.png
0.028719	./c+f+p+u/600/1C-1.png
0.000774	./c+f+p+u/600/1C-2.png
0.00063	./c+f+p+u/600/1C-3.png
0.006144	./c+f+p+u/600/2A-1.jpg
0.008434	./c+f+p+u/600/2A-2.jpg
0.006142	./c+f+p+u/600/2A-3.jpg
0.010762	./c+f+p+u/600/2B-1.jpg
0.009949	./c+f+p+u/600/2B-2.jpg
0.010609	./c+f+p+u/600/2B-3.jpg
0.022861	./c+f+p+u/600/2C-1.png
0.001472	./c+f+p+u/600/2C-2.png
0.0036	./c+f+p+u/600/2C-3.png
0.001506	./c+f+p+u/600/3A-1.jpg
0.005545	./c+f+p+u/600/3A-2.png
0.00625	./c+f+p+u/600/3A-3.jpg
0.002979	./c+f+p+u/600/3B-1.jpg
0.000726	./c+f+p+u/600/3B-2.jpg
0.008078	./c+f+p+u/600/3B-3.jpg
0.001122	./c+f+p+u/600/3C-1.png
0.001645	./c+f+p+u/600/3C-2.png
0.005081	./c+f+p+u/600/3C-3.png
0.002995	./c+f+p+u/600/4A-1.png
0.011427	./c+f+p+u/600/4A-2.jpg
0.037395	./c+f+p+u/600/4A-3.png
0.002413	./c+f+p+u/600/4B-1.png
0.006044	./c+f+p+u/600/4B-2.jpg
0.006565	./c+f+p+u/600/4B-3.png
0.002124	./c+f+p+u/600/4C-1.png
0.002322	./c+f+p+u/600/4C-2.png
0.000467	./c+f+p+u/600/4C-3.png
0.016613	./c+f+p+u/600/6D.jpg
0.008209	./c+f+p+u/600/6E.jpg
0.00452	./c+f+p+u/600/6F.jpg
0.007036	./c+f+p+u/600/6G.jpg
