DSSIM	File
0.007114	./c/1200/1A-1.jpg
0.006469	./c/1200/1A-2.jpg
0.008218	./c/1200/1A-3.jpg
0.022845	./c/1200/1B-1.jpg
0.00856	./c/1200/1B-2.jpg
0.006098	./c/1200/1B-3.png
0.006841	./c/1200/1C-1.png
0.000944	./c/1200/1C-2.png
0.000815	./c/1200/1C-3.png
0.006982	./c/1200/2A-1.jpg
0.010758	./c/1200/2A-2.jpg
0.007151	./c/1200/2A-3.jpg
0.011749	./c/1200/2B-1.jpg
0.012972	./c/1200/2B-2.jpg
0.009873	./c/1200/2B-3.jpg
0.045516	./c/1200/2C-1.png
0.001684	./c/1200/2C-2.png
0.006991	./c/1200/2C-3.png
0.002035	./c/1200/3A-1.jpg
0.009497	./c/1200/3A-2.png
0.007515	./c/1200/3A-3.jpg
0.003652	./c/1200/3B-1.jpg
0.000912	./c/1200/3B-2.jpg
0.005289	./c/1200/3B-3.jpg
0.001266	./c/1200/3C-1.png
0.003079	./c/1200/3C-2.png
0.006326	./c/1200/3C-3.png
0.000006	./c/1200/4A-1.png
0.003181	./c/1200/4A-2.jpg
0.003259	./c/1200/4A-3.png
0.00561	./c/1200/4B-1.png
0.006465	./c/1200/4B-2.jpg
0.009289	./c/1200/4B-3.png
0.002075	./c/1200/4C-1.png
0.000184	./c/1200/4C-2.png
0.001199	./c/1200/4C-3.png
0.008855	./c/1200/6D.jpg
0.01524	./c/1200/6E.jpg
0.004545	./c/1200/6F.jpg
0.007203	./c/1200/6G.jpg
0.005785	./c/300/1A-1.jpg
0.004024	./c/300/1A-2.jpg
0.007798	./c/300/1A-3.jpg
0.010763	./c/300/1B-1.jpg
0.006258	./c/300/1B-2.jpg
0.003313	./c/300/1B-3.png
0.007069	./c/300/1C-1.png
0.009207	./c/300/1C-2.png
0.004169	./c/300/1C-3.png
0.006261	./c/300/2A-1.jpg
0.006839	./c/300/2A-2.jpg
0.006058	./c/300/2A-3.jpg
0.009177	./c/300/2B-1.jpg
0.008274	./c/300/2B-2.jpg
0.015763	./c/300/2B-3.jpg
0.029874	./c/300/2C-1.png
0.001222	./c/300/2C-2.png
0.002325	./c/300/2C-3.png
0.001419	./c/300/3A-1.jpg
0.004645	./c/300/3A-2.png
0.005009	./c/300/3A-3.jpg
0.003215	./c/300/3B-1.jpg
0.001017	./c/300/3B-2.jpg
0.005754	./c/300/3B-3.jpg
0.001112	./c/300/3C-1.png
0.001622	./c/300/3C-2.png
0.003526	./c/300/3C-3.png
0.002443	./c/300/4A-1.png
0.007757	./c/300/4A-2.jpg
0.017681	./c/300/4A-3.png
0.001356	./c/300/4B-1.png
0.005802	./c/300/4B-2.jpg
0.004627	./c/300/4B-3.png
0.001358	./c/300/4C-1.png
0.001468	./c/300/4C-2.png
0.000439	./c/300/4C-3.png
0.009305	./c/300/6D.jpg
0.007112	./c/300/6E.jpg
0.012142	./c/300/6F.jpg
0.00506	./c/300/6G.jpg
0.005425	./c/600/1A-1.jpg
0.004181	./c/600/1A-2.jpg
0.006498	./c/600/1A-3.jpg
0.015982	./c/600/1B-1.jpg
0.008278	./c/600/1B-2.jpg
0.004503	./c/600/1B-3.png
0.028729	./c/600/1C-1.png
0.000776	./c/600/1C-2.png
0.000631	./c/600/1C-3.png
0.006144	./c/600/2A-1.jpg
0.008433	./c/600/2A-2.jpg
0.006142	./c/600/2A-3.jpg
0.010762	./c/600/2B-1.jpg
0.009949	./c/600/2B-2.jpg
0.010609	./c/600/2B-3.jpg
0.022871	./c/600/2C-1.png
0.001472	./c/600/2C-2.png
0.003604	./c/600/2C-3.png
0.001507	./c/600/3A-1.jpg
0.005545	./c/600/3A-2.png
0.006251	./c/600/3A-3.jpg
0.002979	./c/600/3B-1.jpg
0.000726	./c/600/3B-2.jpg
0.008078	./c/600/3B-3.jpg
0.001122	./c/600/3C-1.png
0.001644	./c/600/3C-2.png
0.005078	./c/600/3C-3.png
0.002995	./c/600/4A-1.png
0.011433	./c/600/4A-2.jpg
0.037314	./c/600/4A-3.png
0.002413	./c/600/4B-1.png
0.006047	./c/600/4B-2.jpg
0.006704	./c/600/4B-3.png
0.002129	./c/600/4C-1.png
0.002308	./c/600/4C-2.png
0.000467	./c/600/4C-3.png
0.016599	./c/600/6D.jpg
0.00821	./c/600/6E.jpg
0.00452	./c/600/6F.jpg
0.007288	./c/600/6G.jpg
