DSSIM	File
0.007103	./s+u/1200/1A-1.jpg
0.006469	./s+u/1200/1A-2.jpg
0.008218	./s+u/1200/1A-3.jpg
0.02283	./s+u/1200/1B-1.jpg
0.00856	./s+u/1200/1B-2.jpg
0.006098	./s+u/1200/1B-3.png
0.006841	./s+u/1200/1C-1.png
0.000944	./s+u/1200/1C-2.png
0.000815	./s+u/1200/1C-3.png
0.006982	./s+u/1200/2A-1.jpg
0.010747	./s+u/1200/2A-2.jpg
0.019809	./s+u/1200/2A-3.jpg
0.011749	./s+u/1200/2B-1.jpg
0.012972	./s+u/1200/2B-2.jpg
0.009873	./s+u/1200/2B-3.jpg
0.045516	./s+u/1200/2C-1.png
0.001684	./s+u/1200/2C-2.png
0.006991	./s+u/1200/2C-3.png
0.002035	./s+u/1200/3A-1.jpg
0.009497	./s+u/1200/3A-2.png
0.007515	./s+u/1200/3A-3.jpg
0.015166	./s+u/1200/3B-1.jpg
0.000912	./s+u/1200/3B-2.jpg
0.005289	./s+u/1200/3B-3.jpg
0.001266	./s+u/1200/3C-1.png
0.003079	./s+u/1200/3C-2.png
0.006326	./s+u/1200/3C-3.png
0.000006	./s+u/1200/4A-1.png
0.003174	./s+u/1200/4A-2.jpg
0.003259	./s+u/1200/4A-3.png
0.005611	./s+u/1200/4B-1.png
0.006465	./s+u/1200/4B-2.jpg
0.009331	./s+u/1200/4B-3.png
0.002075	./s+u/1200/4C-1.png
0.000184	./s+u/1200/4C-2.png
0.001199	./s+u/1200/4C-3.png
0.008829	./s+u/1200/6D.jpg
0.019425	./s+u/1200/6E.jpg
0.004545	./s+u/1200/6F.jpg
0.007084	./s+u/1200/6G.jpg
0.005771	./s+u/300/1A-1.jpg
0.004024	./s+u/300/1A-2.jpg
0.007798	./s+u/300/1A-3.jpg
0.010747	./s+u/300/1B-1.jpg
0.006258	./s+u/300/1B-2.jpg
0.00271	./s+u/300/1B-3.png
0.007069	./s+u/300/1C-1.png
0.009207	./s+u/300/1C-2.png
0.004169	./s+u/300/1C-3.png
0.006261	./s+u/300/2A-1.jpg
0.006831	./s+u/300/2A-2.jpg
0.01778	./s+u/300/2A-3.jpg
0.009177	./s+u/300/2B-1.jpg
0.008274	./s+u/300/2B-2.jpg
0.015763	./s+u/300/2B-3.jpg
0.029874	./s+u/300/2C-1.png
0.001222	./s+u/300/2C-2.png
0.002325	./s+u/300/2C-3.png
0.001419	./s+u/300/3A-1.jpg
0.004645	./s+u/300/3A-2.png
0.005009	./s+u/300/3A-3.jpg
0.013487	./s+u/300/3B-1.jpg
0.001017	./s+u/300/3B-2.jpg
0.005754	./s+u/300/3B-3.jpg
0.001112	./s+u/300/3C-1.png
0.001622	./s+u/300/3C-2.png
0.003526	./s+u/300/3C-3.png
0.002443	./s+u/300/4A-1.png
0.007753	./s+u/300/4A-2.jpg
0.017681	./s+u/300/4A-3.png
0.001343	./s+u/300/4B-1.png
0.005802	./s+u/300/4B-2.jpg
0.004704	./s+u/300/4B-3.png
0.001358	./s+u/300/4C-1.png
0.001468	./s+u/300/4C-2.png
0.000439	./s+u/300/4C-3.png
0.009319	./s+u/300/6D.jpg
0.010018	./s+u/300/6E.jpg
0.012142	./s+u/300/6F.jpg
0.004964	./s+u/300/6G.jpg
0.005437	./s+u/600/1A-1.jpg
0.004181	./s+u/600/1A-2.jpg
0.006498	./s+u/600/1A-3.jpg
0.015977	./s+u/600/1B-1.jpg
0.008278	./s+u/600/1B-2.jpg
0.003768	./s+u/600/1B-3.png
0.028729	./s+u/600/1C-1.png
0.000776	./s+u/600/1C-2.png
0.000631	./s+u/600/1C-3.png
0.006144	./s+u/600/2A-1.jpg
0.008434	./s+u/600/2A-2.jpg
0.01904	./s+u/600/2A-3.jpg
0.010762	./s+u/600/2B-1.jpg
0.009949	./s+u/600/2B-2.jpg
0.010609	./s+u/600/2B-3.jpg
0.022871	./s+u/600/2C-1.png
0.001472	./s+u/600/2C-2.png
0.003604	./s+u/600/2C-3.png
0.001507	./s+u/600/3A-1.jpg
0.005545	./s+u/600/3A-2.png
0.006251	./s+u/600/3A-3.jpg
0.01441	./s+u/600/3B-1.jpg
0.000726	./s+u/600/3B-2.jpg
0.008078	./s+u/600/3B-3.jpg
0.001122	./s+u/600/3C-1.png
0.001644	./s+u/600/3C-2.png
0.005078	./s+u/600/3C-3.png
0.002995	./s+u/600/4A-1.png
0.011427	./s+u/600/4A-2.jpg
0.037314	./s+u/600/4A-3.png
0.002411	./s+u/600/4B-1.png
0.006047	./s+u/600/4B-2.jpg
0.00678	./s+u/600/4B-3.png
0.002129	./s+u/600/4C-1.png
0.002306	./s+u/600/4C-2.png
0.000467	./s+u/600/4C-3.png
0.016613	./s+u/600/6D.jpg
0.011676	./s+u/600/6E.jpg
0.00452	./s+u/600/6F.jpg
0.007036	./s+u/600/6G.jpg
