DSSIM	File
0.007114	./p/1200/1A-1.jpg
0.006469	./p/1200/1A-2.jpg
0.008218	./p/1200/1A-3.jpg
0.022845	./p/1200/1B-1.jpg
0.00856	./p/1200/1B-2.jpg
0.006098	./p/1200/1B-3.png
0.006841	./p/1200/1C-1.png
0.000944	./p/1200/1C-2.png
0.000815	./p/1200/1C-3.png
0.006982	./p/1200/2A-1.jpg
0.010758	./p/1200/2A-2.jpg
0.007151	./p/1200/2A-3.jpg
0.011749	./p/1200/2B-1.jpg
0.012972	./p/1200/2B-2.jpg
0.009873	./p/1200/2B-3.jpg
0.045516	./p/1200/2C-1.png
0.001684	./p/1200/2C-2.png
0.006991	./p/1200/2C-3.png
0.002035	./p/1200/3A-1.jpg
0.009497	./p/1200/3A-2.png
0.007515	./p/1200/3A-3.jpg
0.003652	./p/1200/3B-1.jpg
0.000912	./p/1200/3B-2.jpg
0.005289	./p/1200/3B-3.jpg
0.001266	./p/1200/3C-1.png
0.003079	./p/1200/3C-2.png
0.006326	./p/1200/3C-3.png
0.000006	./p/1200/4A-1.png
0.003181	./p/1200/4A-2.jpg
0.003259	./p/1200/4A-3.png
0.00561	./p/1200/4B-1.png
0.006465	./p/1200/4B-2.jpg
0.009199	./p/1200/4B-3.png
0.002075	./p/1200/4C-1.png
0.00014	./p/1200/4C-2.png
0.001199	./p/1200/4C-3.png
0.008855	./p/1200/6D.jpg
0.01524	./p/1200/6E.jpg
0.004545	./p/1200/6F.jpg
0.007203	./p/1200/6G.jpg
0.005785	./p/300/1A-1.jpg
0.004024	./p/300/1A-2.jpg
0.007798	./p/300/1A-3.jpg
0.010763	./p/300/1B-1.jpg
0.006258	./p/300/1B-2.jpg
0.00271	./p/300/1B-3.png
0.007069	./p/300/1C-1.png
0.009207	./p/300/1C-2.png
0.004169	./p/300/1C-3.png
0.006261	./p/300/2A-1.jpg
0.006839	./p/300/2A-2.jpg
0.006058	./p/300/2A-3.jpg
0.009177	./p/300/2B-1.jpg
0.008274	./p/300/2B-2.jpg
0.015763	./p/300/2B-3.jpg
0.029874	./p/300/2C-1.png
0.001222	./p/300/2C-2.png
0.002325	./p/300/2C-3.png
0.001419	./p/300/3A-1.jpg
0.004645	./p/300/3A-2.png
0.005009	./p/300/3A-3.jpg
0.003215	./p/300/3B-1.jpg
0.001017	./p/300/3B-2.jpg
0.005754	./p/300/3B-3.jpg
0.001112	./p/300/3C-1.png
0.001622	./p/300/3C-2.png
0.003526	./p/300/3C-3.png
0.002443	./p/300/4A-1.png
0.007757	./p/300/4A-2.jpg
0.017681	./p/300/4A-3.png
0.001356	./p/300/4B-1.png
0.005802	./p/300/4B-2.jpg
0.00482	./p/300/4B-3.png
0.001358	./p/300/4C-1.png
0.001468	./p/300/4C-2.png
0.000439	./p/300/4C-3.png
0.009305	./p/300/6D.jpg
0.007112	./p/300/6E.jpg
0.012142	./p/300/6F.jpg
0.00506	./p/300/6G.jpg
0.005425	./p/600/1A-1.jpg
0.004181	./p/600/1A-2.jpg
0.006498	./p/600/1A-3.jpg
0.015982	./p/600/1B-1.jpg
0.008278	./p/600/1B-2.jpg
0.003768	./p/600/1B-3.png
0.028729	./p/600/1C-1.png
0.000776	./p/600/1C-2.png
0.000631	./p/600/1C-3.png
0.006144	./p/600/2A-1.jpg
0.008433	./p/600/2A-2.jpg
0.006142	./p/600/2A-3.jpg
0.010762	./p/600/2B-1.jpg
0.009949	./p/600/2B-2.jpg
0.010609	./p/600/2B-3.jpg
0.022871	./p/600/2C-1.png
0.001472	./p/600/2C-2.png
0.003604	./p/600/2C-3.png
0.001507	./p/600/3A-1.jpg
0.005545	./p/600/3A-2.png
0.006251	./p/600/3A-3.jpg
0.002979	./p/600/3B-1.jpg
0.000726	./p/600/3B-2.jpg
0.008078	./p/600/3B-3.jpg
0.001122	./p/600/3C-1.png
0.001644	./p/600/3C-2.png
0.005078	./p/600/3C-3.png
0.002995	./p/600/4A-1.png
0.011433	./p/600/4A-2.jpg
0.037314	./p/600/4A-3.png
0.002413	./p/600/4B-1.png
0.006047	./p/600/4B-2.jpg
0.006655	./p/600/4B-3.png
0.002129	./p/600/4C-1.png
0.002322	./p/600/4C-2.png
0.000467	./p/600/4C-3.png
0.016599	./p/600/6D.jpg
0.00821	./p/600/6E.jpg
0.00452	./p/600/6F.jpg
0.007288	./p/600/6G.jpg
