DSSIM	File
0.007103	./f/1200/1A-1.jpg
0.006469	./f/1200/1A-2.jpg
0.008218	./f/1200/1A-3.jpg
0.02283	./f/1200/1B-1.jpg
0.00856	./f/1200/1B-2.jpg
0.006098	./f/1200/1B-3.png
0.006841	./f/1200/1C-1.png
0.000944	./f/1200/1C-2.png
0.000815	./f/1200/1C-3.png
0.006982	./f/1200/2A-1.jpg
0.010747	./f/1200/2A-2.jpg
0.007151	./f/1200/2A-3.jpg
0.011749	./f/1200/2B-1.jpg
0.012972	./f/1200/2B-2.jpg
0.009873	./f/1200/2B-3.jpg
0.045516	./f/1200/2C-1.png
0.001684	./f/1200/2C-2.png
0.006991	./f/1200/2C-3.png
0.002035	./f/1200/3A-1.jpg
0.009497	./f/1200/3A-2.png
0.007515	./f/1200/3A-3.jpg
0.003652	./f/1200/3B-1.jpg
0.000912	./f/1200/3B-2.jpg
0.005289	./f/1200/3B-3.jpg
0.001266	./f/1200/3C-1.png
0.003079	./f/1200/3C-2.png
0.006326	./f/1200/3C-3.png
0.000006	./f/1200/4A-1.png
0.003174	./f/1200/4A-2.jpg
0.003259	./f/1200/4A-3.png
0.00561	./f/1200/4B-1.png
0.006465	./f/1200/4B-2.jpg
0.009289	./f/1200/4B-3.png
0.002075	./f/1200/4C-1.png
0.000184	./f/1200/4C-2.png
0.001199	./f/1200/4C-3.png
0.008829	./f/1200/6D.jpg
0.01524	./f/1200/6E.jpg
0.004545	./f/1200/6F.jpg
0.007084	./f/1200/6G.jpg
0.005771	./f/300/1A-1.jpg
0.004024	./f/300/1A-2.jpg
0.007798	./f/300/1A-3.jpg
0.010747	./f/300/1B-1.jpg
0.006258	./f/300/1B-2.jpg
0.003313	./f/300/1B-3.png
0.007069	./f/300/1C-1.png
0.009207	./f/300/1C-2.png
0.004169	./f/300/1C-3.png
0.006261	./f/300/2A-1.jpg
0.006831	./f/300/2A-2.jpg
0.006058	./f/300/2A-3.jpg
0.009177	./f/300/2B-1.jpg
0.008274	./f/300/2B-2.jpg
0.015763	./f/300/2B-3.jpg
0.029874	./f/300/2C-1.png
0.001222	./f/300/2C-2.png
0.002325	./f/300/2C-3.png
0.001419	./f/300/3A-1.jpg
0.004645	./f/300/3A-2.png
0.005009	./f/300/3A-3.jpg
0.003215	./f/300/3B-1.jpg
0.001017	./f/300/3B-2.jpg
0.005754	./f/300/3B-3.jpg
0.001112	./f/300/3C-1.png
0.001622	./f/300/3C-2.png
0.003526	./f/300/3C-3.png
0.002443	./f/300/4A-1.png
0.007753	./f/300/4A-2.jpg
0.017681	./f/300/4A-3.png
0.001356	./f/300/4B-1.png
0.005802	./f/300/4B-2.jpg
0.004627	./f/300/4B-3.png
0.001358	./f/300/4C-1.png
0.001468	./f/300/4C-2.png
0.000439	./f/300/4C-3.png
0.009319	./f/300/6D.jpg
0.007112	./f/300/6E.jpg
0.012142	./f/300/6F.jpg
0.004964	./f/300/6G.jpg
0.005437	./f/600/1A-1.jpg
0.004181	./f/600/1A-2.jpg
0.006498	./f/600/1A-3.jpg
0.015977	./f/600/1B-1.jpg
0.008278	./f/600/1B-2.jpg
0.004503	./f/600/1B-3.png
0.028729	./f/600/1C-1.png
0.000776	./f/600/1C-2.png
0.000631	./f/600/1C-3.png
0.006144	./f/600/2A-1.jpg
0.008434	./f/600/2A-2.jpg
0.006142	./f/600/2A-3.jpg
0.010762	./f/600/2B-1.jpg
0.009949	./f/600/2B-2.jpg
0.010609	./f/600/2B-3.jpg
0.022871	./f/600/2C-1.png
0.001472	./f/600/2C-2.png
0.003604	./f/600/2C-3.png
0.001507	./f/600/3A-1.jpg
0.005545	./f/600/3A-2.png
0.006251	./f/600/3A-3.jpg
0.002979	./f/600/3B-1.jpg
0.000726	./f/600/3B-2.jpg
0.008078	./f/600/3B-3.jpg
0.001122	./f/600/3C-1.png
0.001644	./f/600/3C-2.png
0.005078	./f/600/3C-3.png
0.002995	./f/600/4A-1.png
0.011427	./f/600/4A-2.jpg
0.037314	./f/600/4A-3.png
0.002413	./f/600/4B-1.png
0.006047	./f/600/4B-2.jpg
0.006704	./f/600/4B-3.png
0.002129	./f/600/4C-1.png
0.002308	./f/600/4C-2.png
0.000467	./f/600/4C-3.png
0.016613	./f/600/6D.jpg
0.00821	./f/600/6E.jpg
0.00452	./f/600/6F.jpg
0.007036	./f/600/6G.jpg
