DSSIM	File
0.007103	./d/1200/1A-1.jpg
0.006469	./d/1200/1A-2.jpg
0.008218	./d/1200/1A-3.jpg
0.02283	./d/1200/1B-1.jpg
0.00856	./d/1200/1B-2.jpg
0.006098	./d/1200/1B-3.png
0.006841	./d/1200/1C-1.png
0.000944	./d/1200/1C-2.png
0.000815	./d/1200/1C-3.png
0.006982	./d/1200/2A-1.jpg
0.010747	./d/1200/2A-2.jpg
0.007151	./d/1200/2A-3.jpg
0.011749	./d/1200/2B-1.jpg
0.012972	./d/1200/2B-2.jpg
0.009873	./d/1200/2B-3.jpg
0.045516	./d/1200/2C-1.png
0.001684	./d/1200/2C-2.png
0.006991	./d/1200/2C-3.png
0.002035	./d/1200/3A-1.jpg
0.009497	./d/1200/3A-2.png
0.007515	./d/1200/3A-3.jpg
0.003652	./d/1200/3B-1.jpg
0.000912	./d/1200/3B-2.jpg
0.005289	./d/1200/3B-3.jpg
0.001266	./d/1200/3C-1.png
0.003079	./d/1200/3C-2.png
0.006326	./d/1200/3C-3.png
0.000006	./d/1200/4A-1.png
0.003174	./d/1200/4A-2.jpg
0.003259	./d/1200/4A-3.png
0.005611	./d/1200/4B-1.png
0.006465	./d/1200/4B-2.jpg
0.009331	./d/1200/4B-3.png
0.002075	./d/1200/4C-1.png
0.000184	./d/1200/4C-2.png
0.001199	./d/1200/4C-3.png
0.008829	./d/1200/6D.jpg
0.01524	./d/1200/6E.jpg
0.004545	./d/1200/6F.jpg
0.007084	./d/1200/6G.jpg
0.005771	./d/300/1A-1.jpg
0.004024	./d/300/1A-2.jpg
0.007798	./d/300/1A-3.jpg
0.010747	./d/300/1B-1.jpg
0.006258	./d/300/1B-2.jpg
0.00271	./d/300/1B-3.png
0.00707	./d/300/1C-1.png
0.009207	./d/300/1C-2.png
0.004169	./d/300/1C-3.png
0.006261	./d/300/2A-1.jpg
0.006831	./d/300/2A-2.jpg
0.006058	./d/300/2A-3.jpg
0.009177	./d/300/2B-1.jpg
0.008274	./d/300/2B-2.jpg
0.015763	./d/300/2B-3.jpg
0.029874	./d/300/2C-1.png
0.001222	./d/300/2C-2.png
0.002325	./d/300/2C-3.png
0.001419	./d/300/3A-1.jpg
0.004645	./d/300/3A-2.png
0.005009	./d/300/3A-3.jpg
0.003215	./d/300/3B-1.jpg
0.001008	./d/300/3B-2.jpg
0.005754	./d/300/3B-3.jpg
0.001112	./d/300/3C-1.png
0.001622	./d/300/3C-2.png
0.003526	./d/300/3C-3.png
0.002443	./d/300/4A-1.png
0.007753	./d/300/4A-2.jpg
0.017681	./d/300/4A-3.png
0.001343	./d/300/4B-1.png
0.005802	./d/300/4B-2.jpg
0.004704	./d/300/4B-3.png
0.001358	./d/300/4C-1.png
0.001468	./d/300/4C-2.png
0.000439	./d/300/4C-3.png
0.009319	./d/300/6D.jpg
0.007112	./d/300/6E.jpg
0.012142	./d/300/6F.jpg
0.004964	./d/300/6G.jpg
0.005437	./d/600/1A-1.jpg
0.004181	./d/600/1A-2.jpg
0.006498	./d/600/1A-3.jpg
0.015977	./d/600/1B-1.jpg
0.008278	./d/600/1B-2.jpg
0.003768	./d/600/1B-3.png
0.02873	./d/600/1C-1.png
0.000776	./d/600/1C-2.png
0.000631	./d/600/1C-3.png
0.006144	./d/600/2A-1.jpg
0.008434	./d/600/2A-2.jpg
0.006142	./d/600/2A-3.jpg
0.010762	./d/600/2B-1.jpg
0.009949	./d/600/2B-2.jpg
0.010609	./d/600/2B-3.jpg
0.022871	./d/600/2C-1.png
0.001472	./d/600/2C-2.png
0.003604	./d/600/2C-3.png
0.001507	./d/600/3A-1.jpg
0.005545	./d/600/3A-2.png
0.006251	./d/600/3A-3.jpg
0.002979	./d/600/3B-1.jpg
0.000726	./d/600/3B-2.jpg
0.008078	./d/600/3B-3.jpg
0.001122	./d/600/3C-1.png
0.001644	./d/600/3C-2.png
0.005078	./d/600/3C-3.png
0.002995	./d/600/4A-1.png
0.011427	./d/600/4A-2.jpg
0.037315	./d/600/4A-3.png
0.002411	./d/600/4B-1.png
0.006047	./d/600/4B-2.jpg
0.00678	./d/600/4B-3.png
0.002129	./d/600/4C-1.png
0.002306	./d/600/4C-2.png
0.000467	./d/600/4C-3.png
0.016613	./d/600/6D.jpg
0.00821	./d/600/6E.jpg
0.00452	./d/600/6F.jpg
0.007036	./d/600/6G.jpg
